,2_19,13_15_29,1.557439,0,0,0,0,1.557439,-0.171248,1.536806,-0.9587654,77.70006,179.1,180,
,2_19,13_15_29,1.569773,0,0,0,0,1.569773,-0.1697077,1.532708,-0.9594467,77.70006,179.1,180,
,2_19,13_15_29,1.583919,0,0,0,0,1.583919,-0.1680502,1.528617,-0.9602598,77.70006,179.1,180,
,2_19,13_15_29,1.597066,0,0,0,0,1.597066,-0.1631788,1.516222,-0.9622838,77.70006,179.1,180,
,2_19,13_15_29,1.609788,0,0,0,0,1.609788,-0.1631922,1.516626,-0.9619505,77.70006,179.1,180,
,2_19,13_15_29,1.623785,0,0,0,0,1.623785,-0.1615731,1.513168,-0.9619802,77.70006,179.1,180,
,2_19,13_15_29,1.637977,0,0,0,0,1.637977,-0.1600053,1.509878,-0.9621794,77.70006,179.1,180,
,2_19,13_15_29,1.650568,0,0,0,0,1.650568,-0.1586857,1.506924,-0.9626734,77.70006,179.1,180,
,2_19,13_15_29,1.664909,0,0,0,0,1.664909,-0.1547475,1.497677,-0.9649235,77.70006,179.1,180,
,2_19,13_15_29,1.680593,0,0,0,0,1.680593,-0.1551424,1.498631,-0.9655721,77.70006,179.1,180,
,2_19,13_15_29,1.695014,0,0,0,0,1.695014,-0.1542029,1.496546,-0.9667876,77.70006,179.1,180,
,2_19,13_15_29,1.716774,0,0,0,0,1.716774,-0.1509348,1.490822,-0.9686896,77.70006,179.1,180,
,2_19,13_15_29,1.730612,0,0,0,0,1.730612,-0.1511401,1.492007,-0.9683,77.70006,179.1,180,
,2_19,13_15_29,1.744122,0,0,0,0,1.744122,-0.1483458,1.488461,-0.9698499,77.70006,179.1,180,
,2_19,13_15_29,1.757645,0,0,0,0,1.757645,-0.1486585,1.489532,-0.9700067,77.70006,179.1,180,
,2_19,13_15_29,1.769423,0,0,0,0,1.769423,-0.1480772,1.489393,-0.9709082,77.70006,179.1,180,
,2_19,13_15_29,1.783733,0,0,0,0,1.783733,-0.1475368,1.48955,-0.9721705,77.70006,179.1,180,
,2_19,13_15_29,1.79753,0,0,0,0,1.79753,-0.1457307,1.488855,-0.9754496,77.70006,179.1,180,
,2_19,13_15_29,1.809201,0,0,0,0,1.809201,-0.1459771,1.489352,-0.9754981,77.70006,179.1,180,
,2_19,13_15_29,1.824092,0,0,0,0,1.824092,-0.1454787,1.489631,-0.9765594,77.70006,179.1,180,
,2_19,13_15_29,1.837646,0,0,0,0,1.837646,-0.1449561,1.489885,-0.9773035,77.70006,179.1,180,
,2_19,13_15_29,1.849338,0,0,0,0,1.849338,-0.1446203,1.490083,-0.9779497,77.70006,179.1,180,
,2_19,13_15_29,1.862565,0,0,0,0,1.862565,-0.1442777,1.490205,-0.9786612,77.70006,179.1,180,
,2_19,13_15_29,1.876132,0,0,0,0,1.876132,-0.1431999,1.490706,-0.9808515,77.70006,179.1,180,
,2_19,13_15_29,1.889758,0,0,0,0,1.889758,-0.1433132,1.490906,-0.9808869,77.70006,179.1,180,
,2_19,13_15_29,1.902909,0,0,0,0,1.902909,-0.1429167,1.49133,-0.9816445,77.70006,179.1,180,
,2_19,13_15_29,1.917748,0,0,0,0,1.917748,-0.1426145,1.491755,-0.982478,77.70006,179.1,180,
,2_19,13_15_29,1.931477,0,0,0,0,1.931477,-0.1417366,1.492827,-0.9846627,77.70006,179.1,180,
,2_19,13_15_29,1.946047,0,0,0,0,1.946047,-0.1416161,1.492887,-0.9846246,77.70006,179.1,180,
,2_19,13_15_29,1.960703,0,0,0,0,1.960703,-0.1412704,1.493169,-0.9852883,77.70006,179.1,180,
,2_19,13_15_29,1.974702,0,0,0,0,1.974702,-0.1403704,1.494099,-0.9872414,77.70006,179.1,180,
,2_19,13_15_29,1.988013,0,0,0,0,1.988013,-0.1403139,1.494073,-0.9871049,77.70006,179.1,180,
,2_19,13_15_29,2.002998,0,0,0,0,2.002998,-0.139884,1.494321,-0.9875975,77.70006,179.1,180,
,2_19,13_15_29,2.027091,0,0,0,0,2.027091,-0.1380988,1.495363,-0.9896557,77.70006,179.1,180,
,2_19,13_15_29,2.041336,0,0,0,0,2.041336,-0.1378739,1.495436,-0.9896425,77.70006,179.1,180,
,2_19,13_15_29,2.055636,0,0,0,0,2.055636,-0.1373615,1.495736,-0.9902043,77.70006,179.1,180,
,2_19,13_15_29,2.071084,0,0,0,0,2.071084,-0.1368686,1.49606,-0.9907113,77.70006,179.1,180,
,2_19,13_15_29,2.084988,0,0,0,0,2.084988,-0.1364101,1.496407,-0.9913422,77.70006,179.1,180,
,2_19,13_15_29,2.099723,0,0,0,0,2.099723,-0.1350067,1.497434,-0.9930083,77.70006,179.1,180,
,2_19,13_15_29,2.11327,0,0,0,0,2.11327,-0.1348922,1.497492,-0.9930273,77.70006,179.1,180,
,2_19,13_15_29,2.126313,0,0,0,0,2.126313,-0.1344608,1.497996,-0.9935447,77.70006,179.1,180,
,2_19,13_15_29,2.139598,0,0,0,0,2.139598,-0.1338733,1.498664,-0.9941014,77.70006,179.1,180,
,2_19,13_15_29,2.152589,0,0,0,0,2.152589,-0.13254,1.500336,-0.9958029,77.70006,179.1,180,
,2_19,13_15_29,2.166697,0,0,0,0,2.166697,-0.1326076,1.500489,-0.9958359,77.70006,179.1,180,
,2_19,13_15_29,2.18093,0,0,0,0,2.18093,-0.132148,1.501045,-0.9963998,77.70006,179.1,180,
,2_19,13_15_29,2.195424,0,0,0,0,2.195424,-0.1317142,1.501615,-0.9967505,77.70006,179.1,180,
,2_19,13_15_29,2.20707,0,0,0,0,2.20707,-0.1305424,1.503089,-0.9981195,77.70006,179.1,180,
,2_19,13_15_30,2.220294,0,0,0,0,2.220294,-0.1305423,1.502808,-0.9979122,77.70006,179.1,180,
,2_19,13_15_30,2.235207,0,0,0,0,2.235207,-0.1302593,1.503059,-0.998191,77.70006,179.1,180,
,2_19,13_15_30,2.248386,0,0,0,0,2.248386,-0.1299537,1.503201,-0.9984454,77.70006,179.1,180,
,2_19,13_15_30,2.262686,0,0,0,0,2.262686,-0.1295671,1.503162,-0.9986519,77.70006,179.1,180,
,2_19,13_15_30,2.275259,0,0,0,0,2.275259,-0.1285485,1.503435,-0.9992936,77.70006,179.1,180,
,2_19,13_15_30,2.28802,0,0,0,0,2.28802,-0.128644,1.503076,-0.9990875,77.70006,179.1,180,
,2_19,13_15_30,2.302235,0,0,0,0,2.302235,-0.1283365,1.502897,-0.999118,77.70006,179.1,180,
,2_19,13_15_30,2.315116,0,0,0,0,2.315116,-0.1280866,1.502764,-0.9991468,77.70006,179.1,180,
,2_19,13_15_30,2.326921,0,0,0,0,2.326921,-0.1279538,1.502575,-0.9992261,77.70006,179.1,180,
,2_19,13_15_30,2.341816,0,0,0,0,2.341816,-0.127646,1.502189,-0.9995539,77.70006,179.1,180,
,2_19,13_15_30,2.356693,0,0,0,0,2.356693,-0.1278448,1.502059,-0.999481,77.70006,179.1,180,
,2_19,13_15_30,2.369365,0,0,0,0,2.369365,-0.1279343,1.501764,-0.9995159,77.70006,179.1,180,
,2_19,13_15_30,2.382656,0,0,0,0,2.382656,-0.1280476,1.501446,-0.9994156,77.70006,179.1,180,
,2_19,13_15_30,2.396233,0,0,0,0,2.396233,-0.1283307,1.500635,-0.9993609,77.70006,179.1,180,
,2_19,13_15_30,2.408334,0,0,0,0,2.408334,-0.1283922,1.500576,-0.9992297,77.70006,179.1,180,
,2_19,13_15_30,2.422363,0,0,0,0,2.422363,-0.1285291,1.50036,-0.9991437,77.70006,179.1,180,
,2_19,13_15_30,2.434323,0,0,0,0,2.434323,-0.1287467,1.500071,-0.9990193,77.70006,179.1,180,
,2_19,13_15_30,2.446166,0,0,0,0,2.446166,-0.128965,1.499779,-0.9988998,77.70006,179.1,180,
,2_19,13_15_30,2.460078,0,0,0,0,2.460078,-0.12922,1.499481,-0.998849,77.70006,179.1,180,
,2_19,13_15_30,2.472432,0,0,0,0,2.472432,-0.1295835,1.499239,-0.9987655,77.70006,179.1,180,
,2_19,13_15_30,2.484923,0,0,0,0,2.484923,-0.130607,1.498397,-0.9984409,77.70006,179.1,180,
,2_19,13_15_30,2.498239,0,0,0,0,2.498239,-0.1308738,1.498447,-0.9983252,77.70006,179.1,180,
,2_19,13_15_30,2.517815,0,0,0,0,2.517815,-0.1316134,1.498149,-0.9980786,77.70006,179.1,180,
,2_19,13_15_30,2.531332,0,0,0,0,2.531332,-0.1324114,1.497753,-0.9978282,77.70006,179.1,180,
,2_19,13_15_30,2.545637,0,0,0,0,2.545637,-0.1350486,1.496595,-0.9971054,77.70006,179.1,180,
,2_19,13_15_30,2.558861,0,0,0,0,2.558861,-0.135446,1.496514,-0.9968765,77.70006,179.1,180,
,2_19,13_15_30,2.57058,0,0,0,0,2.57058,-0.136851,1.4959,-0.9963614,77.70006,179.1,180,
,2_19,13_15_30,2.584362,0,0,0,0,2.584362,-0.1384766,1.495155,-0.9957002,77.70006,179.1,180,
,2_19,13_15_30,2.598442,0,0,0,0,2.598442,-0.1431241,1.49324,-0.9937756,77.70006,179.1,180,
,2_19,13_15_30,2.610816,0,0,0,0,2.610816,-0.1435854,1.493111,-0.9934043,77.70006,179.1,180,
,2_19,13_15_30,2.625111,0,0,0,0,2.625111,-0.145607,1.492337,-0.9921355,77.70006,179.1,180,
,2_19,13_15_30,2.640522,0,0,0,0,2.640522,-0.147674,1.491732,-0.9908447,77.70006,179.1,180,
,2_19,13_15_30,2.653829,0,0,0,0,2.653829,-0.153612,1.489955,-0.9880512,77.70006,179.1,180,
,2_19,13_15_30,2.666497,0,0,0,0,2.666497,-0.1536919,1.490331,-0.9879357,77.70006,179.1,180,
,2_19,13_15_30,2.679313,0,0,0,0,2.679313,-0.1555471,1.490095,-0.9871509,77.70006,179.1,180,
,2_19,13_15_30,2.693952,0,0,0,0,2.693952,-0.1571307,1.490176,-0.9864115,77.70006,179.1,180,
,2_19,13_15_30,2.709638,0,0,0,0,2.709638,-0.1618193,1.490081,-0.9845662,77.70006,179.1,180,
,2_19,13_15_30,2.724028,0,0,0,0,2.724028,-0.1609521,1.490684,-0.9848698,77.70006,179.1,180,
,2_19,13_15_30,2.739521,0,0,0,0,2.739521,-0.161618,1.491205,-0.9845695,77.70006,179.1,180,
,2_19,13_15_30,2.754019,0,0,0,0,2.754019,-0.1639872,1.49235,-0.9836861,77.70006,179.1,180,
,2_19,13_15_30,2.76731,0,0,0,0,2.76731,-0.1630143,1.492671,-0.9842192,77.70006,179.1,180,
,2_19,13_15_30,2.780899,0,0,0,0,2.780899,-0.162885,1.493268,-0.9843179,77.70006,179.1,180,
,2_19,13_15_30,2.795494,0,0,0,0,2.795494,-0.1624259,1.493824,-0.9846901,77.70006,179.1,180,
,2_19,13_15_30,2.808631,0,0,0,0,2.808631,-0.161641,1.495438,-0.9853261,77.70006,179.1,180,
,2_19,13_15_30,2.823742,0,0,0,0,2.823742,-0.1606693,1.495453,-0.9858828,77.70006,179.1,180,
,2_19,13_15_30,2.838077,0,0,0,0,2.838077,-0.1594856,1.495911,-0.9866103,77.70006,179.1,180,
,2_19,13_15_30,2.85065,0,0,0,0,2.85065,-0.1562207,1.497535,-0.9884958,77.70006,179.1,180,
,2_19,13_15_30,2.865233,0,0,0,0,2.865233,-0.1553085,1.497586,-0.9888991,77.70006,179.1,180,
,2_19,13_15_30,2.879005,0,0,0,0,2.879005,-0.1532897,1.498239,-0.9900542,77.70006,179.1,180,
,2_19,13_15_30,2.89306,0,0,0,0,2.89306,-0.1511329,1.498969,-0.9909769,77.70006,179.1,180,
,2_19,13_15_30,2.906018,0,0,0,0,2.906018,-0.1489596,1.499659,-0.9919451,77.70006,179.1,180,
,2_19,13_15_30,2.918685,0,0,0,0,2.918685,-0.1428756,1.501587,-0.9946445,77.70006,179.1,180,
,2_19,13_15_30,2.931759,0,0,0,0,2.931759,-0.1422544,1.501684,-0.9946637,77.70006,179.1,180,
,2_19,13_15_30,2.945765,0,0,0,0,2.945765,-0.1394627,1.502472,-0.9955945,77.70006,179.1,180,
,2_19,13_15_30,2.958306,0,0,0,0,2.958306,-0.1367185,1.503254,-0.9964037,77.70006,179.1,180,
,2_19,13_15_30,2.970267,0,0,0,0,2.970267,-0.1339488,1.504103,-0.9971707,77.70006,179.1,180,
,2_19,13_15_30,2.985014,0,0,0,0,2.985014,-0.131132,1.504964,-0.997726,77.70006,179.1,180,
,2_19,13_15_30,2.999241,0,0,0,0,2.999241,-0.1228894,1.507608,-0.9998655,77.70006,179.1,180,
,2_19,13_15_30,3.014312,0,0,0,0,3.014312,-0.1228104,1.508,-0.999531,77.70006,179.1,180,
,2_19,13_15_30,3.040158,0,0,0,0,3.040158,-0.1119946,1.512542,-1.001605,47.97776,176.447,354.7308,
,2_19,13_15_30,3.054475,0,0,0,0,3.054475,-0.1121912,1.512906,-1.001106,47.96822,176.6641,354.8849,
,2_19,13_15_30,3.066732,0,0,0,0,3.066732,-0.1097686,1.514302,-1.001342,47.50332,175.2269,354.1912,
,2_19,13_15_30,3.080907,0,0,0,0,3.080907,-0.1073898,1.515777,-1.001429,46.99034,173.9342,353.5957,
,2_19,13_15_30,3.095517,0,0,0,0,3.095517,-0.105217,1.517268,-1.001566,46.43623,172.7601,353.0815,
,2_19,13_15_30,3.109025,0,0,0,0,3.109025,-0.09873617,1.521287,-1.002264,44.82116,169.2563,351.5715,
,2_19,13_15_30,3.12487,0,0,0,0,3.12487,-0.09945536,1.521283,-1.001849,44.89201,169.7257,351.8313,
,2_19,13_15_30,3.139911,0,0,0,0,3.139911,-0.09801471,1.522469,-1.001776,44.49065,169.113,351.6837,
,2_19,13_15_30,3.154184,0,0,0,0,3.154184,-0.09351873,1.526057,-1.001713,43.30594,167.1203,351.1671,
,2_19,13_15_30,3.169987,0,0,0,0,3.169987,-0.09432697,1.525698,-1.001272,43.52983,167.7242,351.5249,
,2_19,13_15_30,3.192526,0,0,0,0,3.192526,-0.09385502,1.526417,-1.000914,43.38839,167.7922,351.7655,
,2_19,13_15_30,3.206682,0,0,0,0,3.206682,-0.09165955,1.528932,-1.000539,42.73512,167.3642,352.1151,
,2_19,13_15_31,3.221472,0,0,0,0,3.221472,-0.09094715,1.530193,-1.000193,42.43416,167.6274,352.6009,
,2_19,13_15_31,3.237686,0,0,0,0,3.237686,-0.09162128,1.529858,-1.000279,42.55022,168.1161,352.8055,
,2_19,13_15_31,3.251216,0,0,0,0,3.251216,-0.0911907,1.531529,-1.000205,42.17412,168.8183,353.5975,
,2_19,13_15_31,3.26737,0,0,0,0,3.26737,-0.09171522,1.531218,-1.000202,42.26762,169.1928,353.779,
,2_19,13_15_31,3.283126,0,0,0,0,3.283126,-0.09204113,1.531539,-1.000211,42.245,169.7031,354.1874,
,2_19,13_15_31,3.296951,0,0,0,0,3.296951,-0.09255087,1.532591,-1.000135,42.06752,171.0233,355.2905,
,2_19,13_15_31,3.310572,0,0,0,0,3.310572,-0.09284639,1.532396,-0.9999861,42.14203,171.1645,355.3239,
,2_19,13_15_31,3.32429,0,0,0,0,3.32429,-0.09324563,1.532625,-0.9998251,42.14688,171.6777,355.6893,
,2_19,13_15_31,3.337512,0,0,0,0,3.337512,-0.09364128,1.532802,-0.9996634,42.14633,172.1689,356.0464,
,2_19,13_15_31,3.351095,0,0,0,0,3.351095,-0.09475708,1.533491,-0.9995805,42.07512,173.5339,357.0667,
,2_19,13_15_31,3.364258,0,0,0,0,3.364258,-0.09476388,1.533379,-0.9995611,42.0729,173.5132,357.0405,
,2_19,13_15_31,3.378335,0,0,0,0,3.378335,-0.09518278,1.533494,-0.9995841,42.05201,173.9204,357.3503,
,2_19,13_15_31,3.39226,0,0,0,0,3.39226,-0.09552383,1.533684,-0.9995291,42.04681,174.2879,357.6237,
,2_19,13_15_31,3.404974,0,0,0,0,3.404974,-0.09582853,1.533886,-0.9995803,42.04725,174.6218,357.8683,
,2_19,13_15_31,3.418286,0,0,0,0,3.418286,-0.09686196,1.5347,-0.9996772,41.92825,175.6179,358.5752,
,2_19,13_15_31,3.430214,0,0,0,0,3.430214,-0.09680104,1.534951,-0.9997641,41.84907,175.4762,358.3897,
,2_19,13_15_31,3.445269,0,0,0,0,3.445269,-0.0970279,1.535602,-0.9998797,41.67239,175.6475,358.4291,
,2_19,13_15_31,3.45833,0,0,0,0,3.45833,-0.09736407,1.536294,-1.000009,41.47802,175.8548,358.507,
,2_19,13_15_31,3.47318,0,0,0,0,3.47318,-0.09781265,1.537164,-1.000172,41.20466,176.0846,358.5662,
,2_19,13_15_31,3.486603,0,0,0,0,3.486603,-0.09910798,1.539539,-1.000525,40.47657,176.8227,358.8248,
,2_19,13_15_31,3.499341,0,0,0,0,3.499341,-0.0991106,1.539834,-1.000608,40.35227,176.8266,358.8191,
,2_19,13_15_31,3.513641,0,0,0,0,3.513641,-0.09958673,1.541064,-1.000651,39.96441,177.0839,358.8971,
,2_19,13_15_31,3.526748,0,0,0,0,3.526748,-0.1001503,1.542245,-1.00069,39.60772,177.3498,358.9919,
,2_19,13_15_31,3.540778,0,0,0,0,3.540778,-0.101877,1.545721,-1.000962,38.52436,178.1385,359.2498,
,2_19,13_15_31,3.551407,0,0,0,0,3.551407,-0.1019409,1.546063,-1.000865,38.41882,178.1773,359.2422,
,2_19,13_15_31,3.560188,0,0,0,0,3.560188,-0.1026006,1.547456,-1.000908,37.9449,178.5007,359.3256,
,2_19,13_15_31,3.570729,0,0,0,0,3.570729,-0.1033276,1.54899,-1.000993,37.42599,178.8445,359.446,
,2_19,13_15_31,3.5819,0,0,0,0,3.5819,-0.1040795,1.550661,-1.000975,36.83002,179.2131,359.5842,
,2_19,13_15_31,3.592942,0,0,0,0,3.592942,-0.1048257,1.552355,-1.001018,36.22402,179.6145,359.7652,
,2_19,13_15_31,3.604187,0,0,0,0,3.604187,-0.105673,1.55397,-1.001064,35.6604,180.0189,359.9575,
,2_19,13_15_31,3.615125,0,0,0,0,3.615125,-0.10656,1.55554,-1.001032,35.11081,180.4518,0.1542405,
,2_19,13_15_31,3.626618,0,0,0,0,3.626618,-0.1074204,1.557033,-1.000791,34.5895,180.8617,0.3519424,
,2_19,13_15_31,3.63756,0,0,0,0,3.63756,-0.1083832,1.558489,-1.00055,34.07033,181.2522,0.5224321,
,2_19,13_15_31,3.648587,0,0,0,0,3.648587,-0.1092033,1.559983,-1.000412,33.55508,181.6086,0.7164107,
