,2_20,11_16_8,0.7189955,0,0,0,0,0.7189955,0.46, -0.07,0.02, 2.30, 0.98,-0.06, -0.03, 1.00,33.74, -2.39, -32.35,-30.75, -3.40, -30.34,0.02, -0.04, 1.00,0.01, -0.02, 1.00,5.25972,5.441177,1,1
,2_20,11_16_8,0.731003,0,0,0,0,0.731003,0.46, -0.07,0.03, 2.30, 0.98,-0.05, -0.03, 1.00,33.71, -2.41, -32.33,-30.78, -3.44, -30.27,0.01, -0.04, 1.00,0.02, -0.02, 1.00,5.273682,5.458374,1,1
,2_20,11_16_8,0.7441467,0,0,0,0,0.7441467,0.46, -0.07,0.03, 2.30, 0.98,-0.05, -0.03, 1.00,33.69, -2.38, -32.39,-30.78, -3.44, -30.26,0.01, -0.03, 1.00,0.02, -0.02, 1.00,5.337402,5.451523,1,1
,2_20,11_16_8,0.7579681,0,0,0,0,0.7579681,0.46, -0.07,0.03, 2.30, 0.98,-0.05, -0.03, 1.00,33.65, -2.35, -32.42,-30.77, -3.65, -29.56,0.00, -0.04, 1.00,0.00, -0.03, 1.00,5.291962,5.409973,1,1
,2_20,11_16_8,0.7697358,0,0,0,0,0.7697358,0.46, -0.07,0.04, 2.30, 0.98,-0.04, -0.03, 1.00,33.61, -2.33, -32.40,-30.80, -3.65, -29.50,-0.01, -0.04, 1.00,0.00, -0.02, 1.00,5.33374,5.566803,1,1
,2_20,11_16_8,0.7843564,0,0,0,0,0.7843564,0.45, -0.07,0.04, 2.30, 0.98,-0.04, -0.03, 1.00,33.59, -2.49, -31.87,-30.81, -3.63, -29.51,0.00, -0.03, 1.00,-0.01, -0.02, 1.00,5.40712,5.583755,1,1
,2_20,11_16_8,0.796226,0,0,0,0,0.796226,0.45, -0.07,0.04, 2.30, 0.98,-0.04, -0.03, 1.00,33.55, -2.37, -31.96,-30.86, -3.53, -29.59,-0.01, -0.04, 1.00,-0.01, -0.02, 1.00,5.359741,5.551727,1,1
,2_20,11_16_8,0.8090975,0,0,0,0,0.8090975,0.45, -0.07,0.05, 2.30, 0.98,-0.03, -0.03, 1.00,33.54, -2.32, -32.03,-30.87, -3.52, -29.60,-0.01, -0.04, 1.00,-0.01, -0.01, 1.00,5.370377,5.552078,1,1
,2_20,11_16_8,0.8215917,0,0,0,0,0.8215917,0.45, -0.07,0.05, 2.30, 0.98,-0.03, -0.03, 1.00,33.52, -2.35, -31.93,-30.88, -3.52, -29.59,-0.01, -0.04, 1.00,-0.01, -0.01, 1.00,5.361313,5.542709,1,1
,2_20,11_16_8,0.8360109,0,0,0,0,0.8360109,0.45, -0.07,0.05, 2.30, 0.98,-0.03, -0.03, 1.00,33.51, -2.36, -31.93,-30.89, -3.54, -29.53,-0.02, -0.03, 1.00,-0.01, -0.01, 1.00,5.362747,5.501312,1,1
,2_20,11_16_8,0.8507387,0,0,0,0,0.8507387,0.45, -0.07,0.06, 2.30, 0.98,-0.03, -0.03, 1.00,33.51, -2.41, -31.90,-30.89, -3.54, -29.57,-0.02, -0.02, 1.00,-0.02, 0.00, 1.00,5.323792,5.538422,1,1
,2_20,11_16_8,0.8653587,0,0,0,0,0.8653587,0.45, -0.07,0.06, 2.30, 0.98,-0.02, -0.03, 1.00,33.51, -2.48, -31.80,-30.89, -3.55, -29.58,-0.02, -0.03, 1.00,-0.02, -0.01, 1.00,5.401535,5.562469,1,1
,2_20,11_16_8,0.8796389,0,0,0,0,0.8796389,0.45, -0.07,0.06, 2.31, 0.98,-0.02, -0.03, 1.00,33.50, -2.49, -31.75,-30.90, -3.52, -29.59,-0.02, -0.03, 1.00,-0.02, 0.00, 1.00,5.327103,5.663651,1,1
,2_20,11_16_8,0.8923022,0,0,0,0,0.8923022,0.44, -0.07,0.07, 2.31, 0.98,-0.02, -0.03, 1.00,33.50, -2.49, -31.75,-30.91, -3.51, -29.58,-0.02, -0.03, 1.00,-0.02, 0.00, 1.00,5.35141,5.603745,1,1
,2_20,11_16_8,0.9043242,0,0,0,0,0.9043242,0.44, -0.07,0.07, 2.31, 0.98,-0.01, -0.03, 1.00,33.50, -2.39, -31.95,-30.83, -3.91, -28.33,-0.02, -0.03, 1.00,-0.03, 0.00, 1.00,5.367554,5.587616,1,1
,2_20,11_16_8,0.9175438,0,0,0,0,0.9175438,0.44, -0.07,0.07, 2.31, 0.98,-0.01, -0.03, 1.00,33.49, -2.22, -32.35,-30.83, -3.85, -28.46,-0.04, -0.03, 1.00,-0.03, 0.00, 1.00,5.421021,5.613754,1,1
,2_20,11_16_8,0.9298339,0,0,0,0,0.9298339,0.44, -0.07,0.07, 2.31, 0.98,-0.01, -0.03, 1.00,33.49, -2.20, -32.27,-30.81, -3.88, -28.28,-0.04, -0.01, 1.00,-0.04, 0.01, 1.00,5.413696,5.759827,1,1
,2_20,11_16_8,0.9437409,0,0,0,0,0.9437409,0.44, -0.07,0.08, 2.31, 0.98,0.00, -0.02, 1.00,33.48, -2.18, -32.30,-30.81, -3.93, -28.11,-0.04, -0.01, 1.00,-0.05, 0.00, 1.00,5.437149,5.690933,1,1
,2_20,11_16_8,0.956531,0,0,0,0,0.956531,0.44, -0.07,0.08, 2.31, 0.98,0.00, -0.02, 1.00,33.45, -1.96, -32.82,-30.81, -3.93, -28.11,-0.04, -0.01, 1.00,-0.05, 0.01, 1.00,5.327057,5.66684,1,1
,2_20,11_16_8,0.9690455,0,0,0,0,0.9690455,0.44, -0.07,0.08, 2.31, 0.97,0.00, -0.02, 1.00,33.46, -2.03, -32.62,-30.82, -3.93, -28.03,-0.04, -0.01, 1.00,-0.05, 0.02, 1.00,5.295044,5.857544,1,1
,2_20,11_16_8,0.9838715,0,0,0,0,0.9838715,0.44, -0.07,0.09, 2.31, 0.97,0.01, -0.02, 1.00,33.44, -2.04, -32.47,-30.83, -3.91, -28.02,-0.05, -0.01, 1.00,-0.05, 0.02, 1.00,5.298233,5.60614,1,1
,2_20,11_16_8,0.996224,0,0,0,0,0.996224,0.43, -0.07,0.09, 2.31, 0.97,0.01, -0.02, 1.00,33.43, -2.08, -32.14,-30.85, -3.86, -28.05,-0.04, -0.01, 1.00,-0.05, 0.02, 1.00,5.296158,5.566284,1,1
,2_20,11_16_8,1.009543,0,0,0,0,1.009543,0.43, -0.06,0.09, 2.31, 0.97,0.01, -0.02, 1.00,33.41, -2.07, -32.09,-30.86, -3.84, -28.06,-0.05, -0.01, 1.00,-0.06, 0.02, 1.00,5.230865,5.461014,1,1
,2_20,11_16_8,1.040672,0,0,0,0,1.040672,0.43, -0.06,0.09, 2.32, 0.97,0.02, -0.01, 1.00,33.37, -2.05, -32.14,-30.96, -3.79, -28.35,-0.06, -0.01, 1.00,-0.07, 0.03, 1.00,5.273529,5.464691,1,1
,2_20,11_16_8,1.058573,0,0,0,0,1.058573,0.43, -0.06,0.10, 2.32, 0.97,0.02, -0.01, 1.00,33.29, -1.97, -32.35,-31.00, -3.83, -28.32,-0.07, -0.01, 1.00,-0.07, 0.04, 1.00,5.044052,5.429947,1,1
,2_20,11_16_8,1.073939,0,0,0,0,1.073939,0.43, -0.06,0.10, 2.32, 0.97,0.03, -0.01, 1.00,33.25, -1.99, -32.28,-31.04, -3.88, -28.20,-0.07, 0.00, 1.00,-0.08, 0.05, 1.00,5.04744,5.461838,1,1
,2_20,11_16_8,1.088818,0,0,0,0,1.088818,0.43, -0.06,0.11, 2.33, 0.96,0.03, 0.00, 1.00,33.24, -2.09, -31.87,-31.08, -3.89, -28.10,-0.08, 0.01, 1.00,-0.08, 0.04, 1.00,5.000305,5.458069,1,1
,2_20,11_16_8,1.101836,0,0,0,0,1.101836,0.43, -0.05,0.11, 2.33, 0.96,0.03, 0.00, 1.00,33.21, -2.02, -32.02,-31.09, -3.90, -28.08,-0.07, 0.01, 1.00,-0.08, 0.03, 1.00,4.887787,5.353119,1,1
,2_20,11_16_8,1.115451,0,0,0,0,1.115451,0.43, -0.05,0.11, 2.33, 0.96,0.04, 0.00, 1.00,33.19, -2.03, -32.07,-31.14, -3.83, -28.39,-0.08, 0.01, 1.00,-0.08, 0.04, 1.00,4.906265,5.394806,1,1
,2_20,11_16_8,1.127637,0,0,0,0,1.127637,0.42, -0.05,0.11, 2.33, 0.96,0.04, 0.00, 1.00,33.14, -1.89, -32.58,-31.15, -3.85, -28.37,-0.07, 0.00, 1.00,-0.07, 0.03, 1.00,4.891098,5.309814,1,1
,2_20,11_16_8,1.14139,0,0,0,0,1.14139,0.42, -0.05,0.12, 2.33, 0.96,0.04, 0.00, 1.00,33.12, -1.90, -32.61,-31.18, -3.83, -28.48,-0.08, 0.01, 1.00,-0.08, 0.03, 1.00,4.877487,5.283539,1,1
,2_20,11_16_8,1.15504,0,0,0,0,1.15504,0.42, -0.05,0.12, 2.34, 0.96,0.04, 0.01, 1.00,33.10, -1.97, -32.42,-31.20, -3.85, -28.41,-0.08, 0.01, 1.00,-0.08, 0.03, 1.00,4.783539,5.290359,1,1
,2_20,11_16_8,1.166861,0,0,0,0,1.166861,0.42, -0.05,0.12, 2.34, 0.96,0.05, 0.01, 1.00,33.13, -2.13, -31.90,-31.20, -3.85, -28.43,-0.09, 0.01, 1.00,-0.08, 0.03, 1.00,4.808731,5.287659,1,1
,2_20,11_16_8,1.180185,0,0,0,0,1.180185,0.42, -0.05,0.12, 2.34, 0.96,0.05, 0.01, 1.00,33.08, -2.09, -32.15,-31.21, -3.85, -28.43,-0.08, 0.01, 1.00,-0.08, 0.03, 1.00,4.772385,5.258759,1,1
,2_20,11_16_8,1.194008,0,0,0,0,1.194008,0.42, -0.05,0.12, 2.34, 0.96,0.05, 0.01, 1.00,33.10, -1.90, -32.67,-31.21, -3.85, -28.43,-0.09, 0.01, 1.00,-0.08, 0.03, 1.00,4.68692,5.246552,1,1
,2_20,11_16_8,1.206866,0,0,0,0,1.206866,0.42, -0.05,0.13, 2.34, 0.96,0.05, 0.01, 1.00,33.09, -1.94, -32.66,-31.22, -3.85, -28.43,-0.09, 0.01, 1.00,-0.08, 0.03, 1.00,4.73851,5.222336,1,1
,2_20,11_16_8,1.220262,0,0,0,0,1.220262,0.42, -0.05,0.13, 2.34, 0.96,0.05, 0.01, 1.00,33.10, -2.00, -32.63,-31.22, -3.85, -28.41,-0.09, 0.00, 1.00,-0.08, 0.03, 1.00,4.628357,5.18985,1,1
,2_20,11_16_8,1.23325,0,0,0,0,1.23325,0.42, -0.05,0.13, 2.34, 0.96,0.06, 0.01, 1.00,33.09, -2.10, -32.39,-31.22, -3.86, -28.40,-0.09, 0.01, 1.00,-0.09, 0.02, 1.00,4.595322,5.170258,1,1
,2_20,11_16_8,1.245501,0,0,0,0,1.245501,0.42, -0.05,0.13, 2.34, 0.96,0.06, 0.01, 1.00,33.09, -2.10, -32.42,-31.21, -3.86, -28.39,-0.09, 0.01, 1.00,-0.09, 0.02, 1.00,4.635422,5.170502,1,1
,2_20,11_16_8,1.258488,0,0,0,0,1.258488,0.42, -0.05,0.13, 2.34, 0.96,0.06, 0.01, 1.00,33.10, -2.09, -32.46,-31.21, -3.88, -28.36,-0.09, 0.01, 1.00,-0.09, 0.02, 1.00,4.6315,5.122147,1,1
,2_20,11_16_8,1.272824,0,0,0,0,1.272824,0.42, -0.05,0.13, 2.34, 0.96,0.06, 0.01, 1.00,33.12, -2.06, -32.58,-31.21, -3.91, -28.33,-0.08, 0.01, 1.00,-0.09, 0.02, 1.00,4.524597,5.024124,1,1
,2_20,11_16_8,1.287165,0,0,0,0,1.287165,0.41, -0.05,0.13, 2.34, 0.96,0.06, 0.01, 1.00,33.13, -2.06, -32.64,-31.20, -3.99, -28.18,-0.08, 0.01, 1.00,-0.09, 0.02, 1.00,4.483734,5.012192,1,1
,2_20,11_16_8,1.301295,0,0,0,0,1.301295,0.41, -0.05,0.14, 2.34, 0.96,0.07, 0.01, 1.00,33.13, -2.11, -32.58,-31.16, -4.24, -27.67,-0.08, 0.00, 1.00,-0.09, 0.03, 1.00,4.427917,4.943146,1,1
,2_20,11_16_8,1.313418,0,0,0,0,1.313418,0.41, -0.05,0.14, 2.34, 0.95,0.07, 0.01, 1.00,33.13, -2.14, -32.60,-31.15, -4.30, -27.56,-0.09, 0.00, 1.00,-0.10, 0.02, 1.00,4.450714,4.912094,1,1
,2_20,11_16_8,1.324719,0,0,0,0,1.324719,0.41, -0.05,0.14, 2.34, 0.95,0.07, 0.01, 1.00,33.13, -2.14, -32.58,-31.16, -4.25, -27.72,-0.09, 0.00, 1.00,-0.10, 0.02, 1.00,4.411453,4.856567,1,1
,2_20,11_16_8,1.338679,0,0,0,0,1.338679,0.41, -0.05,0.14, 2.34, 0.95,0.07, 0.01, 1.00,33.13, -2.12, -32.58,-31.16, -4.36, -27.38,-0.09, 0.01, 1.00,-0.09, 0.03, 1.00,4.37941,4.78241,1,1
,2_20,11_16_8,1.350688,0,0,0,0,1.350688,0.41, -0.05,0.14, 2.34, 0.95,0.07, 0.01, 1.00,33.12, -2.11, -32.59,-31.17, -4.29, -27.55,-0.09, 0.01, 1.00,-0.09, 0.02, 1.00,4.398697,4.720413,1,1
,2_20,11_16_8,1.364995,0,0,0,0,1.364995,0.41, -0.05,0.14, 2.34, 0.95,0.07, 0.01, 1.00,33.11, -2.10, -32.59,-31.18, -4.24, -27.63,-0.10, 0.00, 1.00,-0.10, 0.02, 1.00,4.399918,4.720123,1,1
,2_20,11_16_8,1.379417,0,0,0,0,1.379417,0.41, -0.05,0.14, 2.34, 0.95,0.07, 0.01, 1.00,33.10, -2.10, -32.59,-31.19, -4.24, -27.65,-0.09, 0.00, 1.00,-0.10, 0.02, 1.00,4.404892,4.750992,1,1
,2_20,11_16_8,1.39164,0,0,0,0,1.39164,0.41, -0.05,0.14, 2.34, 0.95,0.08, 0.01, 1.00,33.08, -2.08, -32.65,-31.19, -4.24, -27.67,-0.09, 0.00, 1.00,-0.10, 0.02, 1.00,4.309006,4.733292,1,1
,2_20,11_16_9,1.404708,0,0,0,0,1.404708,0.41, -0.05,0.15, 2.34, 0.95,0.08, 0.01, 1.00,33.06, -2.04, -32.77,-31.20, -4.23, -27.69,-0.09, 0.00, 1.00,-0.10, 0.02, 0.99,4.289612,4.715836,1,1
,2_20,11_16_9,1.418323,0,0,0,0,1.418323,0.41, -0.05,0.15, 2.34, 0.95,0.08, 0.01, 1.00,33.03, -1.91, -33.11,-31.21, -4.23, -27.70,-0.09, 0.00, 1.00,-0.10, 0.02, 0.99,4.229263,4.713608,1,1
,2_20,11_16_9,1.431184,0,0,0,0,1.431184,0.41, -0.05,0.15, 2.34, 0.95,0.08, 0.01, 1.00,33.01, -1.88, -33.17,-31.21, -4.22, -27.70,-0.09, 0.00, 1.00,-0.10, 0.02, 0.99,4.331024,4.689697,1,1
,2_20,11_16_9,1.445713,0,0,0,0,1.445713,0.41, -0.05,0.15, 2.34, 0.95,0.08, 0.01, 1.00,32.99, -1.89, -33.14,-31.22, -4.22, -27.70,-0.10, -0.01, 1.00,-0.10, 0.02, 0.99,4.181488,4.686844,1,1
,2_20,11_16_9,1.459359,0,0,0,0,1.459359,0.41, -0.05,0.15, 2.34, 0.95,0.08, 0.01, 1.00,32.99, -1.90, -33.09,-31.22, -4.22, -27.70,-0.10, -0.01, 0.99,-0.10, 0.02, 0.99,4.236053,4.672531,1,1
,2_20,11_16_9,1.472948,0,0,0,0,1.472948,0.41, -0.05,0.15, 2.34, 0.95,0.08, 0.01, 1.00,32.98, -1.91, -32.99,-31.23, -4.22, -27.70,-0.10, -0.01, 0.99,-0.10, 0.02, 0.99,4.259079,4.652267,1,1
,2_20,11_16_9,1.486228,0,0,0,0,1.486228,0.41, -0.05,0.15, 2.34, 0.95,0.09, 0.01, 1.00,32.97, -1.90, -33.01,-31.24, -4.22, -27.72,-0.09, 0.00, 1.00,-0.10, 0.02, 0.99,4.152557,4.649399,1,1
,2_20,11_16_9,1.498903,0,0,0,0,1.498903,0.41, -0.05,0.15, 2.34, 0.95,0.09, 0.01, 1.00,32.97, -1.90, -33.01,-31.25, -4.21, -27.73,-0.09, 0.00, 1.00,-0.11, 0.03, 0.99,4.152618,4.628143,1,1
,2_20,11_16_9,1.513253,0,0,0,0,1.513253,0.41, -0.05,0.16, 2.35, 0.95,0.09, 0.01, 1.00,32.98, -1.91, -32.98,-31.26, -4.14, -27.82,-0.10, 0.00, 0.99,-0.10, 0.04, 0.99,4.204483,4.437241,1,1
,2_20,11_16_9,1.525279,0,0,0,0,1.525279,0.41, -0.04,0.16, 2.35, 0.95,0.09, 0.02, 1.00,33.02, -1.92, -32.85,-31.22, -4.09, -27.88,-0.09, 0.01, 1.00,-0.09, 0.05, 0.99,4.1073,4.439682,1,1
,2_20,11_16_9,1.538243,0,0,0,0,1.538243,0.41, -0.04,0.16, 2.35, 0.95,0.09, 0.02, 1.00,33.11, -1.81, -32.93,-31.09, -3.97, -27.98,-0.07, 0.04, 1.00,-0.08, 0.05, 1.00,4.046539,4.4832,1,1
,2_20,11_16_9,1.551097,0,0,0,0,1.551097,0.41, -0.04,0.15, 2.35, 0.95,0.09, 0.02, 1.00,33.12, -1.77, -33.00,-31.05, -3.91, -28.18,-0.07, 0.04, 1.00,-0.07, 0.05, 1.00,4.130508,4.409103,1,1
,2_20,11_16_9,1.56608,0,0,0,0,1.56608,0.41, -0.04,0.15, 2.35, 0.95,0.08, 0.02, 1.00,33.13, -1.86, -32.85,-31.06, -3.88, -28.37,-0.07, 0.04, 1.00,-0.06, 0.06, 1.00,3.936447,4.334625,1,1
,2_20,11_16_9,1.577502,0,0,0,0,1.577502,0.41, -0.04,0.15, 2.35, 0.95,0.08, 0.02, 1.00,33.14, -1.87, -32.85,-31.06, -3.89, -28.35,-0.07, 0.03, 1.00,-0.06, 0.06, 1.00,3.916336,4.26741,1,1
,2_20,11_16_9,1.589338,0,0,0,0,1.589338,0.41, -0.04,0.15, 2.35, 0.95,0.08, 0.02, 1.00,33.14, -1.90, -32.78,-31.06, -3.89, -28.41,-0.07, 0.04, 1.00,-0.06, 0.05, 1.00,3.920685,4.309509,1,1
,2_20,11_16_9,1.60142,0,0,0,0,1.60142,0.41, -0.04,0.15, 2.35, 0.95,0.08, 0.02, 1.00,33.15, -1.91, -32.77,-31.06, -3.89, -28.38,-0.07, 0.04, 1.00,-0.06, 0.05, 1.00,3.929672,4.328094,1,1
,2_20,11_16_9,1.615558,0,0,0,0,1.615558,0.41, -0.04,0.15, 2.36, 0.95,0.08, 0.02, 1.00,33.15, -1.92, -32.76,-31.06, -3.91, -28.34,-0.07, 0.04, 1.00,-0.06, 0.05, 1.00,3.901215,4.301239,1,1
,2_20,11_16_9,1.627591,0,0,0,0,1.627591,0.41, -0.04,0.15, 2.36, 0.95,0.08, 0.03, 1.00,33.15, -1.92, -32.76,-31.05, -3.92, -28.32,-0.07, 0.04, 1.00,-0.06, 0.05, 1.00,3.903351,4.295166,1,1
,2_20,11_16_9,1.640706,0,0,0,0,1.640706,0.41, -0.04,0.15, 2.36, 0.95,0.08, 0.03, 1.00,33.16, -1.92, -32.76,-31.04, -3.98, -28.14,-0.07, 0.04, 1.00,-0.06, 0.05, 1.00,3.893082,4.301666,1,1
,2_20,11_16_9,1.653605,0,0,0,0,1.653605,0.41, -0.04,0.15, 2.36, 0.95,0.08, 0.03, 1.00,33.16, -1.92, -32.75,-31.02, -3.92, -28.27,-0.07, 0.04, 1.00,-0.05, 0.05, 1.00,3.888504,4.252472,1,1
,2_20,11_16_9,1.665592,0,0,0,0,1.665592,0.41, -0.04,0.15, 2.36, 0.95,0.08, 0.03, 1.00,33.17, -1.92, -32.74,-31.02, -3.90, -28.31,-0.07, 0.04, 1.00,-0.05, 0.05, 1.00,3.882111,4.232147,1,1
,2_20,11_16_9,1.679945,0,0,0,0,1.679945,0.41, -0.04,0.15, 2.36, 0.95,0.08, 0.03, 1.00,33.18, -1.93, -32.73,-31.02, -3.91, -28.29,-0.07, 0.04, 1.00,-0.05, 0.05, 1.00,3.874191,4.254425,1,1
,2_20,11_16_9,1.692596,0,0,0,0,1.692596,0.41, -0.04,0.15, 2.36, 0.95,0.08, 0.03, 1.00,33.18, -1.93, -32.72,-31.01, -3.91, -28.28,-0.07, 0.04, 1.00,-0.05, 0.05, 1.00,3.868164,4.242661,1,1
,2_20,11_16_9,1.704753,0,0,0,0,1.704753,0.41, -0.04,0.15, 2.36, 0.95,0.08, 0.03, 1.00,33.23, -1.99, -32.59,-31.00, -4.02, -28.01,-0.07, 0.03, 1.00,-0.05, 0.05, 1.00,3.817398,4.18808,1,1
,2_20,11_16_9,1.718267,0,0,0,0,1.718267,0.41, -0.04,0.15, 2.36, 0.95,0.07, 0.03, 1.00,33.23, -1.90, -32.89,-30.99, -4.10, -27.81,-0.06, 0.04, 1.00,-0.06, 0.05, 1.00,3.832367,4.188843,1,1
,2_20,11_16_9,1.730243,0,0,0,0,1.730243,0.41, -0.04,0.15, 2.36, 0.95,0.07, 0.03, 1.00,33.23, -1.90, -32.86,-30.99, -4.14, -27.71,-0.06, 0.03, 1.00,-0.06, 0.05, 1.00,3.795609,4.227921,1,1
,2_20,11_16_9,1.742304,0,0,0,0,1.742304,0.41, -0.03,0.15, 2.36, 0.95,0.07, 0.03, 1.00,33.24, -1.98, -32.58,-30.99, -4.08, -27.85,-0.06, 0.04, 1.00,-0.06, 0.05, 1.00,3.746628,4.152832,1,1
,2_20,11_16_9,1.755791,0,0,0,0,1.755791,0.41, -0.03,0.14, 2.36, 0.95,0.07, 0.03, 1.00,33.26, -1.94, -32.64,-31.00, -3.91, -28.24,-0.06, 0.04, 1.00,-0.05, 0.05, 1.00,3.782654,4.127975,1,1
,2_20,11_16_9,1.76735,0,0,0,0,1.76735,0.41, -0.03,0.14, 2.36, 0.95,0.07, 0.03, 1.00,33.27, -1.89, -32.73,-30.98, -3.93, -28.10,-0.06, 0.03, 1.00,-0.05, 0.06, 1.00,3.788818,4.107834,1,1
,2_20,11_16_9,1.781747,0,0,0,0,1.781747,0.41, -0.03,0.14, 2.36, 0.95,0.07, 0.03, 1.00,33.29, -1.85, -32.88,-30.95, -3.95, -27.98,-0.06, 0.03, 1.00,-0.05, 0.06, 1.00,3.680786,4.108276,1,1
