,2_19,12_59_57,0.5863559,0,0,0,0,0.5863559,-0.46, -0.33,0.20, 2.61, 0.12,0.09, 0.05, 0.99,31.46, 2.17, -37.53,-31.87, 1.32, -36.96,-0.17, 0.20, 0.97,-0.13, 0.21, 0.97,4.909409,5.026184,1,1
,2_19,12_59_57,0.6010723,0,0,0,0,0.6010723,-0.43, -0.31,0.20, 2.63, 0.12,0.09, 0.07, 0.99,31.45, 2.42, -37.62,-31.93, 1.60, -37.05,-0.17, 0.25, 0.95,-0.14, 0.26, 0.96,4.930664,5.020157,1,1
,2_19,12_59_57,0.6172841,0,0,0,0,0.6172841,-0.41, -0.30,0.21, 2.65, 0.12,0.10, 0.08, 0.99,31.60, 2.26, -37.56,-31.94, 1.47, -36.97,-0.16, 0.22, 0.96,-0.11, 0.21, 0.97,4.950851,4.964264,1,1
,2_19,12_59_57,0.6336766,0,0,0,0,0.6336766,-0.39, -0.30,0.21, 2.66, 0.12,0.10, 0.09, 0.99,31.69, 2.09, -37.49,-31.89, 1.33, -36.93,-0.15, 0.18, 0.97,-0.11, 0.19, 0.98,4.849274,4.882568,1,1
,2_19,12_59_57,0.6501802,0,0,0,0,0.6501802,-0.38, -0.29,0.21, 2.67, 0.12,0.10, 0.09, 0.99,31.78, 2.04, -37.74,-31.84, 1.24, -36.90,-0.14, 0.17, 0.98,-0.11, 0.17, 0.98,4.620651,4.777344,1,1
,2_19,12_59_58,0.6648772,0,0,0,0,0.6648772,-0.38, -0.29,0.21, 2.69, 0.12,0.10, 0.10, 0.99,31.84, 1.84, -37.31,-31.81, 1.18, -36.88,-0.14, 0.16, 0.98,-0.10, 0.15, 0.98,4.740936,4.742249,1,1
,2_19,12_59_58,0.678441,0,0,0,0,0.678441,-0.38, -0.29,0.21, 2.69, 0.12,0.10, 0.10, 0.99,31.92, 1.85, -37.81,-31.76, 1.06, -36.84,-0.12, 0.11, 0.99,-0.11, 0.11, 0.99,4.606934,4.631744,1,1
,2_19,12_59_58,0.690932,0,0,0,0,0.690932,-0.38, -0.29,0.21, 2.69, 0.12,0.10, 0.10, 0.99,32.00, 1.76, -37.86,-31.71, 0.92, -36.85,-0.13, 0.09, 0.99,-0.09, 0.10, 0.99,4.525436,4.654572,1,1
,2_19,12_59_58,0.7047499,0,0,0,0,0.7047499,-0.38, -0.29,0.21, 2.69, 0.12,0.10, 0.10, 0.99,32.03, 1.70, -37.94,-31.69, 0.91, -36.93,-0.13, 0.10, 0.99,-0.09, 0.07, 0.99,4.386597,4.570053,1,1
,2_19,12_59_58,0.7191039,0,0,0,0,0.7191039,-0.39, -0.30,0.21, 2.69, 0.12,0.10, 0.10, 0.99,32.08, 1.67, -37.98,-31.67, 0.99, -37.19,-0.12, 0.06, 0.99,-0.08, 0.06, 1.00,4.305557,4.555542,1,1
,2_19,12_59_58,0.7325829,0,0,0,0,0.7325829,-0.39, -0.30,0.21, 2.69, 0.12,0.10, 0.09, 0.99,32.15, 1.83, -38.27,-31.76, 0.98, -37.05,-0.12, 0.05, 0.99,-0.08, 0.04, 1.00,4.3069,4.553375,0.8095996,0.7880102
,2_19,12_59_58,0.7471693,0,0,0,0,0.7471693,-0.41, -0.31,0.20, 2.68, 0.12,0.09, 0.08, 0.99,32.17, 1.74, -37.83,-31.87, 0.99, -36.95,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.8095996,0.7880102
,2_19,12_59_58,0.7622921,0,0,0,0,0.7622921,-0.43, -0.33,0.19, 2.68, 0.12,0.09, 0.08, 0.99,32.18, 1.64, -37.15,-31.92, 0.92, -36.71,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,12_59_58,0.7767929,0,0,0,0,0.7767929,-0.45, -0.34,0.19, 2.68, 0.12,0.08, 0.07, 0.99,32.18, 1.64, -37.15,-31.92, 0.92, -36.71,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,12_59_58,0.7888351,0,0,0,0,0.7888351,-0.47, -0.35,0.18, 2.67, 0.12,0.07, 0.07, 0.99,32.18, 1.64, -37.15,-31.92, 0.92, -36.71,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,12_59_58,0.8037195,0,0,0,0,0.8037195,-0.48, -0.37,0.18, 2.67, 0.12,0.07, 0.06, 1.00,32.18, 1.64, -37.15,-31.92, 0.92, -36.71,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,12_59_58,0.8175789,0,0,0,0,0.8175789,-0.50, -0.38,0.17, 2.67, 0.12,0.06, 0.06, 1.00,32.18, 1.64, -37.15,-31.92, 0.92, -36.71,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,12_59_58,0.8302317,0,0,0,0,0.8302317,-0.51, -0.39,0.17, 2.67, 0.11,0.06, 0.06, 1.00,32.18, 1.64, -37.15,-31.92, 0.92, -36.71,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,12_59_58,0.8445644,0,0,0,0,0.8445644,-0.53, -0.40,0.17, 2.66, 0.11,0.06, 0.05, 1.00,32.18, 1.64, -37.15,-31.92, 0.92, -36.71,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,12_59_58,0.8598118,0,0,0,0,0.8598118,-0.54, -0.41,0.16, 2.66, 0.11,0.05, 0.05, 1.00,32.18, 1.64, -37.15,-31.92, 0.92, -36.71,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,12_59_58,0.8722332,0,0,0,0,0.8722332,-0.55, -0.42,0.16, 2.66, 0.11,0.05, 0.04, 1.00,32.96, 1.89, -37.89,-30.97, 10.44, -69.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2232592,0.05490214
,2_19,12_59_58,0.886676,0,0,0,0,0.886676,-0.56, -0.43,0.16, 2.66, 0.11,0.04, 0.04, 1.00,32.78, 1.82, -38.18,-31.27, 1.35, -36.97,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.6036513,0.4567128
,2_19,12_59_58,0.9006102,0,0,0,0,0.9006102,-0.58, -0.44,0.16, 2.66, 0.11,0.04, 0.04, 1.00,32.65, 1.85, -38.47,-31.45, 3.09, -45.27,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.7218539,0.710215
,2_19,12_59_58,0.9150397,0,0,0,0,0.9150397,-0.59, -0.44,0.16, 2.66, 0.11,0.04, 0.04, 1.00,32.57, 1.71, -38.18,-31.50, 3.13, -45.46,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.8191094,0.7868729
,2_19,12_59_58,0.9305434,0,0,0,0,0.9305434,-0.60, -0.44,0.16, 2.65, 0.11,0.04, 0.02, 1.00,32.52, 1.59, -37.87,-31.32, 1.43, -39.75,-0.05, -0.13, 0.99,-0.02, 0.03, 1.00,3.99556,3.916992,0.8191094,0.7868729
,2_19,12_59_58,0.943722,0,0,0,0,0.943722,-0.61, -0.44,0.17, 2.64, 0.10,0.04, 0.01, 1.00,32.40, 1.49, -37.81,-31.42, 2.40, -43.15,-0.06, -0.15, 0.99,-0.03, -0.03, 1.00,3.920776,3.759094,0.8916957,0.8125415
,2_19,12_59_58,0.9605764,0,0,0,0,0.9605764,-0.62, -0.43,0.17, 2.63, 0.10,0.04, 0.00, 1.00,32.24, 1.29, -37.42,-31.53, 2.02, -42.50,-0.08, -0.15, 0.98,-0.05, -0.04, 1.00,3.910217,3.74411,0.9311915,0.8306021
,2_19,12_59_58,0.9751573,0,0,0,0,0.9751573,-0.62, -0.42,0.18, 2.63, 0.10,0.05, -0.01, 1.00,32.08, 1.17, -37.26,-31.70, 9.75, -67.70,-0.10, -0.15, 0.98,0.03, -0.12, 0.99,3.881607,2.901382,0.9310979,0.8585562
,2_19,12_59_58,0.9882385,0,0,0,0,0.9882385,-0.62, -0.41,0.18, 2.62, 0.10,0.05, -0.02, 1.00,31.99, 1.23, -37.54,-31.83, 0.60, -36.44,-0.10, -0.17, 0.98,-0.07, -0.22, 0.97,3.867035,4.073166,0.9025673,0.8511196
,2_19,12_59_58,1.003281,0,0,0,0,1.003281,-0.62, -0.40,0.19, 2.60, 0.09,0.06, -0.04, 1.00,31.83, 1.00, -37.00,-31.96, 1.32, -39.30,-0.12, -0.21, 0.97,-0.07, -0.23, 0.97,3.907669,3.802444,0.9029064,0.8724321
,2_19,12_59_58,1.027553,0,0,0,0,1.027553,-0.62, -0.39,0.20, 2.60, 0.09,0.06, -0.05, 1.00,31.69, 1.15, -37.31,-32.03, 1.28, -39.42,-0.13, -0.24, 0.96,-0.10, -0.28, 0.96,3.979218,3.851135,0.9057429,0.8525976
,2_19,12_59_58,1.042298,0,0,0,0,1.042298,-0.64, -0.39,0.20, 2.59, 0.09,0.06, -0.06, 1.00,31.83, 1.52, -37.36,-31.78, 0.61, -36.66,-0.03, -0.14, 0.99,-0.02, -0.18, 0.98,3.774399,3.952927,0.8648692,0.8584213
,2_19,12_59_58,1.057542,0,0,0,0,1.057542,-0.65, -0.40,0.20, 2.59, 0.09,0.06, -0.06, 1.00,31.67, 1.81, -37.57,-31.86, 0.65, -36.73,-0.03, -0.09, 1.00,-0.01, -0.11, 0.99,3.837128,3.857056,0.8372549,0.870189
,2_19,12_59_58,1.069528,0,0,0,0,1.069528,-0.65, -0.40,0.20, 2.59, 0.08,0.05, -0.06, 1.00,31.57, 1.89, -37.52,-31.95, 0.76, -37.19,-0.04, -0.08, 1.00,0.01, -0.09, 1.00,3.613113,3.944473,0.928104,0.8986348
,2_19,12_59_58,1.083359,0,0,0,0,1.083359,-0.65, -0.41,0.20, 2.59, 0.08,0.05, -0.06, 1.00,31.41, 1.88, -37.07,-32.13, 0.54, -37.01,-0.03, -0.03, 1.00,0.03, -0.05, 1.00,3.863251,3.94838,0.9878961,0.92083
,2_19,12_59_58,1.098475,0,0,0,0,1.098475,-0.66, -0.41,0.21, 2.60, 0.08,0.05, -0.05, 1.00,31.30, 1.92, -37.13,-32.25, 0.45, -37.17,-0.01, -0.03, 1.00,0.04, -0.05, 1.00,3.790054,3.81395,0.9935781,0.957864
,2_19,12_59_58,1.11087,0,0,0,0,1.11087,-0.66, -0.42,0.21, 2.60, 0.09,0.05, -0.05, 1.00,31.08, 1.53, -36.13,-32.56, 0.71, -38.74,-0.04, -0.03, 1.00,0.02, -0.07, 1.00,3.911926,3.856461,0.9935781,0.957864
,2_19,12_59_58,1.124742,0,0,0,0,1.124742,-0.66, -0.42,0.21, 2.60, 0.09,0.05, -0.05, 1.00,30.90, 1.43, -35.90,-32.78, 0.53, -38.85,-0.05, -0.05, 1.00,0.01, -0.09, 1.00,3.812439,3.712311,1,1
,2_19,12_59_58,1.139018,0,0,0,0,1.139018,-0.66, -0.42,0.21, 2.60, 0.09,0.05, -0.05, 1.00,30.82, 1.43, -35.86,-32.90, 0.50, -38.87,-0.05, -0.06, 1.00,0.01, -0.11, 0.99,3.755844,3.856247,1,1
,2_19,12_59_58,1.152168,0,0,0,0,1.152168,-0.66, -0.42,0.21, 2.60, 0.09,0.05, -0.05, 1.00,30.74, 1.34, -35.72,-33.03, 0.38, -38.93,-0.05, -0.05, 1.00,-0.01, -0.11, 0.99,3.798737,3.827881,1,1
,2_19,12_59_58,1.165933,0,0,0,0,1.165933,-0.67, -0.43,0.21, 2.60, 0.09,0.05, -0.06, 1.00,30.68, 1.13, -35.17,-33.12, 0.34, -38.94,-0.06, -0.05, 1.00,-0.01, -0.11, 0.99,3.837143,3.735779,1,1
,2_19,12_59_58,1.179888,0,0,0,0,1.179888,-0.69, -0.43,0.21, 2.59, 0.09,0.04, -0.06, 1.00,30.67, 1.00, -34.85,-33.15, 0.34, -38.94,-0.06, -0.05, 1.00,-0.01, -0.11, 0.99,3.888382,3.81395,1,1
,2_19,12_59_58,1.193645,0,0,0,0,1.193645,-0.69, -0.44,0.21, 2.59, 0.09,0.04, -0.06, 1.00,30.65, 0.98, -34.81,-33.21, 0.35, -38.95,-0.06, -0.06, 1.00,-0.02, -0.09, 1.00,3.929367,3.835373,0.999126,0.9642285
,2_19,12_59_58,1.208313,0,0,0,0,1.208313,-0.70, -0.44,0.20, 2.58, 0.10,0.04, -0.07, 1.00,30.64, 0.94, -34.67,-33.24, 0.38, -38.92,-0.06, -0.03, 1.00,-0.01, -0.09, 1.00,3.851028,3.875107,1,1
,2_19,12_59_58,1.222148,0,0,0,0,1.222148,-0.71, -0.45,0.20, 2.58, 0.10,0.04, -0.07, 1.00,30.65, 0.94, -34.69,-33.24, 0.42, -38.90,-0.06, -0.03, 1.00,-0.01, -0.10, 0.99,3.845261,3.821732,1,1
,2_19,12_59_58,1.235969,0,0,0,0,1.235969,-0.72, -0.46,0.20, 2.58, 0.10,0.04, -0.07, 1.00,30.69, 1.00, -34.87,-33.20, 0.42, -38.79,-0.05, -0.03, 1.00,0.00, -0.09, 1.00,3.81665,3.784012,1,1
,2_19,12_59_58,1.248647,0,0,0,0,1.248647,-0.72, -0.46,0.20, 2.58, 0.11,0.04, -0.07, 1.00,30.78, 1.24, -35.60,-33.12, 0.17, -37.70,-0.04, -0.02, 1.00,-0.01, -0.06, 1.00,3.764374,3.77092,0.9984826,0.9559588
,2_19,12_59_58,1.26338,0,0,0,0,1.26338,-0.72, -0.46,0.19, 2.58, 0.12,0.04, -0.06, 1.00,30.81, 1.17, -35.33,-33.08, -0.24, -36.32,-0.04, -0.03, 1.00,0.00, -0.03, 1.00,3.797256,3.797836,0.9984826,0.9559588
,2_19,12_59_58,1.276533,0,0,0,0,1.276533,-0.72, -0.46,0.19, 2.58, 0.12,0.03, -0.06, 1.00,30.86, 1.26, -35.40,-33.01, 0.03, -36.76,-0.02, -0.02, 1.00,0.02, -0.03, 1.00,3.891541,3.900787,1,1
,2_19,12_59_58,1.290277,0,0,0,0,1.290277,-0.70, -0.45,0.20, 2.58, 0.12,0.04, -0.06, 1.00,30.17, 0.93, -35.32,-33.44, 0.31, -38.46,-0.12, -0.05, 0.99,-0.10, -0.07, 0.99,3.830688,3.869522,0.993105,0.9671483
,2_19,12_59_58,1.30467,0,0,0,0,1.30467,-0.66, -0.41,0.21, 2.57, 0.12,0.05, -0.06, 1.00,29.71, 1.06, -36.02,-33.72, 0.18, -38.54,-0.22, -0.11, 0.97,-0.18, -0.16, 0.97,3.870117,3.901062,1,1
,2_19,12_59_58,1.319086,0,0,0,0,1.319086,-0.61, -0.35,0.23, 2.56, 0.13,0.07, -0.07, 0.99,28.97, 0.95, -36.21,-34.24, 0.10, -38.74,-0.34, -0.17, 0.93,-0.30, -0.25, 0.92,3.946793,3.808456,1,1
,2_19,12_59_58,1.332345,0,0,0,0,1.332345,-0.55, -0.29,0.25, 2.55, 0.13,0.10, -0.08, 0.99,28.42, 0.91, -36.43,-34.67, -0.01, -39.04,-0.43, -0.22, 0.88,-0.42, -0.25, 0.87,3.960846,3.904236,0.9684123,0.8171949
,2_19,12_59_58,1.347531,0,0,0,0,1.347531,-0.48, -0.22,0.28, 2.53, 0.13,0.13, -0.10, 0.99,28.32, 0.86, -36.56,-34.89, -0.07, -39.26,-0.52, -0.23, 0.82,-0.50, -0.25, 0.83,4.051651,3.937622,0.9245279,0.7199646
,2_19,12_59_58,1.363297,0,0,0,0,1.363297,-0.44, -0.16,0.31, 2.52, 0.13,0.16, -0.11, 0.98,28.36, 1.01, -36.40,-34.84, 0.01, -39.11,-0.45, -0.27, 0.85,-0.43, -0.25, 0.87,4.109329,3.995193,0.9458517,0.7526215
,2_19,12_59_58,1.378844,0,0,0,0,1.378844,-0.40, -0.12,0.32, 2.50, 0.14,0.18, -0.12, 0.98,28.99, 0.95, -36.26,-34.48, 0.21, -38.89,-0.44, -0.20, 0.88,-0.38, -0.21, 0.90,4.11795,3.88092,0.9458517,0.7526215
,2_19,12_59_58,1.390664,0,0,0,0,1.390664,-0.37, -0.10,0.33, 2.50, 0.13,0.19, -0.12, 0.97,29.32, 1.03, -36.18,-34.15, 0.45, -38.71,-0.39, -0.16, 0.91,-0.36, -0.17, 0.92,4.023773,3.901871,1,1
,2_19,12_59_58,1.404671,0,0,0,0,1.404671,-0.35, -0.08,0.34, 2.50, 0.13,0.20, -0.12, 0.97,29.56, 1.10, -36.10,-33.95, 0.66, -38.57,-0.36, -0.13, 0.92,-0.33, -0.18, 0.93,3.954956,3.959335,1,1
,2_19,12_59_58,1.419508,0,0,0,0,1.419508,-0.33, -0.07,0.35, 2.49, 0.15,0.21, -0.12, 0.97,30.07, 1.28, -35.99,-33.54, 0.86, -38.42,-0.33, -0.10, 0.94,-0.26, -0.12, 0.96,3.991226,3.841934,1,1
,2_19,12_59_58,1.431541,0,0,0,0,1.431541,-0.32, -0.06,0.36, 2.49, 0.14,0.22, -0.12, 0.97,30.31, 1.34, -35.90,-33.30, 0.98, -38.33,-0.31, -0.09, 0.95,-0.25, -0.14, 0.96,3.929947,3.803925,1,1
,2_19,12_59_58,1.444954,0,0,0,0,1.444954,-0.32, -0.06,0.36, 2.50, 0.15,0.22, -0.12, 0.97,30.74, 1.61, -36.42,-32.89, 1.05, -38.22,-0.27, -0.07, 0.96,-0.20, -0.09, 0.97,3.893723,3.88121,1,1
,2_19,12_59_58,1.458545,0,0,0,0,1.458545,-0.31, -0.06,0.36, 2.50, 0.15,0.22, -0.11, 0.97,31.10, 1.53, -36.15,-32.53, 0.82, -36.78,-0.22, -0.02, 0.98,-0.18, -0.06, 0.98,3.804199,3.904648,1,1
,2_19,12_59_58,1.472952,0,0,0,0,1.472952,-0.31, -0.06,0.36, 2.50, 0.16,0.22, -0.10, 0.97,31.26, 1.56, -36.18,-32.38, 0.85, -36.50,-0.21, -0.03, 0.98,-0.16, -0.03, 0.99,3.805435,3.794083,1,1
,2_19,12_59_58,1.486613,0,0,0,0,1.486613,-0.32, -0.07,0.35, 2.51, 0.17,0.22, -0.10, 0.97,31.58, 1.64, -36.40,-32.04, 1.36, -36.97,-0.16, -0.02, 0.99,-0.11, -0.02, 0.99,3.814423,3.75914,1,1
,2_19,12_59_58,1.500589,0,0,0,0,1.500589,-0.32, -0.08,0.34, 2.51, 0.17,0.21, -0.09, 0.97,31.99, 1.78, -36.99,-31.60, 1.45, -36.34,-0.13, -0.01, 0.99,-0.07, -0.01, 1.00,3.805038,3.757874,1,1
,2_19,12_59_58,1.513762,0,0,0,0,1.513762,-0.33, -0.09,0.34, 2.52, 0.18,0.20, -0.09, 0.98,32.23, 1.76, -37.33,-31.38, 1.44, -36.07,-0.10, -0.01, 0.99,-0.05, 0.02, 1.00,3.767151,3.753281,1,1
,2_19,12_59_58,1.525518,0,0,0,0,1.525518,-0.34, -0.11,0.33, 2.52, 0.18,0.20, -0.08, 0.98,32.66, 1.76, -37.76,-30.94, 1.43, -35.91,-0.09, -0.01, 1.00,-0.02, 0.02, 1.00,3.852798,3.551285,1,1
,2_19,12_59_58,1.539539,0,0,0,0,1.539539,-0.36, -0.13,0.31, 2.53, 0.19,0.18, -0.07, 0.98,32.82, 1.73, -37.74,-30.77, 1.45, -35.91,-0.07, 0.00, 1.00,-0.01, 0.02, 1.00,3.825882,3.621078,1,1
,2_19,12_59_58,1.552317,0,0,0,0,1.552317,-0.38, -0.15,0.30, 2.53, 0.20,0.17, -0.07, 0.98,33.06, 2.05, -38.57,-30.52, 1.53, -36.16,-0.04, -0.01, 1.00,0.01, 0.01, 1.00,3.714096,3.669342,1,1
,2_19,12_59_58,1.566575,0,0,0,0,1.566575,-0.40, -0.17,0.29, 2.54, 0.20,0.16, -0.06, 0.99,33.15, 2.02, -38.48,-30.46, 1.46, -36.23,-0.02, -0.01, 1.00,0.04, 0.03, 1.00,3.684952,3.771683,1,1
,2_19,12_59_58,1.579801,0,0,0,0,1.579801,-0.43, -0.20,0.27, 2.55, 0.21,0.14, -0.06, 0.99,32.94, 1.86, -38.21,-30.66, 1.38, -36.15,-0.03, -0.03, 1.00,0.03, 0.02, 1.00,3.424576,3.595642,1,1
,2_19,12_59_58,1.592455,0,0,0,0,1.592455,-0.42, -0.20,0.27, 2.55, 0.21,0.14, -0.06, 0.99,32.11, 1.53, -37.62,-31.31, 1.53, -37.09,-0.18, -0.06, 0.98,-0.15, -0.03, 0.99,3.831604,3.720657,1,1
,2_19,12_59_58,1.605974,0,0,0,0,1.605974,-0.40, -0.18,0.28, 2.55, 0.21,0.16, -0.06, 0.99,31.69, 1.54, -37.59,-31.71, 1.55, -37.08,-0.30, -0.06, 0.95,-0.26, -0.06, 0.96,3.822311,3.983063,1,1
,2_19,12_59_58,1.621676,0,0,0,0,1.621676,-0.38, -0.16,0.29, 2.55, 0.21,0.17, -0.06, 0.98,31.76, 1.54, -37.55,-31.71, 1.55, -37.07,-0.30, -0.05, 0.95,-0.25, -0.06, 0.97,3.933838,3.890793,1,1
,2_19,12_59_58,1.636119,0,0,0,0,1.636119,-0.37, -0.15,0.30, 2.56, 0.21,0.17, -0.06, 0.98,31.85, 1.54, -37.71,-31.70, 1.53, -37.04,-0.25, -0.06, 0.97,-0.21, -0.07, 0.97,3.977768,3.894165,1,1
,2_19,12_59_58,1.648306,0,0,0,0,1.648306,-0.36, -0.14,0.30, 2.56, 0.21,0.18, -0.06, 0.98,31.88, 1.59, -37.94,-31.68, 1.53, -37.03,-0.26, -0.07, 0.96,-0.21, -0.08, 0.98,3.946991,3.892181,1,1
,2_19,12_59_59,1.661477,0,0,0,0,1.661477,-0.36, -0.13,0.31, 2.56, 0.21,0.18, -0.06, 0.98,31.97, 1.49, -37.84,-31.63, 1.49, -37.00,-0.25, -0.08, 0.97,-0.19, -0.10, 0.98,3.913361,3.864609,1,1
,2_19,12_59_59,1.675551,0,0,0,0,1.675551,-0.36, -0.13,0.31, 2.56, 0.21,0.18, -0.06, 0.98,32.02, 1.29, -37.45,-31.61, 1.42, -36.98,-0.24, -0.10, 0.97,-0.18, -0.10, 0.98,3.889404,3.904419,1,1
,2_19,12_59_59,1.69339,0,0,0,0,1.69339,-0.36, -0.13,0.31, 2.55, 0.21,0.18, -0.07, 0.98,32.04, 1.13, -37.26,-31.61, 1.33, -37.00,-0.23, -0.11, 0.97,-0.18, -0.11, 0.98,3.955017,3.840958,1,1
,2_19,12_59_59,1.707386,0,0,0,0,1.707386,-0.36, -0.13,0.31, 2.55, 0.21,0.18, -0.07, 0.98,32.05, 1.05, -37.27,-31.60, 1.27, -37.00,-0.24, -0.12, 0.96,-0.18, -0.15, 0.97,3.858032,3.95076,1,1
,2_19,12_59_59,1.722206,0,0,0,0,1.722206,-0.37, -0.13,0.31, 2.55, 0.21,0.18, -0.08, 0.98,32.05, 1.03, -37.29,-31.60, 1.25, -36.99,-0.24, -0.13, 0.96,-0.18, -0.17, 0.97,3.861282,3.976471,1,1
,2_19,12_59_59,1.735446,0,0,0,0,1.735446,-0.37, -0.13,0.31, 2.54, 0.21,0.18, -0.09, 0.98,32.03, 0.98, -37.32,-31.62, 1.13, -37.01,-0.24, -0.17, 0.96,-0.19, -0.19, 0.96,3.924561,3.971207,1,1
,2_19,12_59_59,1.74929,0,0,0,0,1.74929,-0.37, -0.12,0.31, 2.54, 0.20,0.18, -0.10, 0.98,31.98, 0.93, -37.34,-31.66, 0.97, -37.04,-0.25, -0.20, 0.95,-0.20, -0.21, 0.96,3.930649,3.909592,1,1
,2_19,12_59_59,1.76367,0,0,0,0,1.76367,-0.37, -0.11,0.32, 2.54, 0.20,0.19, -0.10, 0.98,31.94, 0.88, -37.36,-31.70, 0.89, -37.06,-0.25, -0.20, 0.95,-0.19, -0.22, 0.96,3.933792,3.974457,0.9992616,0.8659448
,2_19,12_59_59,1.777486,0,0,0,0,1.777486,-0.37, -0.11,0.32, 2.53, 0.20,0.19, -0.11, 0.98,31.83, 0.80, -37.38,-31.77, 0.78, -37.10,-0.25, -0.23, 0.94,-0.20, -0.24, 0.95,3.923599,3.942368,0.9992616,0.8659448
,2_19,12_59_59,1.789368,0,0,0,0,1.789368,-0.37, -0.10,0.32, 2.52, 0.19,0.19, -0.12, 0.97,31.69, 0.68, -37.43,-31.86, 0.66, -37.15,-0.26, -0.25, 0.93,-0.21, -0.28, 0.94,3.898575,3.961334,0.9856066,0.8400484
,2_19,12_59_59,1.803611,0,0,0,0,1.803611,-0.37, -0.09,0.33, 2.51, 0.19,0.20, -0.13, 0.97,31.62, 0.65, -37.44,-31.93, 0.59, -37.17,-0.27, -0.25, 0.93,-0.21, -0.29, 0.94,3.889481,4.020447,0.9769289,0.8342379
,2_19,12_59_59,1.81793,0,0,0,0,1.81793,-0.37, -0.08,0.33, 2.50, 0.18,0.20, -0.15, 0.97,31.49, 0.52, -37.50,-32.06, 0.39, -37.27,-0.28, -0.30, 0.91,-0.22, -0.31, 0.92,4.000122,4.016037,0.9555749,0.8619605
