,2_19,13_15_28,1.12082,0,0,0,0,1.12082,0.40, 0.00,0.09, 2.29, 0.71,-0.06, 0.02, 1.00,32.77, 2.65, -36.87,-31.26, 1.74, -36.03,0.05, -0.04, 1.00,0.11, -0.03, 0.99,3.76207,3.948654,1,1
,2_19,13_15_28,1.134234,0,0,0,0,1.134234,0.40, -0.01,0.08, 2.29, 0.71,-0.06, 0.01, 1.00,32.81, 2.69, -37.11,-31.24, 1.66, -35.78,0.05, -0.04, 1.00,0.14, -0.03, 0.99,3.738831,3.938446,1,1
,2_19,13_15_28,1.146359,0,0,0,0,1.146359,0.40, -0.01,0.08, 2.28, 0.71,-0.06, 0.01, 1.00,32.59, 2.46, -36.58,-31.39, 1.62, -36.03,0.07, -0.07, 1.00,0.11, -0.05, 0.99,3.715424,3.773026,1,1
,2_19,13_15_28,1.159156,0,0,0,0,1.159156,0.40, -0.01,0.08, 2.28, 0.71,-0.06, 0.00, 1.00,32.30, 2.48, -36.87,-31.63, 1.79, -36.71,0.00, -0.09, 1.00,0.06, -0.10, 0.99,3.684601,3.910187,1,1
,2_19,13_15_28,1.172083,0,0,0,0,1.172083,0.40, -0.02,0.08, 2.27, 0.71,-0.05, 0.00, 1.00,31.81, 2.29, -36.71,-32.03, 1.60, -36.51,-0.08, -0.10, 0.99,-0.04, -0.11, 0.99,3.676849,3.709106,1,1
,2_19,13_15_28,1.186658,0,0,0,0,1.186658,0.39, -0.02,0.09, 2.27, 0.71,-0.04, -0.01, 1.00,31.84, 2.16, -36.63,-32.02, 1.36, -35.99,-0.11, -0.11, 0.99,-0.06, -0.12, 0.99,3.823593,3.855392,1,1
,2_19,13_15_28,1.203218,0,0,0,0,1.203218,0.39, -0.02,0.10, 2.26, 0.71,-0.03, -0.02, 1.00,32.00, 2.08, -36.63,-31.90, 1.49, -36.52,-0.08, -0.11, 0.99,-0.03, -0.14, 0.99,3.840485,3.748428,1,1
,2_19,13_15_28,1.21631,0,0,0,0,1.21631,0.38, -0.03,0.10, 2.25, 0.71,-0.02, -0.03, 1.00,32.08, 2.12, -36.83,-31.84, 1.35, -36.08,-0.07, -0.12, 0.99,-0.02, -0.13, 0.99,3.770676,3.814316,1,1
,2_19,13_15_29,1.230829,0,0,0,0,1.230829,0.38, -0.03,0.11, 2.25, 0.71,-0.02, -0.03, 1.00,32.25, 2.19, -37.13,-31.68, 1.37, -36.17,-0.05, -0.13, 0.99,0.01, -0.13, 0.99,3.808121,3.820969,1,1
,2_19,13_15_29,1.243731,0,0,0,0,1.243731,0.38, -0.04,0.10, 2.24, 0.72,-0.01, -0.04, 1.00,32.44, 1.98, -36.73,-31.53, 1.32, -36.03,-0.04, -0.14, 0.99,0.03, -0.13, 0.99,3.632156,3.801605,1,1
,2_19,13_15_29,1.256843,0,0,0,0,1.256843,0.38, -0.04,0.10, 2.23, 0.72,-0.01, -0.05, 1.00,32.51, 1.99, -36.81,-31.44, 1.27, -35.83,-0.03, -0.14, 0.99,0.03, -0.12, 0.99,3.637802,3.900909,1,1
,2_19,13_15_29,1.268443,0,0,0,0,1.268443,0.38, -0.04,0.10, 2.23, 0.72,-0.01, -0.05, 1.00,32.65, 2.09, -37.19,-31.30, 1.23, -35.55,-0.02, -0.13, 0.99,0.03, -0.12, 0.99,3.637756,3.769104,1,1
,2_19,13_15_29,1.281819,0,0,0,0,1.281819,0.38, -0.05,0.10, 2.22, 0.72,-0.01, -0.06, 1.00,32.73, 2.03, -37.05,-31.26, 1.35, -35.92,-0.02, -0.14, 0.99,0.05, -0.12, 0.99,3.556885,3.694473,1,1
,2_19,13_15_29,1.294749,0,0,0,0,1.294749,0.38, -0.05,0.10, 2.22, 0.72,-0.01, -0.06, 1.00,32.82, 1.97, -36.94,-31.14, 1.34, -35.73,0.00, -0.12, 0.99,0.05, -0.11, 0.99,3.620377,3.700958,1,1
,2_19,13_15_29,1.308779,0,0,0,0,1.308779,0.38, -0.05,0.09, 2.21, 0.72,-0.02, -0.06, 1.00,32.87, 1.79, -36.37,-31.10, 1.40, -35.85,0.01, -0.11, 0.99,0.06, -0.12, 0.99,3.562088,3.740768,1,1
,2_19,13_15_29,1.323131,0,0,0,0,1.323131,0.38, -0.05,0.09, 2.21, 0.72,-0.02, -0.07, 1.00,32.96, 1.96, -36.87,-31.02, 1.26, -35.26,0.01, -0.12, 0.99,0.06, -0.12, 0.99,3.538223,3.809937,1,1
,2_19,13_15_29,1.336235,0,0,0,0,1.336235,0.38, -0.06,0.09, 2.20, 0.72,-0.02, -0.07, 1.00,33.05, 1.99, -36.88,-30.96, 1.37, -35.57,0.02, -0.11, 0.99,0.08, -0.12, 0.99,3.600128,3.838547,1,1
,2_19,13_15_29,1.350734,0,0,0,0,1.350734,0.38, -0.06,0.08, 2.20, 0.72,-0.03, -0.07, 1.00,33.09, 2.19, -37.55,-30.95, 1.37, -35.58,0.01, -0.11, 0.99,0.07, -0.11, 0.99,3.580383,3.755646,1,1
,2_19,13_15_29,1.363967,0,0,0,0,1.363967,0.38, -0.06,0.08, 2.19, 0.72,-0.03, -0.08, 1.00,33.16, 2.38, -38.16,-30.92, 1.28, -35.32,0.00, -0.11, 0.99,0.08, -0.11, 0.99,3.535812,3.77243,1,1
,2_19,13_15_29,1.377668,0,0,0,0,1.377668,0.38, -0.06,0.07, 2.19, 0.72,-0.03, -0.08, 1.00,33.17, 2.08, -37.30,-30.89, 1.27, -35.46,0.01, -0.09, 1.00,0.08, -0.09, 0.99,3.642334,3.809158,1,1
,2_19,13_15_29,1.389518,0,0,0,0,1.389518,0.38, -0.06,0.07, 2.19, 0.72,-0.04, -0.08, 1.00,33.14, 2.01, -37.20,-30.88, 1.21, -35.25,0.02, -0.09, 1.00,0.08, -0.10, 0.99,3.596588,3.756668,1,1
,2_19,13_15_29,1.403223,0,0,0,0,1.403223,0.38, -0.06,0.07, 2.18, 0.72,-0.04, -0.08, 1.00,33.13, 1.78, -36.75,-30.88, 1.12, -35.26,0.02, -0.07, 1.00,0.09, -0.09, 0.99,3.675751,3.723328,1,1
,2_19,13_15_29,1.417641,0,0,0,0,1.417641,0.39, -0.06,0.06, 2.18, 0.72,-0.04, -0.08, 1.00,33.06, 1.57, -36.71,-30.88, 0.94, -35.38,0.01, -0.09, 1.00,0.09, -0.11, 0.99,3.595886,3.828217,1,1
,2_19,13_15_29,1.429864,0,0,0,0,1.429864,0.39, -0.07,0.06, 2.16, 0.72,-0.04, -0.09, 1.00,32.83, 1.22, -37.10,-30.76, 0.55, -35.75,0.01, -0.21, 0.98,0.06, -0.21, 0.98,3.632385,3.893921,1,1
,2_19,13_15_29,1.444205,0,0,0,0,1.444205,0.38, -0.08,0.07, 2.15, 0.72,-0.04, -0.10, 0.99,32.72, 0.94, -37.17,-30.72, 0.27, -35.83,0.02, -0.29, 0.96,0.10, -0.32, 0.94,3.581436,3.80098,0.9943465,0.9741365
,2_19,13_15_29,1.458169,0,0,0,0,1.458169,0.38, -0.09,0.07, 2.13, 0.71,-0.04, -0.12, 0.99,32.72, 0.82, -37.21,-30.74, 0.19, -35.85,0.01, -0.34, 0.94,0.07, -0.35, 0.94,3.729675,3.759491,0.9580663,0.9550384
,2_19,13_15_29,1.47339,0,0,0,0,1.47339,0.38, -0.10,0.07, 2.11, 0.71,-0.04, -0.14, 0.99,32.71, 0.81, -37.22,-30.77, 0.18, -35.86,0.01, -0.34, 0.94,0.07, -0.35, 0.93,3.715698,3.893967,0.9609256,0.9424165
,2_19,13_15_29,1.487328,0,0,0,0,1.487328,0.37, -0.11,0.07, 2.08, 0.71,-0.04, -0.15, 0.99,32.73, 0.89, -37.18,-30.89, 0.25, -35.84,0.00, -0.31, 0.95,0.08, -0.34, 0.94,3.607742,3.853943,0.9680035,0.9457728
,2_19,13_15_29,1.502587,0,0,0,0,1.502587,0.37, -0.12,0.08, 2.07, 0.71,-0.04, -0.16, 0.99,32.72, 0.96, -37.17,-30.95, 0.34, -35.81,0.01, -0.28, 0.96,0.05, -0.30, 0.95,3.57222,3.769211,0.9645926,0.9350219
,2_19,13_15_29,1.516072,0,0,0,0,1.516072,0.37, -0.12,0.08, 2.06, 0.71,-0.04, -0.17, 0.98,32.70, 0.98, -37.16,-30.98, 0.37, -35.80,0.00, -0.27, 0.96,0.04, -0.27, 0.96,3.627625,3.830536,0.9645926,0.9350219
,2_19,13_15_29,1.528693,0,0,0,0,1.528693,0.37, -0.13,0.08, 2.05, 0.70,-0.04, -0.17, 0.98,32.63, 1.09, -37.12,-31.06, 0.44, -35.78,-0.03, -0.22, 0.98,0.04, -0.25, 0.97,3.742294,3.82103,0.9658912,0.9420326
,2_19,13_15_29,1.542995,0,0,0,0,1.542995,0.37, -0.13,0.09, 2.04, 0.70,-0.03, -0.18, 0.98,32.61, 1.19, -37.10,-31.11, 0.51, -35.77,-0.02, -0.22, 0.98,0.03, -0.23, 0.97,3.586243,3.73912,0.997793,0.9470628
,2_19,13_15_29,1.557439,0,0,0,0,1.557439,0.37, -0.13,0.09, 2.03, 0.70,-0.03, -0.18, 0.98,32.49, 1.26, -37.08,-31.15, 0.53, -35.76,-0.04, -0.19, 0.98,0.02, -0.19, 0.98,3.700928,3.746811,1,1
,2_19,13_15_29,1.569773,0,0,0,0,1.569773,0.36, -0.14,0.09, 2.02, 0.70,-0.03, -0.19, 0.98,32.21, 0.94, -37.15,-31.04, 0.24, -35.84,-0.03, -0.29, 0.96,0.03, -0.32, 0.95,3.673035,3.72348,1,1
,2_19,13_15_29,1.583919,0,0,0,0,1.583919,0.36, -0.15,0.10, 2.00, 0.70,-0.03, -0.20, 0.98,32.11, 0.80, -37.21,-30.99, 0.11, -35.89,-0.05, -0.33, 0.94,0.03, -0.38, 0.92,3.669846,3.822449,0.9711202,0.9569389
,2_19,13_15_29,1.597066,0,0,0,0,1.597066,0.36, -0.16,0.10, 1.98, 0.69,-0.03, -0.21, 0.98,32.04, 0.51, -37.33,-30.95, -0.15, -36.00,-0.04, -0.42, 0.90,0.03, -0.45, 0.89,3.637192,3.763397,0.9715766,0.9574754
,2_19,13_15_29,1.609788,0,0,0,0,1.609788,0.35, -0.17,0.11, 1.96, 0.69,-0.02, -0.23, 0.97,32.03, 0.45, -37.34,-31.15, -0.20, -36.03,-0.03, -0.42, 0.91,0.03, -0.46, 0.89,3.690735,3.748215,0.9574411,0.9501358
,2_19,13_15_29,1.623785,0,0,0,0,1.623785,0.35, -0.19,0.11, 1.94, 0.69,-0.02, -0.24, 0.97,32.01, 0.50, -37.32,-31.26, -0.18, -36.02,-0.05, -0.40, 0.91,0.01, -0.43, 0.90,3.627594,3.74939,0.9668398,0.9543433
,2_19,13_15_29,1.637977,0,0,0,0,1.637977,0.35, -0.19,0.11, 1.93, 0.68,-0.02, -0.25, 0.97,31.98, 0.71, -37.24,-31.40, -0.04, -35.97,-0.06, -0.36, 0.93,0.01, -0.39, 0.92,3.634323,3.690994,0.9755885,0.9638779
,2_19,13_15_29,1.650568,0,0,0,0,1.650568,0.34, -0.20,0.12, 1.92, 0.68,-0.01, -0.26, 0.97,31.93, 1.01, -37.13,-31.52, 0.20, -35.89,-0.07, -0.32, 0.94,-0.01, -0.36, 0.93,3.616425,3.877686,0.9864362,0.9662397
,2_19,13_15_29,1.664909,0,0,0,0,1.664909,0.34, -0.20,0.13, 1.91, 0.68,-0.01, -0.26, 0.96,31.92, 1.15, -37.09,-31.56, 0.29, -35.86,-0.08, -0.30, 0.95,-0.02, -0.34, 0.94,3.701843,3.883011,0.9864362,0.9662397
,2_19,13_15_29,1.680593,0,0,0,0,1.680593,0.34, -0.21,0.13, 1.91, 0.68,-0.01, -0.27, 0.96,31.89, 1.32, -37.04,-31.66, 0.42, -35.82,-0.09, -0.28, 0.96,-0.02, -0.31, 0.95,3.730148,3.900818,1,1
,2_19,13_15_29,1.695014,0,0,0,0,1.695014,0.34, -0.21,0.14, 1.90, 0.67,0.00, -0.27, 0.96,31.82, 1.23, -37.07,-31.75, 0.38, -35.84,-0.10, -0.26, 0.96,-0.04, -0.30, 0.95,3.75798,3.933823,1,1
,2_19,13_15_29,1.716774,0,0,0,0,1.716774,0.33, -0.21,0.15, 1.90, 0.67,0.01, -0.27, 0.96,31.77, 1.07, -37.14,-31.83, 0.26, -35.90,-0.11, -0.24, 0.96,-0.05, -0.28, 0.96,3.899277,3.86969,1,1
,2_19,13_15_29,1.730612,0,0,0,0,1.730612,0.33, -0.21,0.15, 1.90, 0.67,0.01, -0.27, 0.96,31.71, 1.02, -37.15,-31.89, 0.22, -35.92,-0.12, -0.24, 0.96,-0.06, -0.28, 0.96,3.875168,3.926941,1,1
,2_19,13_15_29,1.744122,0,0,0,0,1.744122,0.33, -0.21,0.16, 1.90, 0.67,0.02, -0.27, 0.96,31.69, 1.12, -37.12,-31.94, 0.31, -35.89,-0.12, -0.23, 0.97,-0.06, -0.25, 0.97,3.924423,3.925003,1,1
,2_19,13_15_29,1.757645,0,0,0,0,1.757645,0.32, -0.20,0.17, 1.90, 0.67,0.02, -0.26, 0.96,31.76, 1.09, -37.13,-31.82, 0.30, -35.89,-0.12, -0.21, 0.97,-0.07, -0.25, 0.97,3.810944,3.954605,1,1
,2_19,13_15_29,1.769423,0,0,0,0,1.769423,0.32, -0.21,0.17, 1.90, 0.67,0.02, -0.27, 0.96,32.03, 0.91, -37.16,-31.31, 0.18, -35.88,-0.06, -0.28, 0.96,0.01, -0.32, 0.95,3.998199,4.031372,1,1
,2_19,13_15_29,1.783733,0,0,0,0,1.783733,0.32, -0.21,0.16, 1.89, 0.67,0.02, -0.27, 0.96,32.15, 0.88, -37.18,-31.17, 0.16, -35.88,0.00, -0.33, 0.94,0.05, -0.33, 0.94,3.829361,4.021698,0.9486424,0.9587592
,2_19,13_15_29,1.79753,0,0,0,0,1.79753,0.32, -0.22,0.16, 1.89, 0.66,0.02, -0.27, 0.96,32.19, 0.81, -37.20,-31.27, 0.09, -35.90,0.00, -0.33, 0.94,0.04, -0.33, 0.94,3.976303,4.022125,0.9486424,0.9587592
,2_19,13_15_29,1.809201,0,0,0,0,1.809201,0.32, -0.22,0.16, 1.89, 0.66,0.01, -0.28, 0.96,32.18, 0.75, -37.22,-31.30, 0.02, -35.93,-0.01, -0.32, 0.95,0.04, -0.35, 0.94,3.942581,3.986465,0.9573667,0.9685894
,2_19,13_15_29,1.824092,0,0,0,0,1.824092,0.32, -0.22,0.16, 1.88, 0.66,0.01, -0.28, 0.96,32.20, 0.53, -37.29,-31.33, -0.18, -36.00,-0.01, -0.33, 0.95,0.04, -0.36, 0.93,3.925629,3.899765,0.968878,0.99831
