,2_19,13_30_46,1.651547,0,0,0,0,1.651547,-0.06531513,1.593658,-1.020469,81.60003,157.3,180,
,2_19,13_30_46,1.664801,0,0,0,0,1.664801,-0.06536448,1.593636,-1.020521,81.60003,157.3,180,
,2_19,13_30_46,1.677692,0,0,0,0,1.677692,-0.06549382,1.593616,-1.020715,81.60003,157.3,180,
,2_19,13_30_46,1.690791,0,0,0,0,1.690791,-0.06565404,1.593568,-1.020949,81.60003,157.3,180,
,2_19,13_30_46,1.700741,0,0,0,0,1.700741,-0.06595087,1.59358,-1.021206,81.60003,157.3,180,
,2_19,13_30_46,1.709702,0,0,0,0,1.709702,-0.0661397,1.593578,-1.021487,81.60003,157.3,180,
,2_19,13_30_46,1.719328,0,0,0,0,1.719328,-0.0662607,1.593572,-1.02178,81.60003,157.3,180,
,2_19,13_30_46,1.728271,0,0,0,0,1.728271,-0.06647682,1.593543,-1.022048,81.60003,157.3,180,
,2_19,13_30_46,1.73924,0,0,0,0,1.73924,-0.06664348,1.59349,-1.022366,81.60003,157.3,180,
,2_19,13_30_46,1.750673,0,0,0,0,1.750673,-0.06683874,1.593415,-1.022592,81.60003,157.3,180,
,2_19,13_30_46,1.767834,0,0,0,0,1.767834,-0.06699431,1.593241,-1.022694,81.60003,157.3,180,
,2_19,13_30_46,1.777796,0,0,0,0,1.777796,-0.06709635,1.59303,-1.022923,81.60003,157.3,180,
,2_19,13_30_46,1.787336,0,0,0,0,1.787336,-0.06727421,1.592914,-1.023107,81.60003,157.3,180,
,2_19,13_30_46,1.797753,0,0,0,0,1.797753,-0.06734848,1.592783,-1.02315,81.60003,157.3,180,
,2_19,13_30_46,1.806319,0,0,0,0,1.806319,-0.06754589,1.592672,-1.023335,81.60003,157.3,180,
,2_19,13_30_46,1.816941,0,0,0,0,1.816941,-0.06773281,1.592496,-1.023466,81.60003,157.3,180,
,2_19,13_30_46,1.828021,0,0,0,0,1.828021,-0.06795752,1.592415,-1.023615,81.60003,157.3,180,
,2_19,13_30_46,1.8392,0,0,0,0,1.8392,-0.06824732,1.592361,-1.023775,81.60003,157.3,180,
,2_19,13_30_46,1.850335,0,0,0,0,1.850335,-0.06851101,1.592247,-1.023928,81.60003,157.3,180,
,2_19,13_30_46,1.861785,0,0,0,0,1.861785,-0.06872582,1.592108,-1.02396,81.60003,157.3,180,
,2_19,13_30_46,1.872428,0,0,0,0,1.872428,-0.06895077,1.591956,-1.024067,81.60003,157.3,180,
,2_19,13_30_46,1.883803,0,0,0,0,1.883803,-0.06920874,1.591847,-1.024342,81.60003,157.3,180,
,2_19,13_30_46,1.894671,0,0,0,0,1.894671,-0.06946158,1.591705,-1.024459,81.60003,157.3,180,
,2_19,13_30_46,1.905813,0,0,0,0,1.905813,-0.06974494,1.591722,-1.024699,81.60003,157.3,180,
,2_19,13_30_46,1.916847,0,0,0,0,1.916847,-0.07010365,1.591655,-1.024913,81.60003,157.3,180,
,2_19,13_30_46,1.928247,0,0,0,0,1.928247,-0.0705514,1.591547,-1.025177,81.60003,157.3,180,
,2_19,13_30_46,1.939185,0,0,0,0,1.939185,-0.07114887,1.591446,-1.025397,81.60003,157.3,180,
,2_19,13_30_46,1.950245,0,0,0,0,1.950245,-0.0717926,1.591368,-1.02569,81.60003,157.3,180,
,2_19,13_30_46,1.961532,0,0,0,0,1.961532,-0.07254207,1.59132,-1.026046,81.60003,157.3,180,
,2_19,13_30_46,1.972489,0,0,0,0,1.972489,-0.07319462,1.591268,-1.026366,81.60003,157.3,180,
,2_19,13_30_46,1.983623,0,0,0,0,1.983623,-0.07394469,1.591183,-1.026599,81.60003,157.3,180,
,2_19,13_30_46,1.994867,0,0,0,0,1.994867,-0.07475686,1.591139,-1.026913,81.60003,157.3,180,
,2_19,13_30_46,2.00626,0,0,0,0,2.00626,-0.07565236,1.591071,-1.027222,81.60003,157.3,180,
,2_19,13_30_46,2.016915,0,0,0,0,2.016915,-0.07641172,1.590997,-1.027454,81.60003,157.3,180,
,2_19,13_30_46,2.02808,0,0,0,0,2.02808,-0.07718408,1.590936,-1.02768,81.60003,157.3,180,
,2_19,13_30_46,2.050326,0,0,0,0,2.050326,-0.0785377,1.590656,-1.027981,81.60003,157.3,180,
,2_19,13_30_46,2.061723,0,0,0,0,2.061723,-0.07916033,1.590624,-1.028034,81.60003,157.3,180,
,2_19,13_30_46,2.073581,0,0,0,0,2.073581,-0.07966256,1.590507,-1.02809,81.60003,157.3,180,
,2_19,13_30_46,2.084423,0,0,0,0,2.084423,-0.08022249,1.590478,-1.028187,81.60003,157.3,180,
,2_19,13_30_46,2.095765,0,0,0,0,2.095765,-0.08070731,1.590404,-1.028237,81.60003,157.3,180,
,2_19,13_30_46,2.107215,0,0,0,0,2.107215,-0.08115685,1.590357,-1.028264,81.60003,157.3,180,
,2_19,13_30_46,2.118515,0,0,0,0,2.118515,-0.08154535,1.590358,-1.028308,81.60003,157.3,180,
,2_19,13_30_46,2.129732,0,0,0,0,2.129732,-0.08192039,1.590343,-1.028303,81.60003,157.3,180,
,2_19,13_30_46,2.141128,0,0,0,0,2.141128,-0.08214688,1.59034,-1.028379,81.60003,157.3,180,
,2_19,13_30_46,2.152253,0,0,0,0,2.152253,-0.08247006,1.590355,-1.028389,81.60003,157.3,180,
,2_19,13_30_46,2.163571,0,0,0,0,2.163571,-0.08260095,1.590472,-1.028329,81.60003,157.3,180,
,2_19,13_30_46,2.174948,0,0,0,0,2.174948,-0.08280945,1.590562,-1.028355,81.60003,157.3,180,
,2_19,13_30_46,2.186083,0,0,0,0,2.186083,-0.08304381,1.590598,-1.028297,81.60003,157.3,180,
,2_19,13_30_46,2.197399,0,0,0,0,2.197399,-0.08320665,1.590668,-1.02831,81.60003,157.3,180,
,2_19,13_30_46,2.209118,0,0,0,0,2.209118,-0.08338654,1.590644,-1.028241,81.60003,157.3,180,
,2_19,13_30_46,2.220015,0,0,0,0,2.220015,-0.08357298,1.590667,-1.028291,81.60003,157.3,180,
,2_19,13_30_46,2.231554,0,0,0,0,2.231554,-0.08358979,1.590736,-1.02828,81.60003,157.3,180,
,2_19,13_30_46,2.242617,0,0,0,0,2.242617,-0.08356845,1.590825,-1.028265,81.60003,157.3,180,
,2_19,13_30_46,2.254029,0,0,0,0,2.254029,-0.08349979,1.590834,-1.028275,81.60003,157.3,180,
,2_19,13_30_46,2.265279,0,0,0,0,2.265279,-0.08335841,1.590846,-1.028337,81.60003,157.3,180,
,2_19,13_30_46,2.276322,0,0,0,0,2.276322,-0.083233,1.590909,-1.028279,81.60003,157.3,180,
,2_19,13_30_46,2.287684,0,0,0,0,2.287684,-0.08302259,1.590922,-1.028237,81.60003,157.3,180,
,2_19,13_30_46,2.29927,0,0,0,0,2.29927,-0.08276308,1.590916,-1.028193,81.60003,157.3,180,
,2_19,13_30_46,2.310353,0,0,0,0,2.310353,-0.08248627,1.590955,-1.028087,81.60003,157.3,180,
,2_19,13_30_46,2.321721,0,0,0,0,2.321721,-0.08204997,1.590986,-1.027884,81.60003,157.3,180,
,2_19,13_30_46,2.333172,0,0,0,0,2.333172,-0.08167589,1.591011,-1.027791,81.60003,157.3,180,
,2_19,13_30_46,2.344167,0,0,0,0,2.344167,-0.08136511,1.591027,-1.027772,81.60003,157.3,180,
,2_19,13_30_46,2.355922,0,0,0,0,2.355922,-0.08083653,1.591174,-1.027675,81.60003,157.3,180,
,2_19,13_30_46,2.366579,0,0,0,0,2.366579,-0.08038032,1.591336,-1.027663,81.60003,157.3,180,
,2_19,13_30_46,2.377409,0,0,0,0,2.377409,-0.07991827,1.591616,-1.027622,81.60003,157.3,180,
,2_19,13_30_46,2.388758,0,0,0,0,2.388758,-0.07945359,1.591869,-1.027467,81.60003,157.3,180,
,2_19,13_30_46,2.399727,0,0,0,0,2.399727,-0.07907474,1.592081,-1.027355,81.60003,157.3,180,
,2_19,13_30_46,2.410997,0,0,0,0,2.410997,-0.07856524,1.592323,-1.027189,81.60003,157.3,180,
,2_19,13_30_46,2.422066,0,0,0,0,2.422066,-0.07809961,1.592521,-1.02697,81.60003,157.3,180,
,2_19,13_30_46,2.432813,0,0,0,0,2.432813,-0.07759047,1.59273,-1.026766,81.60003,157.3,180,
,2_19,13_30_46,2.44421,0,0,0,0,2.44421,-0.07708073,1.592855,-1.026533,81.60003,157.3,180,
,2_19,13_30_46,2.461096,0,0,0,0,2.461096,-0.07660425,1.592996,-1.026253,81.60003,157.3,180,
,2_19,13_30_46,2.474926,0,0,0,0,2.474926,-0.07611549,1.593122,-1.025993,81.60003,157.3,180,
,2_19,13_30_46,2.488537,0,0,0,0,2.488537,-0.07560837,1.593262,-1.02583,81.60003,157.3,180,
,2_19,13_30_46,2.504306,0,0,0,0,2.504306,-0.07406485,1.593666,-1.02504,81.60003,157.3,180,
,2_19,13_30_46,2.515353,0,0,0,0,2.515353,-0.0740751,1.593645,-1.025026,81.60003,157.3,180,
,2_19,13_30_47,2.523772,0,0,0,0,2.523772,-0.07357454,1.59372,-1.024746,81.60003,157.3,180,
,2_19,13_30_47,2.534302,0,0,0,0,2.534302,-0.07308865,1.593796,-1.024488,81.60003,157.3,180,
,2_19,13_30_47,2.544338,0,0,0,0,2.544338,-0.07260513,1.593823,-1.024282,81.60003,157.3,180,
,2_19,13_30_47,2.556183,0,0,0,0,2.556183,-0.07214451,1.593866,-1.024037,81.60003,157.3,180,
,2_19,13_30_47,2.564681,0,0,0,0,2.564681,-0.07162559,1.593885,-1.023643,81.60003,157.3,180,
,2_19,13_30_47,2.575177,0,0,0,0,2.575177,-0.0712229,1.593846,-1.023361,81.60003,157.3,180,
,2_19,13_30_47,2.584062,0,0,0,0,2.584062,-0.07078528,1.593776,-1.023043,81.60003,157.3,180,
,2_19,13_30_47,2.594611,0,0,0,0,2.594611,-0.07036901,1.59373,-1.022714,81.60003,157.3,180,
,2_19,13_30_47,2.605565,0,0,0,0,2.605565,-0.06991661,1.593651,-1.022377,81.60003,157.3,180,
,2_19,13_30_47,2.616776,0,0,0,0,2.616776,-0.06951189,1.593669,-1.0221,81.60003,157.3,180,
,2_19,13_30_47,2.627918,0,0,0,0,2.627918,-0.06915677,1.593646,-1.021817,81.60003,157.3,180,
,2_19,13_30_47,2.639568,0,0,0,0,2.639568,-0.06872678,1.593675,-1.021458,81.60003,157.3,180,
,2_19,13_30_47,2.649876,0,0,0,0,2.649876,-0.0684216,1.593687,-1.021181,81.60003,157.3,180,
,2_19,13_30_47,2.661203,0,0,0,0,2.661203,-0.06808758,1.593668,-1.02091,81.60003,157.3,180,
,2_19,13_30_47,2.672324,0,0,0,0,2.672324,-0.06781423,1.593657,-1.020634,81.60003,157.3,180,
,2_19,13_30_47,2.683279,0,0,0,0,2.683279,-0.06746125,1.59368,-1.020334,81.60003,157.3,180,
,2_19,13_30_47,2.694333,0,0,0,0,2.694333,-0.06719661,1.593693,-1.020063,81.60003,157.3,180,
,2_19,13_30_47,2.705539,0,0,0,0,2.705539,-0.06701171,1.593711,-1.019691,81.60003,157.3,180,
,2_19,13_30_47,2.716514,0,0,0,0,2.716514,-0.06679308,1.593732,-1.019419,81.60003,157.3,180,
,2_19,13_30_47,2.727764,0,0,0,0,2.727764,-0.06670034,1.593714,-1.019046,81.60003,157.3,180,
,2_19,13_30_47,2.738844,0,0,0,0,2.738844,-0.06652081,1.593724,-1.018847,81.60003,157.3,180,
,2_19,13_30_47,2.750529,0,0,0,0,2.750529,-0.06635606,1.593755,-1.018617,81.60003,157.3,180,
,2_19,13_30_47,2.762099,0,0,0,0,2.762099,-0.06619,1.593826,-1.018413,81.60003,157.3,180,
,2_19,13_30_47,2.772112,0,0,0,0,2.772112,-0.0660429,1.593854,-1.018196,81.60003,157.3,180,
,2_19,13_30_47,2.783244,0,0,0,0,2.783244,-0.06593513,1.593891,-1.018018,81.60003,157.3,180,
,2_19,13_30_47,2.794726,0,0,0,0,2.794726,-0.06576836,1.593938,-1.0178,81.60003,157.3,180,
,2_19,13_30_47,2.805488,0,0,0,0,2.805488,-0.06560504,1.594033,-1.017516,81.60003,157.3,180,
,2_19,13_30_47,2.816411,0,0,0,0,2.816411,-0.06555271,1.594027,-1.017325,81.60003,157.3,180,
,2_19,13_30_47,2.82801,0,0,0,0,2.82801,-0.06545055,1.59403,-1.017125,81.60003,157.3,180,
,2_19,13_30_47,2.838672,0,0,0,0,2.838672,-0.06538498,1.594034,-1.01689,81.60003,157.3,180,
,2_19,13_30_47,2.849928,0,0,0,0,2.849928,-0.06528354,1.594025,-1.016677,81.60003,157.3,180,
,2_19,13_30_47,2.860971,0,0,0,0,2.860971,-0.06517887,1.594078,-1.016534,81.60003,157.3,180,
,2_19,13_30_47,2.871958,0,0,0,0,2.871958,-0.06506467,1.594096,-1.016314,81.60003,157.3,180,
,2_19,13_30_47,2.883135,0,0,0,0,2.883135,-0.06493235,1.594206,-1.01607,81.60003,157.3,180,
,2_19,13_30_47,2.894578,0,0,0,0,2.894578,-0.06488895,1.594261,-1.015885,81.60003,157.3,180,
,2_19,13_30_47,2.905932,0,0,0,0,2.905932,-0.06481218,1.594167,-1.01565,81.60003,157.3,180,
,2_19,13_30_47,2.916354,0,0,0,0,2.916354,-0.06470048,1.594187,-1.015472,81.60003,157.3,180,
,2_19,13_30_47,2.927774,0,0,0,0,2.927774,-0.06469047,1.594168,-1.015241,81.60003,157.3,180,
,2_19,13_30_47,2.939111,0,0,0,0,2.939111,-0.06454146,1.594247,-1.015022,81.60003,157.3,180,
,2_19,13_30_47,2.95067,0,0,0,0,2.95067,-0.06446779,1.594299,-1.014883,81.60003,157.3,180,
,2_19,13_30_47,2.962204,0,0,0,0,2.962204,-0.06441605,1.594417,-1.01469,81.60003,157.3,180,
,2_19,13_30_47,2.973281,0,0,0,0,2.973281,-0.06438529,1.594504,-1.01461,81.60003,157.3,180,
,2_19,13_30_47,2.989605,0,0,0,0,2.989605,-0.06445849,1.594572,-1.014495,81.60003,157.3,180,
,2_19,13_30_47,3.000324,0,0,0,0,3.000324,-0.06448174,1.594657,-1.014447,81.60003,157.3,180,
,2_19,13_30_47,3.012084,0,0,0,0,3.012084,-0.06447446,1.594702,-1.014357,26.01468,161.0791,359.4306,
,2_19,13_30_47,3.019829,0,0,0,0,3.019829,-0.06454921,1.594817,-1.014296,26.00955,161.0618,359.4509,
,2_19,13_30_47,3.029492,0,0,0,0,3.029492,-0.06455493,1.594869,-1.014219,25.99935,161.0802,359.4704,
,2_19,13_30_47,3.051907,0,0,0,0,3.051907,-0.06469643,1.594973,-1.014161,25.95146,161.1214,359.5069,
,2_19,13_30_47,3.062877,0,0,0,0,3.062877,-0.06470072,1.594996,-1.014224,25.92036,161.1559,359.5211,
,2_19,13_30_47,3.074262,0,0,0,0,3.074262,-0.06476557,1.595096,-1.014236,25.89253,161.1703,359.5511,
,2_19,13_30_47,3.085281,0,0,0,0,3.085281,-0.06475639,1.595253,-1.014175,25.83354,161.2095,359.5804,
,2_19,13_30_47,3.09629,0,0,0,0,3.09629,-0.06478894,1.595358,-1.014215,25.81286,161.2216,359.5984,
,2_19,13_30_47,3.107451,0,0,0,0,3.107451,-0.06482017,1.595483,-1.014322,25.73781,161.247,359.6277,
,2_19,13_30_47,3.118345,0,0,0,0,3.118345,-0.0648998,1.595659,-1.014335,25.67476,161.2535,359.6572,
,2_19,13_30_47,3.129529,0,0,0,0,3.129529,-0.06500971,1.595794,-1.014406,25.62276,161.2996,359.6993,
,2_19,13_30_47,3.140651,0,0,0,0,3.140651,-0.06514919,1.595917,-1.014567,25.5722,161.3797,359.758,
,2_19,13_30_47,3.151783,0,0,0,0,3.151783,-0.06530464,1.596041,-1.014625,25.51515,161.4834,359.814,
,2_19,13_30_47,3.162894,0,0,0,0,3.162894,-0.06547201,1.596279,-1.014712,25.44042,161.6085,359.8696,
,2_19,13_30_47,3.173949,0,0,0,0,3.173949,-0.0657562,1.596508,-1.01487,25.3618,161.7732,359.9161,
,2_19,13_30_47,3.185053,0,0,0,0,3.185053,-0.06617129,1.596745,-1.014998,25.26173,161.9787,359.9815,
,2_19,13_30_47,3.196328,0,0,0,0,3.196328,-0.06661975,1.596926,-1.015178,25.16249,162.1907,0.03911006,
,2_19,13_30_47,3.207699,0,0,0,0,3.207699,-0.06709015,1.597145,-1.015383,25.07504,162.4594,0.1341309,
,2_19,13_30_47,3.218736,0,0,0,0,3.218736,-0.06761587,1.597351,-1.015632,24.98674,162.7215,0.2340301,
,2_19,13_30_47,3.22949,0,0,0,0,3.22949,-0.0681684,1.597544,-1.015831,24.90437,163.018,0.3359817,
,2_19,13_30_47,3.241029,0,0,0,0,3.241029,-0.06878662,1.5978,-1.015963,24.82052,163.3572,0.4363557,
,2_19,13_30_47,3.251821,0,0,0,0,3.251821,-0.06948423,1.597975,-1.016212,24.72406,163.715,0.5158812,
,2_19,13_30_47,3.262908,0,0,0,0,3.262908,-0.07026577,1.598074,-1.016487,24.64001,164.0959,0.5981982,
,2_19,13_30_47,3.274129,0,0,0,0,3.274129,-0.07105315,1.598214,-1.016727,24.56714,164.5221,0.6777323,
,2_19,13_30_47,3.285074,0,0,0,0,3.285074,-0.07190084,1.598355,-1.01689,24.49763,164.9763,0.7592531,
,2_19,13_30_47,3.29788,0,0,0,0,3.29788,-0.07285929,1.598514,-1.017107,24.40994,165.4607,0.8387108,
,2_19,13_30_47,3.312565,0,0,0,0,3.312565,-0.07383382,1.598744,-1.017403,24.31274,165.995,0.9272552,
,2_19,13_30_47,3.325508,0,0,0,0,3.325508,-0.07489264,1.598986,-1.017704,24.17848,166.5489,1.018657,
,2_19,13_30_47,3.337715,0,0,0,0,3.337715,-0.07595003,1.599178,-1.018093,24.05035,167.1171,1.105385,
,2_19,13_30_47,3.346419,0,0,0,0,3.346419,-0.07703078,1.599375,-1.018384,23.94673,167.6932,1.207784,
,2_19,13_30_47,3.356172,0,0,0,0,3.356172,-0.07810295,1.599607,-1.018568,23.8397,168.2858,1.30349,
,2_19,13_30_47,3.365361,0,0,0,0,3.365361,-0.07923913,1.599816,-1.018849,23.7367,168.8743,1.39511,
,2_19,13_30_47,3.376325,0,0,0,0,3.376325,-0.08043349,1.600003,-1.019143,23.63034,169.4764,1.474665,
,2_19,13_30_47,3.38607,0,0,0,0,3.38607,-0.08162916,1.6002,-1.019406,23.52081,170.1026,1.569281,
,2_19,13_30_47,3.396483,0,0,0,0,3.396483,-0.08292103,1.600482,-1.019608,23.39543,170.7617,1.693377,
,2_19,13_30_47,3.40509,0,0,0,0,3.40509,-0.08426392,1.600712,-1.019856,23.25232,171.4613,1.849371,
,2_19,13_30_47,3.424291,0,0,0,0,3.424291,-0.08597958,1.600902,-1.020015,23.09315,172.3484,2.097234,
,2_19,13_30_47,3.434757,0,0,0,0,3.434757,-0.08764613,1.601136,-1.020252,22.96084,173.2153,2.308548,
,2_19,13_30_47,3.445051,0,0,0,0,3.445051,-0.08929431,1.601368,-1.02039,22.81997,174.1118,2.517915,
,2_19,13_30_47,3.453876,0,0,0,0,3.453876,-0.09087944,1.601581,-1.020546,22.69464,175.0036,2.712622,
