,2_19,12_59_58,0.9751573,0,0,0,0,0.9751573,0.05361056,1.642071,-0.9030793,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.9882385,0,0,0,0,0.9882385,0.05412877,1.641943,-0.9030064,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.003281,0,0,0,0,1.003281,0.05655372,1.64378,-0.9047031,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.027553,0,0,0,0,1.027553,0.06551969,1.651323,-0.9112684,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.042298,0,0,0,0,1.042298,0.06601965,1.650625,-0.9107034,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.057542,0,0,0,0,1.057542,0.06851733,1.651662,-0.9115331,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.069528,0,0,0,0,1.069528,0.07095039,1.652767,-0.912261,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.083359,0,0,0,0,1.083359,0.07326913,1.653682,-0.9124993,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.098475,0,0,0,0,1.098475,0.07996726,1.656271,-0.9132903,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.11087,0,0,0,0,1.11087,0.07967031,1.655702,-0.9121022,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.124742,0,0,0,0,1.124742,0.08132386,1.655791,-0.9110483,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.139018,0,0,0,0,1.139018,0.0824827,1.655931,-0.9101471,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.152168,0,0,0,0,1.152168,0.08610284,1.656587,-0.9077392,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.165933,0,0,0,0,1.165933,0.08506072,1.655806,-0.9065312,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.179888,0,0,0,0,1.179888,0.08557189,1.655211,-0.9046291,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.193645,0,0,0,0,1.193645,0.08574963,1.654578,-0.902571,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.208313,0,0,0,0,1.208313,0.08640504,1.652951,-0.8970802,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.222148,0,0,0,0,1.222148,0.08575702,1.652209,-0.89609,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.235969,0,0,0,0,1.235969,0.08519948,1.650854,-0.8934094,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.248647,0,0,0,0,1.248647,0.08471549,1.649274,-0.8903311,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.26338,0,0,0,0,1.26338,0.08286452,1.644983,-0.8821182,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.276533,0,0,0,0,1.276533,0.08235037,1.644291,-0.8812375,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.290277,0,0,0,0,1.290277,0.08114338,1.642248,-0.87767,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.30467,0,0,0,0,1.30467,0.07997036,1.640112,-0.8737855,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.319086,0,0,0,0,1.319086,0.07589376,1.634711,-0.8635821,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.332345,0,0,0,0,1.332345,0.07521522,1.634293,-0.8628942,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.347531,0,0,0,0,1.347531,0.07379508,1.631833,-0.8583928,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.363297,0,0,0,0,1.363297,0.07210588,1.629538,-0.8540502,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.378844,0,0,0,0,1.378844,0.06708503,1.623064,-0.8418236,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.390664,0,0,0,0,1.390664,0.06724036,1.622876,-0.8412737,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.404671,0,0,0,0,1.404671,0.0658462,1.620704,-0.836866,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.419508,0,0,0,0,1.419508,0.06138933,1.614849,-0.8242716,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.431541,0,0,0,0,1.431541,0.06206858,1.615097,-0.8241493,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.444954,0,0,0,0,1.444954,0.06123888,1.613409,-0.8201485,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.458545,0,0,0,0,1.458545,0.06049335,1.611903,-0.8161595,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.472952,0,0,0,0,1.472952,0.05965209,1.610676,-0.8122501,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.486613,0,0,0,0,1.486613,0.05649424,1.606967,-0.8005865,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.500589,0,0,0,0,1.500589,0.05674744,1.607764,-0.8010947,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.513762,0,0,0,0,1.513762,0.05602276,1.607288,-0.7978305,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.525518,0,0,0,0,1.525518,0.05536079,1.607016,-0.7946746,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.539539,0,0,0,0,1.539539,0.0547092,1.607035,-0.791939,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.552317,0,0,0,0,1.552317,0.05228674,1.606751,-0.7834723,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.566575,0,0,0,0,1.566575,0.05276072,1.607641,-0.7843342,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.579801,0,0,0,0,1.579801,0.05237472,1.608408,-0.7823303,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.592455,0,0,0,0,1.592455,0.05194736,1.609135,-0.7804375,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.605974,0,0,0,0,1.605974,0.05146241,1.610227,-0.7787917,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.621676,0,0,0,0,1.621676,0.0497061,1.613347,-0.7737939,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.636119,0,0,0,0,1.636119,0.05004346,1.613905,-0.7742277,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,1.648306,0,0,0,0,1.648306,0.04978168,1.615622,-0.7732666,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.661477,0,0,0,0,1.661477,0.04857373,1.620728,-0.770364,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.675551,0,0,0,0,1.675551,0.04892921,1.621375,-0.7713088,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.69339,0,0,0,0,1.69339,0.04926968,1.623633,-0.7714753,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.707386,0,0,0,0,1.707386,0.04945827,1.625905,-0.7717342,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.722206,0,0,0,0,1.722206,0.04956818,1.63274,-0.7723306,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.735446,0,0,0,0,1.735446,0.05027473,1.632958,-0.7731718,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.74929,0,0,0,0,1.74929,0.05101299,1.635386,-0.774475,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.76367,0,0,0,0,1.76367,0.05286264,1.642423,-0.7774777,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.777486,0,0,0,0,1.777486,0.05360746,1.642215,-0.7782679,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.789368,0,0,0,0,1.789368,0.05464315,1.644401,-0.7800515,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.803611,0,0,0,0,1.803611,0.05588567,1.646374,-0.7819434,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.81793,0,0,0,0,1.81793,0.05721223,1.64786,-0.783895,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.829332,0,0,0,0,1.829332,0.06038666,1.652921,-0.7896034,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.843628,0,0,0,0,1.843628,0.06085205,1.652002,-0.7898095,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.857119,0,0,0,0,1.857119,0.06220007,1.652596,-0.7918766,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.869893,0,0,0,0,1.869893,0.0634793,1.653066,-0.7938421,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.883628,0,0,0,0,1.883628,0.06489229,1.653114,-0.7954956,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.897825,0,0,0,0,1.897825,0.06869733,1.65358,-0.8006366,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.91203,0,0,0,0,1.91203,0.06862795,1.652407,-0.8001045,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.926488,0,0,0,0,1.926488,0.06963193,1.651544,-0.801116,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.940567,0,0,0,0,1.940567,0.07263041,1.649564,-0.804406,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.95477,0,0,0,0,1.95477,0.07231843,1.648828,-0.8036945,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.966568,0,0,0,0,1.966568,0.07286024,1.647646,-0.8042239,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.98092,0,0,0,0,1.98092,0.07351911,1.64625,-0.8045551,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,1.994596,0,0,0,0,1.994596,0.07402408,1.644809,-0.8048222,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.00773,0,0,0,0,2.00773,0.07571101,1.641235,-0.8058567,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.031231,0,0,0,0,2.031231,0.07567358,1.639872,-0.8055062,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.044476,0,0,0,0,2.044476,0.07588136,1.638619,-0.8054506,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.058598,0,0,0,0,2.058598,0.07612729,1.637309,-0.8053852,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.071874,0,0,0,0,2.071874,0.07627213,1.636101,-0.805222,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.085599,0,0,0,0,2.085599,0.07675326,1.63298,-0.8052084,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.100694,0,0,0,0,2.100694,0.07665563,1.633577,-0.8049371,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.114054,0,0,0,0,2.114054,0.07680094,1.63325,-0.8048891,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.126317,0,0,0,0,2.126317,0.0770005,1.63283,-0.8048496,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.140634,0,0,0,0,2.140634,0.07760239,1.631483,-0.8046337,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.154478,0,0,0,0,2.154478,0.07763636,1.631846,-0.804606,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.166378,0,0,0,0,2.166378,0.07780766,1.631735,-0.804477,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.180724,0,0,0,0,2.180724,0.07806134,1.631809,-0.8042972,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.194786,0,0,0,0,2.194786,0.07822013,1.631883,-0.8041577,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.208731,0,0,0,0,2.208731,0.07878661,1.631907,-0.8038737,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.222757,0,0,0,0,2.222757,0.07895768,1.632075,-0.8036774,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.23658,0,0,0,0,2.23658,0.07928061,1.632043,-0.8034247,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.249421,0,0,0,0,2.249421,0.07962096,1.631788,-0.8031974,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.263314,0,0,0,0,2.263314,0.08074462,1.63124,-0.8023864,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.27901,0,0,0,0,2.27901,0.0808357,1.631041,-0.8023126,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.291511,0,0,0,0,2.291511,0.08118618,1.630633,-0.8020008,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.307,0,0,0,0,2.307,0.08140075,1.630171,-0.8017685,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.322282,0,0,0,0,2.322282,0.0821141,1.628766,-0.8011847,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.337715,0,0,0,0,2.337715,0.08192301,1.628628,-0.8014817,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.352353,0,0,0,0,2.352353,0.08239317,1.627254,-0.8014188,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.36577,0,0,0,0,2.36577,0.08224094,1.627263,-0.8016275,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.381612,0,0,0,0,2.381612,0.08235264,1.626844,-0.8019074,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.396989,0,0,0,0,2.396989,0.08261275,1.625612,-0.8023564,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.411423,0,0,0,0,2.411423,0.08274198,1.626036,-0.8025376,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.425852,0,0,0,0,2.425852,0.0827409,1.62611,-0.8030313,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.439562,0,0,0,0,2.439562,0.08281124,1.62636,-0.8036041,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.453259,0,0,0,0,2.453259,0.08302343,1.626861,-0.8052254,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.467038,0,0,0,0,2.467038,0.08292806,1.627253,-0.8055025,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.482787,0,0,0,0,2.482787,0.08307683,1.627963,-0.8065844,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.495482,0,0,0,0,2.495482,0.08355641,1.6298,-0.8094133,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.508451,0,0,0,0,2.508451,0.08370137,1.630239,-0.8097763,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.526158,0,0,0,0,2.526158,0.08397484,1.631468,-0.8109112,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.540708,0,0,0,0,2.540708,0.08457482,1.634993,-0.8140754,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.553785,0,0,0,0,2.553785,0.08465767,1.635793,-0.8139981,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.567927,0,0,0,0,2.567927,0.08497274,1.637757,-0.815019,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.581469,0,0,0,0,2.581469,0.08523583,1.63987,-0.8158569,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.594852,0,0,0,0,2.594852,0.08625591,1.646173,-0.8185203,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.607381,0,0,0,0,2.607381,0.08667529,1.64725,-0.8185424,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.6218,0,0,0,0,2.6218,0.08752215,1.650508,-0.8194966,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.635833,0,0,0,0,2.635833,0.08860064,1.653662,-0.8204708,21.39999,277.7,-9.16995E-07,
,2_19,12_59_59,2.648398,0,0,0,0,2.648398,0.09000015,1.656843,-0.8214055,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.663229,0,0,0,0,2.663229,0.09330368,1.666246,-0.8243012,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.676959,0,0,0,0,2.676959,0.09407449,1.666151,-0.8243101,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.692243,0,0,0,0,2.692243,0.09582365,1.668563,-0.8251262,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.70594,0,0,0,0,2.70594,0.09988308,1.675989,-0.827741,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.720651,0,0,0,0,2.720651,0.1002178,1.674673,-0.8271195,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.734696,0,0,0,0,2.734696,0.1014136,1.675637,-0.8273215,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.747143,0,0,0,0,2.747143,0.1022556,1.676472,-0.8274442,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.761219,0,0,0,0,2.761219,0.1029655,1.677144,-0.8273597,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.775681,0,0,0,0,2.775681,0.1047738,1.67946,-0.8272558,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.789578,0,0,0,0,2.789578,0.104143,1.678511,-0.8266739,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.803541,0,0,0,0,2.803541,0.1040825,1.678458,-0.8261718,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.817906,0,0,0,0,2.817906,0.1041526,1.678465,-0.825014,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.830364,0,0,0,0,2.830364,0.1036032,1.677671,-0.8244773,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.844891,0,0,0,0,2.844891,0.1028038,1.676786,-0.8236973,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.858577,0,0,0,0,2.858577,0.1020654,1.675972,-0.8229644,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.871433,0,0,0,0,2.871433,0.1012182,1.675133,-0.8220426,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.887097,0,0,0,0,2.887097,0.09909916,1.673054,-0.8196477,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.901726,0,0,0,0,2.901726,0.0987469,1.672628,-0.8194277,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.91654,0,0,0,0,2.91654,0.09785521,1.67158,-0.8185456,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.929827,0,0,0,0,2.929827,0.09548962,1.668925,-0.815955,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.942768,0,0,0,0,2.942768,0.09557331,1.668947,-0.8157837,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.955812,0,0,0,0,2.955812,0.0948956,1.66814,-0.8148466,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.968456,0,0,0,0,2.968456,0.09410846,1.667341,-0.8139203,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.981498,0,0,0,0,2.981498,0.09355867,1.66664,-0.8130724,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,2.995705,0,0,0,0,2.995705,0.09181523,1.664769,-0.810632,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,3.010615,0,0,0,0,3.010615,0.09213197,1.665136,-0.8106714,21.39999,277.7,-9.16995E-07,
,2_19,13_0_0,3.036436,0,0,0,0,3.036436,0.09073675,1.663754,-0.8079556,351.9485,260.9198,356.0916,
,2_19,13_0_0,3.049111,0,0,0,0,3.049111,0.09097111,1.663961,-0.8079355,351.8242,260.7862,356.1782,
,2_19,13_0_0,3.062838,0,0,0,0,3.062838,0.09075332,1.663733,-0.8073305,351.894,261.0354,356.2198,
,2_19,13_0_0,3.075326,0,0,0,0,3.075326,0.09069097,1.663693,-0.8067822,351.8948,261.2728,356.274,
,2_19,13_0_0,3.087289,0,0,0,0,3.087289,0.09062397,1.663656,-0.8062443,351.886,261.523,356.3142,
,2_19,13_0_0,3.100645,0,0,0,0,3.100645,0.09064531,1.66381,-0.8056343,351.8346,261.7546,356.3357,
,2_19,13_0_0,3.114328,0,0,0,0,3.114328,0.09073353,1.663875,-0.8050358,351.8056,261.978,356.3398,
,2_19,13_0_0,3.126487,0,0,0,0,3.126487,0.09080088,1.663893,-0.8032327,351.811,262.6967,356.3687,
,2_19,13_0_0,3.139827,0,0,0,0,3.139827,0.09106457,1.663931,-0.8031585,351.826,262.6317,356.3293,
,2_19,13_0_0,3.152241,0,0,0,0,3.152241,0.09121168,1.6639,-0.802476,351.8752,262.8283,356.3062,
,2_19,13_0_0,3.170325,0,0,0,0,3.170325,0.09136212,1.663747,-0.8018239,351.9682,263.0134,356.2758,
,2_19,13_0_0,3.184594,0,0,0,0,3.184594,0.09188855,1.663486,-0.7999434,352.1742,263.6226,356.2213,
,2_19,13_0_0,3.201003,0,0,0,0,3.201003,0.09210849,1.663307,-0.7997555,352.2509,263.6085,356.2181,
,2_19,13_0_0,3.216996,0,0,0,0,3.216996,0.092314,1.663057,-0.7991582,352.3406,263.8123,356.239,
,2_19,13_0_0,3.229817,0,0,0,0,3.229817,0.09284604,1.662528,-0.7974831,352.5177,264.3452,356.2495,
,2_19,13_0_0,3.243268,0,0,0,0,3.243268,0.09287786,1.662656,-0.7975481,352.4412,264.2694,356.2539,
,2_19,13_0_0,3.257547,0,0,0,0,3.257547,0.09306562,1.662534,-0.7971311,352.4325,264.3577,356.252,
,2_19,13_0_0,3.270836,0,0,0,0,3.270836,0.09315193,1.662385,-0.7967757,352.4508,264.4294,356.2605,
,2_19,13_0_0,3.284723,0,0,0,0,3.284723,0.09371746,1.6621,-0.7956262,352.5234,264.6798,356.282,
,2_19,13_0_0,3.299663,0,0,0,0,3.299663,0.09385145,1.662154,-0.7957866,352.4784,264.6014,356.3076,
,2_19,13_0_0,3.312934,0,0,0,0,3.312934,0.09404433,1.66219,-0.7955792,352.4226,264.6258,356.3455,
,2_19,13_0_0,3.325604,0,0,0,0,3.325604,0.09424043,1.662265,-0.7955258,352.3528,264.6001,356.3881,
,2_19,13_0_0,3.339732,0,0,0,0,3.339732,0.09490776,1.662451,-0.7951195,352.1808,264.553,356.5085,
,2_19,13_0_0,3.353708,0,0,0,0,3.353708,0.09497344,1.662509,-0.7953334,352.1365,264.4432,356.5367,
,2_19,13_0_0,3.366703,0,0,0,0,3.366703,0.09535599,1.662659,-0.7954152,352.0928,264.3325,356.5996,
,2_19,13_0_0,3.379889,0,0,0,0,3.379889,0.09576225,1.662722,-0.7956624,352.0526,264.1671,356.6891,
,2_19,13_0_0,3.392603,0,0,0,0,3.392603,0.09609878,1.662778,-0.7958715,352.0209,263.998,356.7649,
,2_19,13_0_0,3.405872,0,0,0,0,3.405872,0.09701574,1.662982,-0.7966982,351.8987,263.4734,356.991,
,2_19,13_0_0,3.419017,0,0,0,0,3.419017,0.09707522,1.662982,-0.7969383,351.929,263.3597,356.9964,
,2_19,13_0_0,3.432445,0,0,0,0,3.432445,0.0974462,1.663015,-0.7973429,351.9071,263.0588,357.0445,
,2_19,13_0_0,3.446167,0,0,0,0,3.446167,0.09775066,1.66296,-0.7978549,351.9149,262.7727,357.0668,
