0,2_19,13_19_27,0.8489171,1,0,0,0,0.1519963,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.8711045,1,0,0,0,0.1741837,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.8932773,1,0,0,0,0.1963565,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.9156868,1,0,0,0,0.218766,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.937811,1,0,0,0,0.2408901,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.960021,1,0,0,0,0.2631001,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.9821931,1,0,0,0,0.2852723,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.004424,1,0,0,0,0.3075033,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.048846,1,0,0,0,0.3519257,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.071114,1,0,0,0,0.3741928,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.0933,1,0,0,0,0.3963794,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.115407,1,0,0,0,0.4184862,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.129284,1,0,0,0,0.4323629,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.142961,1,0,0,0,0.44604,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.156834,1,0,0,0,0.4599131,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.171519,1,0,0,0,0.4745982,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.187325,1,0,0,0,0.4904038,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.201952,1,0,0,0,0.5050309,-1.09, 0.55,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.217315,1,0,0,0,0.5203939,-1.09, 0.55,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.230834,1,0,0,0,0.5339132,-1.08, 0.54,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.246306,1,0,0,0,0.5493848,-1.08, 0.54,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.262656,1,0,0,0,0.5657353,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.275479,1,0,0,0,0.5785579,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.288853,1,0,0,0,0.5919319,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.304013,1,0,0,0,0.6070921,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.316804,1,0,0,0,0.6198828,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.330233,1,0,0,0,0.6333126,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.343816,1,0,0,0,0.6468953,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.359115,1,0,0,0,0.6621946,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.373476,1,0,0,0,0.6765549,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.386932,1,0,0,0,0.6900114,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.400667,1,0,0,0,0.703746,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.41474,1,0,0,0,0.7178196,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.429108,1,0,0,0,0.7321873,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.443623,1,0,0,0,0.7467019,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.460186,1,0,0,0,0.7632657,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.475365,1,0,0,0,0.7784438,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.489442,1,0,0,1,0.7925207,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.504181,1,0,0,1,0.8072606,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.518917,1,0,0,1,0.8219966,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.532089,1,0,0,1,0.8351687,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.546294,1,0,0,1,0.849373,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,1.560503,1,0,0,1,0.8635827,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.573864,1,0,0,1,0.8769428,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.587277,1,0,0,1,0.8903564,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.601106,1,0,0,1,0.9041852,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.615061,1,0,0,1,0.9181406,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.627687,1,0,0,1,0.9307663,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.640543,1,0,0,1,0.9436219,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.653976,1,0,0,1,0.9570552,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.66749,1,0,0,1,0.9705691,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.6827,1,0,0,1,0.9857787,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.697669,1,0,0,1,1.000748,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.710301,1,0,0,1,1.01338,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.724065,1,0,0,1,1.027144,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.739368,1,0,0,1,1.042447,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.751834,1,0,0,1,1.054913,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.766082,1,0,0,1,1.069161,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.780035,1,0,0,1,1.083114,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.794788,1,0,0,1,1.097867,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.806476,1,0,0,1,1.109555,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.818974,1,0,0,1,1.122053,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.832034,1,0,0,1,1.135113,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.846118,1,0,0,1,1.149197,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.859534,1,0,0,1,1.162613,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.87187,1,0,0,1,1.174949,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.885131,1,0,0,1,1.18821,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.898948,1,0,0,1,1.202027,-1.07, 0.53,0.35, 0.53, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.914181,1,0,0,1,1.21726,-1.07, 0.53,0.35, 0.56, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.930792,1,0,0,1,1.233871,-1.07, 0.53,0.35, 0.57, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.944556,1,0,0,1,1.247635,-1.07, 0.53,0.35, 0.56, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.958114,1,0,0,1,1.261193,-1.07, 0.53,0.35, 0.56, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.970808,1,0,0,1,1.273887,-1.07, 0.53,0.35, 0.56, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,1.983701,1,0,0,1,1.28678,-1.07, 0.53,0.35, 0.56, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,2.003972,1,0,0,1,1.307051,-1.07, 0.53,0.35, 0.58, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,2.017845,1,0,0,1,1.320924,-1.07, 0.53,0.35, 0.56, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,2.041075,1,0,0,1,1.344154,-1.07, 0.53,0.35, 0.55, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,2.055681,1,0,0,1,1.358761,-1.07, 0.53,0.35, 0.56, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,2.068485,1,0,0,1,1.371564,-1.07, 0.53,0.35, 0.56, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,2.084526,1,0,0,1,1.387605,-1.07, 0.53,0.35, 0.57, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_28,2.099282,1,0,0,1,1.402361,-1.07, 0.53,0.35, 0.56, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
