,2_19,13_13_4,0.4341091,0,0,0,0,0.4341091,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.4455734,0,0,0,0,0.4455734,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.4565634,0,0,0,0,0.4565634,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.4674382,0,0,0,0,0.4674382,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.4848315,0,0,0,0,0.4848315,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.4940635,0,0,0,0,0.4940635,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.5022893,0,0,0,0,0.5022893,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.5120577,0,0,0,0,0.5120577,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.52328,0,0,0,0,0.52328,0.08, 0.54,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.5343852,0,0,0,0,0.5343852,0.08, 0.54,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.5452812,0,0,0,0,0.5452812,0.08, 0.54,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.5566138,0,0,0,0,0.5566138,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.5678041,0,0,0,0,0.5678041,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.5788421,0,0,0,0,0.5788421,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.5895627,0,0,0,0,0.5895627,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.600714,0,0,0,0,0.600714,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.6123215,0,0,0,0,0.6123215,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.6229746,0,0,0,0,0.6229746,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.6341392,0,0,0,0,0.6341392,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.6451669,0,0,0,0,0.6451669,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.6566277,0,0,0,0,0.6566277,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.6674246,0,0,0,0,0.6674246,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.678431,0,0,0,0,0.678431,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.6895766,0,0,0,0,0.6895766,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.7006188,0,0,0,0,0.7006188,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.7117657,0,0,0,0,0.7117657,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.7228666,0,0,0,0,0.7228666,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.7338681,0,0,0,0,0.7338681,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.7451208,0,0,0,0,0.7451208,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.7561319,0,0,0,0,0.7561319,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.7674883,0,0,0,0,0.7674883,-1.09, 0.53,1.54, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.7783124,0,0,0,0,0.7783124,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.7895049,0,0,0,0,0.7895049,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.8006632,0,0,0,0,0.8006632,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.8118003,0,0,0,0,0.8118003,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.8227691,0,0,0,0,0.8227691,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.8339836,0,0,0,0,0.8339836,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.8451116,0,0,0,0,0.8451116,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.8579888,0,0,0,0,0.8579888,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.8706069,0,0,0,0,0.8706069,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.881789,0,0,0,0,0.881789,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.8929425,0,0,0,0,0.8929425,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.9043039,0,0,0,0,0.9043039,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.9156043,0,0,0,0,0.9156043,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.9266273,0,0,0,0,0.9266273,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.9383293,0,0,0,0,0.9383293,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.9494462,0,0,0,0,0.9494462,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.9604974,0,0,0,0,0.9604974,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.971846,0,0,0,0,0.971846,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.9829992,0,0,0,0,0.9829992,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,0.9942996,0,0,0,0,0.9942996,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.005503,0,0,0,0,1.005503,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.028001,0,0,0,0,1.028001,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.038941,0,0,0,0,1.038941,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.050136,0,0,0,0,1.050136,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.066869,0,0,0,0,1.066869,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.076918,0,0,0,0,1.076918,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.085353,0,0,0,0,1.085353,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.09397,0,0,0,0,1.09397,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.103069,0,0,0,0,1.103069,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.114174,0,0,0,0,1.114174,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.125346,0,0,0,0,1.125346,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.136371,0,0,0,0,1.136371,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.147467,0,0,0,0,1.147467,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.158518,0,0,0,0,1.158518,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.169681,0,0,0,0,1.169681,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.180774,0,0,0,0,1.180774,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.191906,0,0,0,0,1.191906,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.203018,0,0,0,0,1.203018,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_5,1.214045,0,0,0,0,1.214045,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_13_5,1.227975,1,0,0,0,0,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_13_5,1.254638,1,0,0,0,0.02666378,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_13_5,1.285129,1,0,0,0,0.0571543,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_13_5,1.308771,1,0,0,0,0.08079588,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_13_5,1.322287,1,0,0,0,0.09431279,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_13_5,1.34388,1,0,0,0,0.1159056,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_13_5,1.35367,1,0,0,0,0.1256955,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_13_5,1.364549,1,0,0,0,0.1365741,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_13_5,1.375735,1,0,0,0,0.1477604,-1.09, 0.53,1.53, 2.00, 2.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
