,3_5,14_30_4,0.3364213,0,0,0,0,0.3364213,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.3474493,0,0,0,0,0.3474493,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.3586274,0,0,0,0,0.3586274,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.3700296,0,0,0,0,0.3700296,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.3810558,0,0,0,0,0.3810558,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.3917712,0,0,0,0,0.3917712,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.4031403,0,0,0,0,0.4031403,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.4140204,0,0,0,0,0.4140204,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.4256051,0,0,0,0,0.4256051,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.4364125,0,0,0,0,0.4364125,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.4474789,0,0,0,0,0.4474789,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.4584868,0,0,0,0,0.4584868,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.4697494,0,0,0,0,0.4697494,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.4807456,0,0,0,0,0.4807456,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.49196,0,0,0,0,0.49196,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.5034087,0,0,0,0,0.5034087,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.5140062,0,0,0,0,0.5140062,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.5251841,0,0,0,0,0.5251841,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.5362431,0,0,0,0,0.5362431,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.547589,0,0,0,0,0.547589,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.5584271,0,0,0,0,0.5584271,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.569669,0,0,0,0,0.569669,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.5805268,0,0,0,0,0.5805268,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.5916744,0,0,0,0,0.5916744,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.6031807,0,0,0,0,0.6031807,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.614018,0,0,0,0,0.614018,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.6253702,0,0,0,0,0.6253702,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.6362023,0,0,0,0,0.6362023,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.6480778,0,0,0,0,0.6480778,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.6584401,0,0,0,0,0.6584401,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.6699316,0,0,0,0,0.6699316,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.6808565,0,0,0,0,0.6808565,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.6919545,0,0,0,0,0.6919545,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.7035927,0,0,0,0,0.7035927,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.7147982,0,0,0,0,0.7147982,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.7265808,0,0,0,0,0.7265808,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.7381963,0,0,0,0,0.7381963,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.7501317,0,0,0,0,0.7501317,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.7618577,0,0,0,0,0.7618577,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.7738056,0,0,0,0,0.7738056,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.7849599,0,0,0,0,0.7849599,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.7967506,0,0,0,0,0.7967506,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.8079441,0,0,0,0,0.8079441,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.8188184,0,0,0,0,0.8188184,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.8300131,0,0,0,0,0.8300131,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.8411088,0,0,0,0,0.8411088,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.8522608,0,0,0,0,0.8522608,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.8633055,0,0,0,0,0.8633055,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.8744614,0,0,0,0,0.8744614,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.8855627,0,0,0,0,0.8855627,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.8966015,0,0,0,0,0.8966015,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.9077118,0,0,0,0,0.9077118,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.9189498,0,0,0,0,0.9189498,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.9299486,0,0,0,0,0.9299486,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.9459443,0,0,0,0,0.9459443,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.956509,0,0,0,0,0.956509,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.9653038,0,0,0,0,0.9653038,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.9734433,0,0,0,0,0.9734433,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.9833533,0,0,0,0,0.9833533,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,0.99443,0,0,0,0,0.99443,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_4,1.005609,0,0,0,0,1.005609,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.02792,0,0,0,0,1.02792,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.038931,0,0,0,0,1.038931,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.049962,0,0,0,0,1.049962,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.061134,0,0,0,0,1.061134,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.07224,0,0,0,0,1.07224,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.083353,0,0,0,0,1.083353,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.094759,0,0,0,0,1.094759,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.107182,0,0,0,0,1.107182,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.116962,0,0,0,0,1.116962,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.127874,0,0,0,0,1.127874,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.139276,0,0,0,0,1.139276,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.150341,0,0,0,0,1.150341,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.161131,0,0,0,0,1.161131,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.172406,0,0,0,0,1.172406,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.183607,0,0,0,0,1.183607,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.194541,0,0,0,0,1.194541,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.20585,0,0,0,0,1.20585,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.216997,0,0,0,0,1.216997,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.227987,0,0,0,0,1.227987,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.239156,0,0,0,0,1.239156,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.250142,0,0,0,0,1.250142,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.261385,0,0,0,0,1.261385,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_5,14_30_5,1.272424,0,0,0,0,1.272424,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
