SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,xPos,yPos,zPos,xRot,yRot,zRot
,2_19,13_14_57,0.7771241,0,0,0,0,0.7771241,-0.1469409,1.655658,-0.9672269,82.80003,159.1,180,
,2_19,13_14_57,0.791292,0,0,0,0,0.791292,-0.1468472,1.655544,-0.9666824,82.80003,159.1,180,
,2_19,13_14_57,0.8045048,0,0,0,0,0.8045048,-0.146775,1.655612,-0.9666334,82.80003,159.1,180,
,2_19,13_14_57,0.8177626,0,0,0,0,0.8177626,-0.1466689,1.655662,-0.9663854,82.80003,159.1,180,
,2_19,13_14_57,0.8307672,0,0,0,0,0.8307672,-0.1465182,1.655658,-0.9661174,82.80003,159.1,180,
,2_19,13_14_57,0.8445261,0,0,0,0,0.8445261,-0.1460763,1.655695,-0.9653714,82.80003,159.1,180,
,2_19,13_14_57,0.8577811,0,0,0,0,0.8577811,-0.145987,1.655736,-0.9653457,82.80003,159.1,180,
,2_19,13_14_57,0.870827,0,0,0,0,0.870827,-0.1457253,1.655772,-0.9650754,82.80003,159.1,180,
,2_19,13_14_57,0.8840764,0,0,0,0,0.8840764,-0.1454993,1.655797,-0.9648753,82.80003,159.1,180,
,2_19,13_14_57,0.8976547,0,0,0,0,0.8976547,-0.1451896,1.655881,-0.9646293,82.80003,159.1,180,
,2_19,13_14_57,0.9112918,0,0,0,0,0.9112918,-0.1443323,1.656019,-0.9639541,82.80003,159.1,180,
,2_19,13_14_57,0.9255539,0,0,0,0,0.9255539,-0.1441718,1.656046,-0.9640026,82.80003,159.1,180,
,2_19,13_14_57,0.9397227,0,0,0,0,0.9397227,-0.143716,1.656119,-0.9637649,82.80003,159.1,180,
,2_19,13_14_57,0.9515181,0,0,0,0,0.9515181,-0.1432124,1.656183,-0.9635596,82.80003,159.1,180,
,2_19,13_14_57,0.9651856,0,0,0,0,0.9651856,-0.1428385,1.656292,-0.9635568,82.80003,159.1,180,
,2_19,13_14_57,0.9796656,0,0,0,0,0.9796656,-0.1414987,1.656351,-0.9628974,82.80003,159.1,180,
,2_19,13_14_57,0.9918131,0,0,0,0,0.9918131,-0.1414332,1.656275,-0.9628375,82.80003,159.1,180,
,2_19,13_14_57,1.005338,0,0,0,0,1.005338,-0.1410339,1.656101,-0.962582,82.80003,159.1,180,
,2_19,13_14_57,1.029057,0,0,0,0,1.029057,-0.1400665,1.656031,-0.9620594,82.80003,159.1,180,
,2_19,13_14_57,1.043293,0,0,0,0,1.043293,-0.1396052,1.656016,-0.9617256,82.80003,159.1,180,
,2_19,13_14_57,1.057215,0,0,0,0,1.057215,-0.138298,1.65601,-0.9610388,82.80003,159.1,180,
,2_19,13_14_57,1.070004,0,0,0,0,1.070004,-0.1383283,1.656012,-0.9610653,82.80003,159.1,180,
,2_19,13_14_58,1.083153,0,0,0,0,1.083153,-0.137897,1.655915,-0.96082,82.80003,159.1,180,
,2_19,13_14_58,1.096822,0,0,0,0,1.096822,-0.1375031,1.655868,-0.9605889,82.80003,159.1,180,
,2_19,13_14_58,1.111025,0,0,0,0,1.111025,-0.1370336,1.655762,-0.9604682,82.80003,159.1,180,
,2_19,13_14_58,1.12379,0,0,0,0,1.12379,-0.1357596,1.655512,-0.9597844,82.80003,159.1,180,
,2_19,13_14_58,1.139487,0,0,0,0,1.139487,-0.1356535,1.655508,-0.9599268,82.80003,159.1,180,
,2_19,13_14_58,1.153413,0,0,0,0,1.153413,-0.135089,1.655364,-0.9597874,82.80003,159.1,180,
,2_19,13_14_58,1.166906,0,0,0,0,1.166906,-0.1337281,1.654831,-0.9592836,82.80003,159.1,180,
,2_19,13_14_58,1.182153,0,0,0,0,1.182153,-0.1338383,1.654787,-0.9592769,82.80003,159.1,180,
,2_19,13_14_58,1.196959,0,0,0,0,1.196959,-0.1333351,1.654561,-0.9591399,82.80003,159.1,180,
,2_19,13_14_58,1.209501,0,0,0,0,1.209501,-0.1329863,1.654332,-0.9590478,82.80003,159.1,180,
,2_19,13_14_58,1.22269,0,0,0,0,1.22269,-0.131618,1.653581,-0.9587293,82.80003,159.1,180,
,2_19,13_14_58,1.236675,0,0,0,0,1.236675,-0.1315473,1.653578,-0.9586768,82.80003,159.1,180,
,2_19,13_14_58,1.248703,0,0,0,0,1.248703,-0.131101,1.653304,-0.9586571,82.80003,159.1,180,
,2_19,13_14_58,1.264813,0,0,0,0,1.264813,-0.1306108,1.653107,-0.9586427,82.80003,159.1,180,
,2_19,13_14_58,1.279787,0,0,0,0,1.279787,-0.1289742,1.652409,-0.9583179,82.80003,159.1,180,
,2_19,13_14_58,1.292106,0,0,0,0,1.292106,-0.1288629,1.652392,-0.9583426,82.80003,159.1,180,
,2_19,13_14_58,1.306376,0,0,0,0,1.306376,-0.1282537,1.652136,-0.9583275,82.80003,159.1,180,
,2_19,13_14_58,1.319398,0,0,0,0,1.319398,-0.1276389,1.651904,-0.958217,82.80003,159.1,180,
,2_19,13_14_58,1.333131,0,0,0,0,1.333131,-0.1257583,1.651351,-0.9580272,82.80003,159.1,180,
,2_19,13_14_58,1.345796,0,0,0,0,1.345796,-0.1257892,1.651422,-0.9580272,82.80003,159.1,180,
,2_19,13_14_58,1.35983,0,0,0,0,1.35983,-0.1251369,1.651344,-0.9579628,82.80003,159.1,180,
,2_19,13_14_58,1.375753,0,0,0,0,1.375753,-0.124604,1.651216,-0.957973,82.80003,159.1,180,
,2_19,13_14_58,1.390872,0,0,0,0,1.390872,-0.1227378,1.650935,-0.9578105,82.80003,159.1,180,
,2_19,13_14_58,1.404119,0,0,0,0,1.404119,-0.1227877,1.651088,-0.9579338,82.80003,159.1,180,
,2_19,13_14_58,1.41888,0,0,0,0,1.41888,-0.1221317,1.651176,-0.9578891,82.80003,159.1,180,
,2_19,13_14_58,1.432216,0,0,0,0,1.432216,-0.1215056,1.651269,-0.9579562,82.80003,159.1,180,
,2_19,13_14_58,1.445954,0,0,0,0,1.445954,-0.1195552,1.651412,-0.9580998,82.80003,159.1,180,
,2_19,13_14_58,1.46051,0,0,0,0,1.46051,-0.1195853,1.651412,-0.9580728,82.80003,159.1,180,
,2_19,13_14_58,1.474881,0,0,0,0,1.474881,-0.1188766,1.65138,-0.9581387,82.80003,159.1,180,
,2_19,13_14_58,1.487252,0,0,0,0,1.487252,-0.1168752,1.651304,-0.9578876,82.80003,159.1,180,
,2_19,13_14_58,1.500751,0,0,0,0,1.500751,-0.1171364,1.651181,-0.9579622,82.80003,159.1,180,
,2_19,13_14_58,1.513808,0,0,0,0,1.513808,-0.116586,1.651137,-0.9577835,82.80003,159.1,180,
,2_19,13_14_58,1.52558,0,0,0,0,1.52558,-0.1161331,1.651038,-0.9577683,82.80003,159.1,180,
,2_19,13_14_58,1.540974,0,0,0,0,1.540974,-0.1156433,1.651005,-0.9576572,82.80003,159.1,180,
,2_19,13_14_58,1.555188,0,0,0,0,1.555188,-0.1152445,1.651004,-0.9575762,82.80003,159.1,180,
,2_19,13_14_58,1.569896,0,0,0,0,1.569896,-0.1138532,1.650796,-0.9572369,82.80003,159.1,180,
,2_19,13_14_58,1.582718,0,0,0,0,1.582718,-0.1140429,1.650844,-0.9574131,82.80003,159.1,180,
,2_19,13_14_58,1.59804,0,0,0,0,1.59804,-0.113719,1.650871,-0.9573977,82.80003,159.1,180,
,2_19,13_14_58,1.61002,0,0,0,0,1.61002,-0.1125767,1.650716,-0.957363,82.80003,159.1,180,
,2_19,13_14_58,1.62395,0,0,0,0,1.62395,-0.1127821,1.650696,-0.957418,82.80003,159.1,180,
,2_19,13_14_58,1.640501,0,0,0,0,1.640501,-0.1124778,1.650673,-0.9574205,82.80003,159.1,180,
,2_19,13_14_58,1.653817,0,0,0,0,1.653817,-0.112134,1.650636,-0.9575335,82.80003,159.1,180,
,2_19,13_14_58,1.6653,0,0,0,0,1.6653,-0.1111447,1.650508,-0.9574541,82.80003,159.1,180,
,2_19,13_14_58,1.678985,0,0,0,0,1.678985,-0.1112165,1.650393,-0.9575239,82.80003,159.1,180,
,2_19,13_14_58,1.69159,0,0,0,0,1.69159,-0.1110677,1.650357,-0.9577048,82.80003,159.1,180,
,2_19,13_14_58,1.705435,0,0,0,0,1.705435,-0.1108086,1.650383,-0.9578815,82.80003,159.1,180,
,2_19,13_14_58,1.724483,0,0,0,0,1.724483,-0.1104751,1.650375,-0.9579784,82.80003,159.1,180,
,2_19,13_14_58,1.738406,0,0,0,0,1.738406,-0.1096749,1.650319,-0.9582244,82.80003,159.1,180,
,2_19,13_14_58,1.751434,0,0,0,0,1.751434,-0.109803,1.650285,-0.9582274,82.80003,159.1,180,
,2_19,13_14_58,1.764694,0,0,0,0,1.764694,-0.1096913,1.650183,-0.95829,82.80003,159.1,180,
,2_19,13_14_58,1.780005,0,0,0,0,1.780005,-0.10892,1.650152,-0.9585283,82.80003,159.1,180,
,2_19,13_14_58,1.792271,0,0,0,0,1.792271,-0.1089081,1.650189,-0.9586799,82.80003,159.1,180,
,2_19,13_14_58,1.805208,0,0,0,0,1.805208,-0.1086476,1.650328,-0.9587765,82.80003,159.1,180,
,2_19,13_14_58,1.819004,0,0,0,0,1.819004,-0.1084738,1.650336,-0.9587805,82.80003,159.1,180,
,2_19,13_14_58,1.833446,0,0,0,0,1.833446,-0.1083072,1.650204,-0.9588052,82.80003,159.1,180,
,2_19,13_14_58,1.847466,0,0,0,0,1.847466,-0.107852,1.650058,-0.9588749,82.80003,159.1,180,
,2_19,13_14_58,1.860859,0,0,0,0,1.860859,-0.1078649,1.650041,-0.9588902,82.80003,159.1,180,
,2_19,13_14_58,1.875638,0,0,0,0,1.875638,-0.1078558,1.649935,-0.9590355,82.80003,159.1,180,
,2_19,13_14_58,1.888759,0,0,0,0,1.888759,-0.1075041,1.65001,-0.9594868,82.80003,159.1,180,
,2_19,13_14_58,1.901948,0,0,0,0,1.901948,-0.1076455,1.650176,-0.9596167,82.80003,159.1,180,
,2_19,13_14_58,1.915079,0,0,0,0,1.915079,-0.107643,1.650343,-0.9597297,82.80003,159.1,180,
,2_19,13_14_58,1.928641,0,0,0,0,1.928641,-0.1077888,1.65042,-0.9600428,82.80003,159.1,180,
,2_19,13_14_58,1.942888,0,0,0,0,1.942888,-0.1078006,1.650557,-0.960206,82.80003,159.1,180,
,2_19,13_14_58,1.955794,0,0,0,0,1.955794,-0.1077942,1.650834,-0.9608451,82.80003,159.1,180,
,2_19,13_14_58,1.969927,0,0,0,0,1.969927,-0.1079165,1.650794,-0.9607249,82.80003,159.1,180,
,2_19,13_14_58,1.983402,0,0,0,0,1.983402,-0.1080424,1.65078,-0.9609993,82.80003,159.1,180,
,2_19,13_14_58,1.998781,0,0,0,0,1.998781,-0.1080887,1.650871,-0.9612387,82.80003,159.1,180,
,2_19,13_14_58,2.010563,0,0,0,0,2.010563,-0.1082903,1.651183,-0.9620267,82.80003,159.1,180,
,2_19,13_14_58,2.033626,0,0,0,0,2.033626,-0.1085439,1.651135,-0.9622934,82.80003,159.1,180,
,2_19,13_14_58,2.045332,0,0,0,0,2.045332,-0.1088514,1.651079,-0.9625977,82.80003,159.1,180,
,2_19,13_14_58,2.060166,0,0,0,0,2.060166,-0.1090347,1.651008,-0.9628749,82.80003,159.1,180,
,2_19,13_14_59,2.073354,0,0,0,0,2.073354,-0.1092731,1.650955,-0.9631886,82.80003,159.1,180,
,2_19,13_14_59,2.08644,0,0,0,0,2.08644,-0.1095735,1.650944,-0.9634521,82.80003,159.1,180,
,2_19,13_14_59,2.099923,0,0,0,0,2.099923,-0.1103064,1.650803,-0.964259,82.80003,159.1,180,
,2_19,13_14_59,2.114068,0,0,0,0,2.114068,-0.1105084,1.650684,-0.9644024,82.80003,159.1,180,
,2_19,13_14_59,2.127643,0,0,0,0,2.127643,-0.1109341,1.650528,-0.9645596,82.80003,159.1,180,
,2_19,13_14_59,2.142236,0,0,0,0,2.142236,-0.1113697,1.650377,-0.9647727,82.80003,159.1,180,
,2_19,13_14_59,2.156916,0,0,0,0,2.156916,-0.1124738,1.650121,-0.9654839,82.80003,159.1,180,
,2_19,13_14_59,2.169953,0,0,0,0,2.169953,-0.1125772,1.650136,-0.9655412,82.80003,159.1,180,
,2_19,13_14_59,2.184642,0,0,0,0,2.184642,-0.1130985,1.650071,-0.9657568,82.80003,159.1,180,
,2_19,13_14_59,2.198305,0,0,0,0,2.198305,-0.1135497,1.650003,-0.9659997,82.80003,159.1,180,
,2_19,13_14_59,2.211603,0,0,0,0,2.211603,-0.1148193,1.649823,-0.9667126,82.80003,159.1,180,
,2_19,13_14_59,2.225624,0,0,0,0,2.225624,-0.1149002,1.649926,-0.9666513,82.80003,159.1,180,
,2_19,13_14_59,2.238607,0,0,0,0,2.238607,-0.1153769,1.649976,-0.9668256,82.80003,159.1,180,
,2_19,13_14_59,2.251966,0,0,0,0,2.251966,-0.1158119,1.649896,-0.9668798,82.80003,159.1,180,
,2_19,13_14_59,2.265464,0,0,0,0,2.265464,-0.1162105,1.649894,-0.9670153,82.80003,159.1,180,
,2_19,13_14_59,2.278096,0,0,0,0,2.278096,-0.1173433,1.64995,-0.9674696,82.80003,159.1,180,
,2_19,13_14_59,2.291299,0,0,0,0,2.291299,-0.1172739,1.649929,-0.9674106,82.80003,159.1,180,
,2_19,13_14_59,2.307437,0,0,0,0,2.307437,-0.1175518,1.649986,-0.9675817,82.80003,159.1,180,
,2_19,13_14_59,2.32194,0,0,0,0,2.32194,-0.1177143,1.650072,-0.9676615,82.80003,159.1,180,
,2_19,13_14_59,2.334849,0,0,0,0,2.334849,-0.1184237,1.650231,-0.9678802,82.80003,159.1,180,
,2_19,13_14_59,2.34742,0,0,0,0,2.34742,-0.1182173,1.6503,-0.9678165,82.80003,159.1,180,
,2_19,13_14_59,2.361516,0,0,0,0,2.361516,-0.1183785,1.650376,-0.9679102,82.80003,159.1,180,
,2_19,13_14_59,2.374979,0,0,0,0,2.374979,-0.1184994,1.650434,-0.9679435,82.80003,159.1,180,
,2_19,13_14_59,2.386354,0,0,0,0,2.386354,-0.1188937,1.650606,-0.9680432,82.80003,159.1,180,
,2_19,13_14_59,2.399915,0,0,0,0,2.399915,-0.1188552,1.650677,-0.9680622,82.80003,159.1,180,
,2_19,13_14_59,2.412446,0,0,0,0,2.412446,-0.1189752,1.650718,-0.9681171,82.80003,159.1,180,
,2_19,13_14_59,2.427075,0,0,0,0,2.427075,-0.1191088,1.650752,-0.9681244,82.80003,159.1,180,
,2_19,13_14_59,2.441022,0,0,0,0,2.441022,-0.1192883,1.650818,-0.9683288,82.80003,159.1,180,
,2_19,13_14_59,2.455601,0,0,0,0,2.455601,-0.1198013,1.650971,-0.9684623,82.80003,159.1,180,
,2_19,13_14_59,2.467898,0,0,0,0,2.467898,-0.1197881,1.650951,-0.96843,82.80003,159.1,180,
,2_19,13_14_59,2.481838,0,0,0,0,2.481838,-0.1201429,1.650968,-0.9685599,82.80003,159.1,180,
,2_19,13_14_59,2.49629,0,0,0,0,2.49629,-0.1204493,1.651034,-0.9686403,82.80003,159.1,180,
,2_19,13_14_59,2.508544,0,0,0,0,2.508544,-0.1206927,1.651045,-0.9687326,82.80003,159.1,180,
,2_19,13_14_59,2.52388,0,0,0,0,2.52388,-0.1215404,1.651145,-0.9689747,82.80003,159.1,180,
,2_19,13_14_59,2.540263,0,0,0,0,2.540263,-0.1216743,1.651039,-0.9690021,82.80003,159.1,180,
,2_19,13_14_59,2.55335,0,0,0,0,2.55335,-0.1220235,1.65102,-0.9689965,82.80003,159.1,180,
,2_19,13_14_59,2.565087,0,0,0,0,2.565087,-0.1229641,1.650795,-0.9691302,82.80003,159.1,180,
,2_19,13_14_59,2.578622,0,0,0,0,2.578622,-0.1229633,1.650786,-0.9691334,82.80003,159.1,180,
,2_19,13_14_59,2.590621,0,0,0,0,2.590621,-0.1232369,1.650742,-0.9692243,82.80003,159.1,180,
,2_19,13_14_59,2.604421,0,0,0,0,2.604421,-0.1234776,1.650737,-0.969226,82.80003,159.1,180,
,2_19,13_14_59,2.617933,0,0,0,0,2.617933,-0.1237425,1.650672,-0.9693015,82.80003,159.1,180,
,2_19,13_14_59,2.63138,0,0,0,0,2.63138,-0.1240033,1.650635,-0.9694083,82.80003,159.1,180,
,2_19,13_14_59,2.64371,0,0,0,0,2.64371,-0.1249027,1.650433,-0.9695005,82.80003,159.1,180,
,2_19,13_14_59,2.657353,0,0,0,0,2.657353,-0.1249506,1.650505,-0.9695436,82.80003,159.1,180,
,2_19,13_14_59,2.670707,0,0,0,0,2.670707,-0.1252589,1.650446,-0.9696546,82.80003,159.1,180,
,2_19,13_14_59,2.684746,0,0,0,0,2.684746,-0.1255375,1.650463,-0.9696369,82.80003,159.1,180,
,2_19,13_14_59,2.697394,0,0,0,0,2.697394,-0.1258273,1.650509,-0.9696293,82.80003,159.1,180,
,2_19,13_14_59,2.709896,0,0,0,0,2.709896,-0.1267799,1.650443,-0.9695723,82.80003,159.1,180,
,2_19,13_14_59,2.722767,0,0,0,0,2.722767,-0.126832,1.650371,-0.9696038,82.80003,159.1,180,
,2_19,13_14_59,2.73731,0,0,0,0,2.73731,-0.1270928,1.650391,-0.9694859,82.80003,159.1,180,
,2_19,13_14_59,2.749373,0,0,0,0,2.749373,-0.1273187,1.650404,-0.9694984,82.80003,159.1,180,
,2_19,13_14_59,2.762921,0,0,0,0,2.762921,-0.1275705,1.650484,-0.9694049,82.80003,159.1,180,
,2_19,13_14_59,2.776931,0,0,0,0,2.776931,-0.1278423,1.650558,-0.9694407,82.80003,159.1,180,
,2_19,13_14_59,2.789697,0,0,0,0,2.789697,-0.1285141,1.650543,-0.9693315,82.80003,159.1,180,
,2_19,13_14_59,2.803647,0,0,0,0,2.803647,-0.1284981,1.650542,-0.9692599,82.80003,159.1,180,
,2_19,13_14_59,2.818442,0,0,0,0,2.818442,-0.1287422,1.65054,-0.9692256,82.80003,159.1,180,
,2_19,13_14_59,2.831172,0,0,0,0,2.831172,-0.1289437,1.650472,-0.9692309,82.80003,159.1,180,
,2_19,13_14_59,2.844012,0,0,0,0,2.844012,-0.1294221,1.650312,-0.9689026,82.80003,159.1,180,
,2_19,13_14_59,2.857162,0,0,0,0,2.857162,-0.1292797,1.650191,-0.9687902,82.80003,159.1,180,
,2_19,13_14_59,2.870531,0,0,0,0,2.870531,-0.1294407,1.649915,-0.9686109,82.80003,159.1,180,
,2_19,13_14_59,2.884156,0,0,0,0,2.884156,-0.1297866,1.649777,-0.9686712,82.80003,159.1,180,
,2_19,13_14_59,2.898591,0,0,0,0,2.898591,-0.1297697,1.649517,-0.968424,82.80003,159.1,180,
,2_19,13_14_59,2.911685,0,0,0,0,2.911685,-0.1299926,1.648885,-0.9679272,82.80003,159.1,180,
,2_19,13_14_59,2.924795,0,0,0,0,2.924795,-0.1300747,1.648777,-0.9679028,82.80003,159.1,180,
,2_19,13_14_59,2.937479,0,0,0,0,2.937479,-0.130294,1.648506,-0.9677627,82.80003,159.1,180,
,2_19,13_14_59,2.949653,0,0,0,0,2.949653,-0.1304245,1.648086,-0.9675844,82.80003,159.1,180,
,2_19,13_14_59,2.965499,0,0,0,0,2.965499,-0.1306409,1.647688,-0.9675086,82.80003,159.1,180,
,2_19,13_14_59,2.980603,0,0,0,0,2.980603,-0.1311567,1.646478,-0.967043,82.80003,159.1,180,
,2_19,13_14_59,2.99325,0,0,0,0,2.99325,-0.131206,1.646355,-0.9671067,82.80003,159.1,180,
,2_19,13_14_59,3.00619,0,0,0,0,3.00619,-0.1313479,1.645792,-0.967106,82.80003,159.1,180,
,2_19,13_14_59,3.018932,0,0,0,0,3.018932,-0.1315162,1.645219,-0.9669918,359.0082,182.1561,357.0458,
,2_19,13_14_59,3.041802,0,0,0,0,3.041802,-0.1319818,1.643742,-0.9665687,359.7965,182.2424,356.7759,
,2_19,13_14_59,3.056042,0,0,0,0,3.056042,-0.1321112,1.643323,-0.9664806,359.9871,182.2345,356.6989,
,2_19,13_14_59,3.068186,0,0,0,0,3.068186,-0.1321999,1.642845,-0.9664443,0.1983448,182.2448,356.6287,
,2_19,13_15_0,3.082243,0,0,0,0,3.082243,-0.1322488,1.642383,-0.9664789,0.4139289,182.2511,356.5817,
,2_19,13_15_0,3.096172,0,0,0,0,3.096172,-0.1323603,1.641925,-0.9663349,0.6491775,182.2613,356.5477,
,2_19,13_15_0,3.108881,0,0,0,0,3.108881,-0.1323872,1.641519,-0.9662251,0.8685771,182.2465,356.528,
,2_19,13_15_0,3.123144,0,0,0,0,3.123144,-0.1326647,1.640094,-0.9659026,1.529418,182.2081,356.4372,
,2_19,13_15_0,3.140357,0,0,0,0,3.140357,-0.1325426,1.640094,-0.9659314,1.527622,182.1894,356.477,
,2_19,13_15_0,3.153492,0,0,0,0,3.153492,-0.1326804,1.639669,-0.9658145,1.801707,182.1511,356.4634,
,2_19,13_15_0,3.165328,0,0,0,0,3.165328,-0.1328856,1.638208,-0.9653223,2.573352,182.0766,356.3948,
,2_19,13_15_0,3.181466,0,0,0,0,3.181466,-0.1329911,1.638125,-0.9653834,2.589496,182.0909,356.3729,
,2_19,13_15_0,3.196111,0,0,0,0,3.196111,-0.1331787,1.637793,-0.9652829,2.802173,182.0912,356.3455,
,2_19,13_15_0,3.206114,0,0,0,0,3.206114,-0.1332796,1.637375,-0.9651327,3.030154,182.074,356.317,
,2_19,13_15_0,3.216221,0,0,0,0,3.216221,-0.1333244,1.636883,-0.9649051,3.267574,182.0745,356.3011,
,2_19,13_15_0,3.225818,0,0,0,0,3.225818,-0.1334031,1.636375,-0.9647692,3.519536,182.0777,356.2866,
,2_19,13_15_0,3.23502,0,0,0,0,3.23502,-0.1335607,1.635946,-0.9646562,3.786638,182.0909,356.2795,
,2_19,13_15_0,3.243589,0,0,0,0,3.243589,-0.1336414,1.635482,-0.9645243,4.032978,182.101,356.2747,
,2_19,13_15_0,3.252838,0,0,0,0,3.252838,-0.1337854,1.63509,-0.9644033,4.257469,182.1291,356.2948,
,2_19,13_15_0,3.262755,0,0,0,0,3.262755,-0.1339033,1.634705,-0.9641854,4.442411,182.1437,356.325,
,2_19,13_15_0,3.274023,0,0,0,0,3.274023,-0.1339384,1.63444,-0.9640394,4.555003,182.1451,356.3616,
,2_19,13_15_0,3.285095,0,0,0,0,3.285095,-0.1340652,1.634125,-0.9639357,4.637846,182.1558,356.3817,
,2_19,13_15_0,3.296129,0,0,0,0,3.296129,-0.1341574,1.633912,-0.963791,4.731414,182.1469,356.4048,
,2_19,13_15_0,3.307266,0,0,0,0,3.307266,-0.1341002,1.633726,-0.9637392,4.826972,182.1434,356.4366,
,2_19,13_15_0,3.318438,0,0,0,0,3.318438,-0.134166,1.633511,-0.9635829,4.923315,182.1412,356.4751,
,2_19,13_15_0,3.32952,0,0,0,0,3.32952,-0.1340947,1.633368,-0.963469,5.039238,182.1554,356.5141,
,2_19,13_15_0,3.340721,0,0,0,0,3.340721,-0.1340538,1.633233,-0.9634089,5.125576,182.1793,356.5259,
,2_19,13_15_0,3.351644,0,0,0,0,3.351644,-0.1340386,1.63311,-0.9632072,5.184689,182.207,356.556,
,2_19,13_15_0,3.362992,0,0,0,0,3.362992,-0.1339749,1.633071,-0.9629669,5.215619,182.235,356.577,
,2_19,13_15_0,3.375191,0,0,0,0,3.375191,-0.1339201,1.633093,-0.9628268,5.237139,182.2383,356.5815,
,2_19,13_15_0,3.388214,0,0,0,0,3.388214,-0.1338847,1.633063,-0.9627516,5.250438,182.2186,356.6001,
,2_19,13_15_0,3.402463,0,0,0,0,3.402463,-0.1337941,1.633153,-0.9626759,5.251332,182.2227,356.6353,
,2_19,13_15_0,3.416202,0,0,0,0,3.416202,-0.133679,1.633192,-0.9625136,5.246295,182.2227,356.6579,
,2_19,13_15_0,3.428243,0,0,0,0,3.428243,-0.1335226,1.633187,-0.9623619,5.241503,182.2142,356.6822,
,2_19,13_15_0,3.44223,0,0,0,0,3.44223,-0.1334176,1.633147,-0.9620812,5.238123,182.2119,356.7065,
,2_19,13_15_0,3.45587,0,0,0,0,3.45587,-0.1330668,1.633205,-0.9615139,5.211924,182.2203,356.7657,
,2_19,13_15_0,3.468639,0,0,0,0,3.468639,-0.1331204,1.6332,-0.9615191,5.177666,182.2165,356.7722,
,2_19,13_15_0,3.483816,0,0,0,0,3.483816,-0.1329696,1.633293,-0.9613372,5.126738,182.2363,356.8221,
,2_19,13_15_0,3.497916,0,0,0,0,3.497916,-0.132871,1.633374,-0.9612052,5.080341,182.2378,356.8708,
,2_19,13_15_0,3.507258,0,0,0,0,3.507258,-0.1325999,1.633473,-0.9607562,4.991419,182.2553,357.0039,
,2_19,13_15_0,3.518877,0,0,0,0,3.518877,-0.1325471,1.633448,-0.9607521,5.008827,182.2612,356.9984,
,2_19,13_15_0,3.529527,0,0,0,0,3.529527,-0.1323149,1.633423,-0.9606746,4.997071,182.2854,357.0422,
