,3_6,16_31_28,1.11592,0,0,0,0,1.11592,-0.0233897,1.091916,-1.339554,80.40005,152.4,180,
,3_6,16_31_28,1.127783,0,0,0,0,1.127783,-0.02330339,1.091887,-1.340867,80.40005,152.4,180,
,3_6,16_31_29,1.141265,0,0,0,0,1.141265,-0.02315784,1.091665,-1.34204,80.40005,152.4,180,
,3_6,16_31_29,1.154426,0,0,0,0,1.154426,-0.02295351,1.09167,-1.343147,80.40005,152.4,180,
,3_6,16_31_29,1.166765,0,0,0,0,1.166765,-0.0227375,1.091444,-1.344268,80.40005,152.4,180,
,3_6,16_31_29,1.18113,0,0,0,0,1.18113,-0.02252364,1.091255,-1.345273,80.40005,152.4,180,
,3_6,16_31_29,1.194727,0,0,0,0,1.194727,-0.02202606,1.091063,-1.348549,80.40005,152.4,180,
,3_6,16_31_29,1.206682,0,0,0,0,1.206682,-0.02174544,1.09086,-1.348165,80.40005,152.4,180,
,3_6,16_31_29,1.221637,0,0,0,0,1.221637,-0.02157331,1.090539,-1.348792,80.40005,152.4,180,
,3_6,16_31_29,1.235307,0,0,0,0,1.235307,-0.0213697,1.090282,-1.349431,80.40005,152.4,180,
,3_6,16_31_29,1.247114,0,0,0,0,1.247114,-0.0209471,1.089862,-1.351732,80.40005,152.4,180,
,3_6,16_31_29,1.260308,0,0,0,0,1.260308,-0.02090192,1.089874,-1.351311,80.40005,152.4,180,
,3_6,16_31_29,1.274384,0,0,0,0,1.274384,-0.02070796,1.089833,-1.351683,80.40005,152.4,180,
,3_6,16_31_29,1.285951,0,0,0,0,1.285951,-0.02057469,1.089818,-1.352011,80.40005,152.4,180,
,3_6,16_31_29,1.298931,0,0,0,0,1.298931,-0.02047443,1.08973,-1.352367,80.40005,152.4,180,
,3_6,16_31_29,1.311059,0,0,0,0,1.311059,-0.02035844,1.089677,-1.35273,80.40005,152.4,180,
,3_6,16_31_29,1.325493,0,0,0,0,1.325493,-0.02017188,1.089689,-1.353099,80.40005,152.4,180,
,3_6,16_31_29,1.33931,0,0,0,0,1.33931,-0.02000952,1.089556,-1.354275,80.40005,152.4,180,
,3_6,16_31_29,1.35792,0,0,0,0,1.35792,-0.02004588,1.089644,-1.354112,80.40005,152.4,180,
,3_6,16_31_29,1.374673,0,0,0,0,1.374673,-0.02005458,1.089613,-1.35437,80.40005,152.4,180,
,3_6,16_31_29,1.391172,0,0,0,0,1.391172,-0.02010679,1.089648,-1.355279,80.40005,152.4,180,
,3_6,16_31_29,1.40508,0,0,0,0,1.40508,-0.02000475,1.089637,-1.355079,80.40005,152.4,180,
,3_6,16_31_29,1.419269,0,0,0,0,1.419269,-0.02021205,1.0896,-1.355573,80.40005,152.4,180,
,3_6,16_31_29,1.434453,0,0,0,0,1.434453,-0.02016914,1.089558,-1.355412,80.40005,152.4,180,
,3_6,16_31_29,1.446691,0,0,0,0,1.446691,-0.02015781,1.089557,-1.355245,80.40005,152.4,180,
,3_6,16_31_29,1.460905,0,0,0,0,1.460905,-0.02050078,1.089245,-1.355106,80.40005,152.4,180,
,3_6,16_31_29,1.474481,0,0,0,0,1.474481,-0.02066481,1.08896,-1.354749,80.40005,152.4,180,
,3_6,16_31_29,1.48651,0,0,0,0,1.48651,-0.02083611,1.088681,-1.354335,80.40005,152.4,180,
,3_6,16_31_29,1.49979,0,0,0,0,1.49979,-0.0210036,1.088315,-1.353899,80.40005,152.4,180,
,3_6,16_31_29,1.508533,0,0,0,0,1.508533,-0.02121425,1.087962,-1.35348,80.40005,152.4,180,
,3_6,16_31_29,1.517254,0,0,0,0,1.517254,-0.02140868,1.087504,-1.352988,80.40005,152.4,180,
,3_6,16_31_29,1.526238,0,0,0,0,1.526238,-0.02159047,1.087052,-1.352483,80.40005,152.4,180,
,3_6,16_31_29,1.534937,0,0,0,0,1.534937,-0.02184355,1.086515,-1.351936,80.40005,152.4,180,
,3_6,16_31_29,1.545582,0,0,0,0,1.545582,-0.02153075,1.086729,-1.352191,80.40005,152.4,180,
,3_6,16_31_29,1.556926,0,0,0,0,1.556926,-0.02196419,1.085682,-1.351134,80.40005,152.4,180,
,3_6,16_31_29,1.567808,0,0,0,0,1.567808,-0.02202225,1.08504,-1.350345,80.40005,152.4,180,
,3_6,16_31_29,1.57889,0,0,0,0,1.57889,-0.02223408,1.084279,-1.349598,80.40005,152.4,180,
,3_6,16_31_29,1.590111,0,0,0,0,1.590111,-0.02246046,1.083453,-1.348795,80.40005,152.4,180,
,3_6,16_31_29,1.601136,0,0,0,0,1.601136,-0.02271557,1.082634,-1.348033,80.40005,152.4,180,
,3_6,16_31_29,1.612213,0,0,0,0,1.612213,-0.02292073,1.081791,-1.347171,80.40005,152.4,180,
,3_6,16_31_29,1.623277,0,0,0,0,1.623277,-0.02312446,1.080942,-1.346299,80.40005,152.4,180,
,3_6,16_31_29,1.634489,0,0,0,0,1.634489,-0.02331638,1.080019,-1.34548,80.40005,152.4,180,
,3_6,16_31_29,1.647106,0,0,0,0,1.647106,-0.02342606,1.079099,-1.34461,80.40005,152.4,180,
,3_6,16_31_29,1.660431,0,0,0,0,1.660431,-0.02360713,1.07812,-1.343706,80.40005,152.4,180,
,3_6,16_31_29,1.674757,0,0,0,0,1.674757,-0.02377713,1.077136,-1.342813,80.40005,152.4,180,
,3_6,16_31_29,1.688395,0,0,0,0,1.688395,-0.02396274,1.076114,-1.341977,80.40005,152.4,180,
,3_6,16_31_29,1.701036,0,0,0,0,1.701036,-0.02416968,1.075005,-1.34115,80.40005,152.4,180,
,3_6,16_31_29,1.715816,0,0,0,0,1.715816,-0.02434599,1.073884,-1.340262,80.40005,152.4,180,
,3_6,16_31_29,1.727764,0,0,0,0,1.727764,-0.02493286,1.070861,-1.337786,80.40005,152.4,180,
,3_6,16_31_29,1.741748,0,0,0,0,1.741748,-0.02491474,1.070882,-1.337873,80.40005,152.4,180,
,3_6,16_31_29,1.756527,0,0,0,0,1.756527,-0.02500319,1.069944,-1.337189,80.40005,152.4,180,
,3_6,16_31_29,1.770584,0,0,0,0,1.770584,-0.02510393,1.069046,-1.336528,80.40005,152.4,180,
,3_6,16_31_29,1.784313,0,0,0,0,1.784313,-0.02552974,1.066237,-1.334352,80.40005,152.4,180,
,3_6,16_31_29,1.79877,0,0,0,0,1.79877,-0.02555907,1.066229,-1.334428,80.40005,152.4,180,
,3_6,16_31_29,1.810526,0,0,0,0,1.810526,-0.02574015,1.065289,-1.333795,80.40005,152.4,180,
,3_6,16_31_29,1.82442,0,0,0,0,1.82442,-0.02592146,1.064346,-1.333028,80.40005,152.4,180,
,3_6,16_31_29,1.836866,0,0,0,0,1.836866,-0.02641737,1.061654,-1.330931,80.40005,152.4,180,
,3_6,16_31_29,1.849985,0,0,0,0,1.849985,-0.02644801,1.061651,-1.330913,80.40005,152.4,180,
,3_6,16_31_29,1.864224,0,0,0,0,1.864224,-0.02658665,1.060762,-1.330258,80.40005,152.4,180,
,3_6,16_31_29,1.872333,0,0,0,0,1.872333,-0.0267117,1.059901,-1.329571,80.40005,152.4,180,
,3_6,16_31_29,1.880839,0,0,0,0,1.880839,-0.02690578,1.059074,-1.328868,80.40005,152.4,180,
,3_6,16_31_29,1.889879,0,0,0,0,1.889879,-0.02703714,1.058235,-1.328118,80.40005,152.4,180,
,3_6,16_31_29,1.901059,0,0,0,0,1.901059,-0.0271225,1.057399,-1.327385,80.40005,152.4,180,
,3_6,16_31_29,1.912165,0,0,0,0,1.912165,-0.02737713,1.056562,-1.326649,80.40005,152.4,180,
,3_6,16_31_29,1.923302,0,0,0,0,1.923302,-0.02753782,1.055794,-1.325989,80.40005,152.4,180,
,3_6,16_31_29,1.934548,0,0,0,0,1.934548,-0.02762055,1.054999,-1.325263,80.40005,152.4,180,
,3_6,16_31_29,1.945723,0,0,0,0,1.945723,-0.02764022,1.054267,-1.324549,80.40005,152.4,180,
,3_6,16_31_29,1.956574,0,0,0,0,1.956574,-0.02779269,1.053537,-1.323873,80.40005,152.4,180,
,3_6,16_31_29,1.96765,0,0,0,0,1.96765,-0.0278455,1.052868,-1.323162,80.40005,152.4,180,
,3_6,16_31_29,1.97893,0,0,0,0,1.97893,-0.02791631,1.052221,-1.322438,80.40005,152.4,180,
,3_6,16_31_29,1.990049,0,0,0,0,1.990049,-0.02793598,1.051598,-1.32178,80.40005,152.4,180,
,3_6,16_31_29,2.001267,0,0,0,0,2.001267,-0.02801776,1.050925,-1.321065,80.40005,152.4,180,
,3_6,16_31_29,2.012149,0,0,0,0,2.012149,-0.02812338,1.050264,-1.320355,80.40005,152.4,180,
,3_6,16_31_29,2.034334,0,0,0,0,2.034334,-0.02833676,1.048772,-1.319028,80.40005,152.4,180,
,3_6,16_31_29,2.045471,0,0,0,0,2.045471,-0.02837348,1.047991,-1.318427,80.40005,152.4,180,
,3_6,16_31_29,2.056566,0,0,0,0,2.056566,-0.0284133,1.047271,-1.317828,80.40005,152.4,180,
,3_6,16_31_29,2.067642,0,0,0,0,2.067642,-0.0284332,1.046588,-1.317189,80.40005,152.4,180,
,3_6,16_31_29,2.079004,0,0,0,0,2.079004,-0.02839363,1.046059,-1.316556,80.40005,152.4,180,
,3_6,16_31_29,2.089929,0,0,0,0,2.089929,-0.02844298,1.045532,-1.315895,80.40005,152.4,180,
,3_6,16_31_29,2.100941,0,0,0,0,2.100941,-0.02844477,1.045122,-1.315299,80.40005,152.4,180,
,3_6,16_31_29,2.112093,0,0,0,0,2.112093,-0.02837265,1.044683,-1.314767,80.40005,152.4,180,
,3_6,16_31_29,2.123177,0,0,0,0,2.123177,-0.0283618,1.044257,-1.314165,80.40005,152.4,180,
,3_6,16_31_29,2.134215,0,0,0,0,2.134215,-0.02834857,1.043844,-1.313591,80.40005,152.4,180,
,3_6,16_31_30,2.145452,0,0,0,0,2.145452,-0.02843451,1.043339,-1.313083,80.40005,152.4,180,
,3_6,16_31_30,2.156667,0,0,0,0,2.156667,-0.02840257,1.042867,-1.312566,80.40005,152.4,180,
,3_6,16_31_30,2.167598,0,0,0,0,2.167598,-0.02832377,1.042322,-1.312124,80.40005,152.4,180,
,3_6,16_31_30,2.178898,0,0,0,0,2.178898,-0.02833617,1.041755,-1.311641,80.40005,152.4,180,
,3_6,16_31_30,2.189877,0,0,0,0,2.189877,-0.02826381,1.04114,-1.311207,80.40005,152.4,180,
,3_6,16_31_30,2.201043,0,0,0,0,2.201043,-0.02824891,1.040435,-1.310782,80.40005,152.4,180,
,3_6,16_31_30,2.212175,0,0,0,0,2.212175,-0.02828181,1.039633,-1.310384,80.40005,152.4,180,
,3_6,16_31_30,2.223173,0,0,0,0,2.223173,-0.02833116,1.038753,-1.310001,80.40005,152.4,180,
,3_6,16_31_30,2.234304,0,0,0,0,2.234304,-0.0283643,1.037907,-1.309653,80.40005,152.4,180,
,3_6,16_31_30,2.24544,0,0,0,0,2.24544,-0.02832389,1.036988,-1.309295,80.40005,152.4,180,
,3_6,16_31_30,2.256646,0,0,0,0,2.256646,-0.02837825,1.036061,-1.308969,80.40005,152.4,180,
,3_6,16_31_30,2.268168,0,0,0,0,2.268168,-0.02837157,1.035207,-1.308545,80.40005,152.4,180,
,3_6,16_31_30,2.279625,0,0,0,0,2.279625,-0.0284543,1.034395,-1.308231,80.40005,152.4,180,
,3_6,16_31_30,2.291852,0,0,0,0,2.291852,-0.02856255,1.033577,-1.307896,80.40005,152.4,180,
,3_6,16_31_30,2.302351,0,0,0,0,2.302351,-0.02854228,1.032781,-1.307555,80.40005,152.4,180,
,3_6,16_31_30,2.313883,0,0,0,0,2.313883,-0.02858043,1.032059,-1.307168,80.40005,152.4,180,
,3_6,16_31_30,2.325406,0,0,0,0,2.325406,-0.02859473,1.031455,-1.306672,80.40005,152.4,180,
,3_6,16_31_30,2.336533,0,0,0,0,2.336533,-0.02865314,1.030899,-1.306232,80.40005,152.4,180,
,3_6,16_31_30,2.3481,0,0,0,0,2.3481,-0.02877569,1.030311,-1.305739,80.40005,152.4,180,
,3_6,16_31_30,2.359607,0,0,0,0,2.359607,-0.02886593,1.029821,-1.305284,80.40005,152.4,180,
,3_6,16_31_30,2.370983,0,0,0,0,2.370983,-0.02905822,1.029326,-1.304847,80.40005,152.4,180,
,3_6,16_31_30,2.382095,0,0,0,0,2.382095,-0.02912426,1.028861,-1.304454,80.40005,152.4,180,
,3_6,16_31_30,2.393363,0,0,0,0,2.393363,-0.02925014,1.028435,-1.304017,80.40005,152.4,180,
,3_6,16_31_30,2.404704,0,0,0,0,2.404704,-0.02935541,1.028093,-1.30357,80.40005,152.4,180,
,3_6,16_31_30,2.416136,0,0,0,0,2.416136,-0.02953923,1.027809,-1.303141,80.40005,152.4,180,
,3_6,16_31_30,2.427441,0,0,0,0,2.427441,-0.02964985,1.027498,-1.302814,80.40005,152.4,180,
,3_6,16_31_30,2.438641,0,0,0,0,2.438641,-0.02988207,1.027295,-1.302451,80.40005,152.4,180,
,3_6,16_31_30,2.449994,0,0,0,0,2.449994,-0.03006732,1.027075,-1.302031,80.40005,152.4,180,
,3_6,16_31_30,2.461337,0,0,0,0,2.461337,-0.03028667,1.026862,-1.301625,80.40005,152.4,180,
,3_6,16_31_30,2.472512,0,0,0,0,2.472512,-0.0305109,1.02671,-1.301269,80.40005,152.4,180,
,3_6,16_31_30,2.483773,0,0,0,0,2.483773,-0.03073931,1.026571,-1.300826,80.40005,152.4,180,
,3_6,16_31_30,2.494941,0,0,0,0,2.494941,-0.03091824,1.026469,-1.300481,80.40005,152.4,180,
,3_6,16_31_30,2.505757,0,0,0,0,2.505757,-0.03122485,1.026237,-1.300174,80.40005,152.4,180,
,3_6,16_31_30,2.516949,0,0,0,0,2.516949,-0.03136086,1.026093,-1.299834,80.40005,152.4,180,
,3_6,16_31_30,2.528276,0,0,0,0,2.528276,-0.03153181,1.025954,-1.29961,80.40005,152.4,180,
,3_6,16_31_30,2.539237,0,0,0,0,2.539237,-0.03172505,1.025941,-1.299354,80.40005,152.4,180,
,3_6,16_31_30,2.55075,0,0,0,0,2.55075,-0.0317688,1.025931,-1.299151,80.40005,152.4,180,
,3_6,16_31_30,2.561841,0,0,0,0,2.561841,-0.03186059,1.0259,-1.298925,80.40005,152.4,180,
,3_6,16_31_30,2.572479,0,0,0,0,2.572479,-0.03198266,1.025921,-1.298727,80.40005,152.4,180,
,3_6,16_31_30,2.583643,0,0,0,0,2.583643,-0.03207564,1.025887,-1.298525,80.40005,152.4,180,
,3_6,16_31_30,2.594829,0,0,0,0,2.594829,-0.03216577,1.025897,-1.298387,80.40005,152.4,180,
,3_6,16_31_30,2.605812,0,0,0,0,2.605812,-0.03219545,1.025836,-1.298263,80.40005,152.4,180,
,3_6,16_31_30,2.616888,0,0,0,0,2.616888,-0.03226268,1.025831,-1.298156,80.40005,152.4,180,
,3_6,16_31_30,2.627998,0,0,0,0,2.627998,-0.03230023,1.025823,-1.297997,80.40005,152.4,180,
,3_6,16_31_30,2.639295,0,0,0,0,2.639295,-0.03232014,1.025817,-1.297894,80.40005,152.4,180,
,3_6,16_31_30,2.650362,0,0,0,0,2.650362,-0.03246224,1.025784,-1.297741,80.40005,152.4,180,
,3_6,16_31_30,2.661394,0,0,0,0,2.661394,-0.03242648,1.02574,-1.297661,80.40005,152.4,180,
,3_6,16_31_30,2.672546,0,0,0,0,2.672546,-0.03249502,1.025653,-1.297562,80.40005,152.4,180,
,3_6,16_31_30,2.683644,0,0,0,0,2.683644,-0.03250504,1.025567,-1.297528,80.40005,152.4,180,
,3_6,16_31_30,2.694719,0,0,0,0,2.694719,-0.03244555,1.025559,-1.297511,80.40005,152.4,180,
,3_6,16_31_30,2.705737,0,0,0,0,2.705737,-0.03241956,1.025491,-1.297526,80.40005,152.4,180,
,3_6,16_31_30,2.716941,0,0,0,0,2.716941,-0.03234148,1.025531,-1.297524,80.40005,152.4,180,
,3_6,16_31_30,2.728039,0,0,0,0,2.728039,-0.0322566,1.025525,-1.297516,80.40005,152.4,180,
,3_6,16_31_30,2.739083,0,0,0,0,2.739083,-0.0321281,1.025614,-1.297571,80.40005,152.4,180,
,3_6,16_31_30,2.750274,0,0,0,0,2.750274,-0.03206277,1.025656,-1.297677,80.40005,152.4,180,
,3_6,16_31_30,2.761395,0,0,0,0,2.761395,-0.03188968,1.02574,-1.297827,80.40005,152.4,180,
,3_6,16_31_30,2.77244,0,0,0,0,2.77244,-0.03176284,1.025836,-1.297949,80.40005,152.4,180,
,3_6,16_31_30,2.783844,0,0,0,0,2.783844,-0.03159964,1.025891,-1.298041,80.40005,152.4,180,
,3_6,16_31_30,2.794916,0,0,0,0,2.794916,-0.03143835,1.02596,-1.298149,80.40005,152.4,180,
,3_6,16_31_30,2.805959,0,0,0,0,2.805959,-0.03125072,1.025986,-1.298338,80.40005,152.4,180,
,3_6,16_31_30,2.816849,0,0,0,0,2.816849,-0.03105426,1.026053,-1.298449,80.40005,152.4,180,
,3_6,16_31_30,2.828172,0,0,0,0,2.828172,-0.03083611,1.02613,-1.298621,80.40005,152.4,180,
,3_6,16_31_30,2.839394,0,0,0,0,2.839394,-0.03067052,1.026263,-1.298739,80.40005,152.4,180,
,3_6,16_31_30,2.850413,0,0,0,0,2.850413,-0.03056049,1.026386,-1.298822,80.40005,152.4,180,
,3_6,16_31_30,2.861677,0,0,0,0,2.861677,-0.03035319,1.02657,-1.298879,80.40005,152.4,180,
,3_6,16_31_30,2.872393,0,0,0,0,2.872393,-0.03019273,1.026754,-1.298907,80.40005,152.4,180,
,3_6,16_31_30,2.883445,0,0,0,0,2.883445,-0.03010345,1.026903,-1.29892,80.40005,152.4,180,
,3_6,16_31_30,2.894808,0,0,0,0,2.894808,-0.02996051,1.027151,-1.298994,80.40005,152.4,180,
,3_6,16_31_30,2.905682,0,0,0,0,2.905682,-0.02978158,1.027344,-1.299107,80.40005,152.4,180,
,3_6,16_31_30,2.91677,0,0,0,0,2.91677,-0.02962637,1.027675,-1.299175,80.40005,152.4,180,
,3_6,16_31_30,2.927995,0,0,0,0,2.927995,-0.02937973,1.028001,-1.299244,80.40005,152.4,180,
,3_6,16_31_30,2.939098,0,0,0,0,2.939098,-0.02919292,1.028371,-1.299281,80.40005,152.4,180,
,3_6,16_31_30,2.950079,0,0,0,0,2.950079,-0.0290277,1.028768,-1.299305,80.40005,152.4,180,
,3_6,16_31_30,2.961234,0,0,0,0,2.961234,-0.02879,1.029077,-1.299372,80.40005,152.4,180,
,3_6,16_31_30,2.972347,0,0,0,0,2.972347,-0.02863538,1.029284,-1.299478,80.40005,152.4,180,
,3_6,16_31_30,2.983438,0,0,0,0,2.983438,-0.02842021,1.029471,-1.299696,80.40005,152.4,180,
,3_6,16_31_30,2.994543,0,0,0,0,2.994543,-0.02820528,1.029653,-1.299836,80.40005,152.4,180,
,3_6,16_31_30,3.005727,0,0,0,0,3.005727,-0.02791834,1.029901,-1.299963,80.40005,152.4,180,
,3_6,16_31_30,3.016846,0,0,0,0,3.016846,-0.02774477,1.030161,-1.300165,5.680485,356.7615,358.5508,
,3_6,16_31_30,3.039326,0,0,0,0,3.039326,-0.02738619,1.030593,-1.30066,5.41374,356.8498,358.497,
,3_6,16_31_30,3.050429,0,0,0,0,3.050429,-0.0271126,1.030885,-1.300918,5.269451,356.893,358.4847,
,3_6,16_31_30,3.06148,0,0,0,0,3.06148,-0.02686083,1.031152,-1.301155,5.116048,356.9384,358.473,
,3_6,16_31_30,3.072273,0,0,0,0,3.072273,-0.02663708,1.031452,-1.301421,4.954165,356.989,358.477,
,3_6,16_31_30,3.083445,0,0,0,0,3.083445,-0.02640986,1.031764,-1.301744,4.768332,357.0502,358.476,
,3_6,16_31_30,3.094942,0,0,0,0,3.094942,-0.02624142,1.032198,-1.30207,4.566827,357.1134,358.4752,
,3_6,16_31_30,3.105921,0,0,0,0,3.105921,-0.02597499,1.03264,-1.302344,4.344714,357.1863,358.4668,
,3_6,16_31_30,3.116776,0,0,0,0,3.116776,-0.02575898,1.03313,-1.302674,4.103796,357.2782,358.4687,
,3_6,16_31_30,3.12786,0,0,0,0,3.12786,-0.02563202,1.03362,-1.302958,3.863742,357.3744,358.4784,
,3_6,16_31_30,3.138966,0,0,0,0,3.138966,-0.02542603,1.034144,-1.303277,3.586032,357.4751,358.4794,
,3_6,16_31_31,3.150276,0,0,0,0,3.150276,-0.02526915,1.034597,-1.303561,3.314149,357.5761,358.4842,
,3_6,16_31_31,3.17031,0,0,0,0,3.17031,-0.02508521,1.035165,-1.303986,3.031707,357.6805,358.4962,
,3_6,16_31_31,3.184655,0,0,0,0,3.184655,-0.02489209,1.035722,-1.304353,2.759535,357.7911,358.5113,
,3_6,16_31_31,3.194533,0,0,0,0,3.194533,-0.02462018,1.036259,-1.304725,2.487966,357.8977,358.5255,
,3_6,16_31_31,3.203558,0,0,0,0,3.203558,-0.02391231,1.037825,-1.305934,1.69429,358.2288,358.5787,
,3_6,16_31_31,3.212085,0,0,0,0,3.212085,-0.02388525,1.037754,-1.305977,1.711032,358.2357,358.563,
,3_6,16_31_31,3.2227,0,0,0,0,3.2227,-0.0235734,1.038163,-1.306466,1.512825,358.3466,358.5849,
,3_6,16_31_31,3.233909,0,0,0,0,3.233909,-0.02335238,1.038537,-1.30693,1.299013,358.4528,358.5946,
,3_6,16_31_31,3.245163,0,0,0,0,3.245163,-0.02307224,1.038906,-1.307481,1.094,358.55,358.6108,
,3_6,16_31_31,3.255948,0,0,0,0,3.255948,-0.02281547,1.039296,-1.307967,0.8890256,358.6418,358.6245,
,3_6,16_31_31,3.267394,0,0,0,0,3.267394,-0.02265525,1.039661,-1.308475,0.6837899,358.7566,358.6265,
,3_6,16_31_31,3.278333,0,0,0,0,3.278333,-0.02250242,1.039994,-1.308924,0.4868753,358.8431,358.6297,
,3_6,16_31_31,3.2893,0,0,0,0,3.2893,-0.02242768,1.04032,-1.309336,0.2674082,358.911,358.6055,
,3_6,16_31_31,3.300562,0,0,0,0,3.300562,-0.02243066,1.040696,-1.309781,0.05427209,358.9651,358.5726,
,3_6,16_31_31,3.311537,0,0,0,0,3.311537,-0.02236867,1.04115,-1.310153,359.8162,358.9926,358.5592,
,3_6,16_31_31,3.32276,0,0,0,0,3.32276,-0.02234805,1.041563,-1.310554,359.5735,359.0123,358.5186,
,3_6,16_31_31,3.333805,0,0,0,0,3.333805,-0.02229846,1.041997,-1.310929,359.3369,359.0252,358.4966,
,3_6,16_31_31,3.345366,0,0,0,0,3.345366,-0.02219522,1.042448,-1.311365,359.1147,359.0544,358.5014,
,3_6,16_31_31,3.356261,0,0,0,0,3.356261,-0.02214766,1.042943,-1.311734,358.8819,359.0521,358.5144,
,3_6,16_31_31,3.367068,0,0,0,0,3.367068,-0.02215135,1.043409,-1.312099,358.65,359.074,358.5025,
,3_6,16_31_31,3.37832,0,0,0,0,3.37832,-0.0221045,1.043835,-1.312464,358.431,359.0752,358.5137,
,3_6,16_31_31,3.389395,0,0,0,0,3.389395,-0.02205682,1.044254,-1.312867,358.2343,359.0863,358.5077,
,3_6,16_31_31,3.400378,0,0,0,0,3.400378,-0.02203059,1.044679,-1.313225,358.05,359.0825,358.5066,
,3_6,16_31_31,3.411531,0,0,0,0,3.411531,-0.02199829,1.045029,-1.313604,357.8755,359.0866,358.5095,
,3_6,16_31_31,3.422732,0,0,0,0,3.422732,-0.02201545,1.045344,-1.314062,357.693,359.082,358.5021,
,3_6,16_31_31,3.433925,0,0,0,0,3.433925,-0.02206397,1.045632,-1.314472,357.5496,359.0461,358.5021,
,3_6,16_31_31,3.444966,0,0,0,0,3.444966,-0.02202272,1.045877,-1.314917,357.4372,358.9926,358.5287,
,3_6,16_31_31,3.455895,0,0,0,0,3.455895,-0.0221132,1.046001,-1.315315,357.3654,358.9068,358.5754,
