SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,screenFixationX,screenFixationY,gazeFixationX,gazeFixationY,gazeFixationZ,localGazeX,localGazeY,localGazeZ,leftEyePositionX,leftEyePositionY,leftEyePositionZ,rightEyePositionX,rightEyePositionY,rightEyePositionZ,leftEyeRotationX,leftEyeRotationY,leftEyeRotationZ,rightEyeRotationX,rightEyeRotationY,rightEyeRotationZ,leftEyePupilSize,rightEyePupilSize,leftEyeOpenAmount,rightEyeOpenAmount
,2_19,13_14_57,0.6088172,0,0,0,0,0.6088172,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.12, 1.84, -36.71,-31.19, 0.96, -35.32,0.08, -0.17, 0.98,0.09, -0.18, 0.98,4.858551,4.804367,1,1
,2_19,13_14_57,0.6233776,0,0,0,0,0.6233776,-0.01, -0.29,0.10, 2.11, 0.72,-0.08, -0.18, 0.98,33.12, 1.84, -36.71,-31.19, 0.96, -35.32,0.08, -0.17, 0.98,0.08, -0.18, 0.98,4.80835,4.802383,1,1
,2_19,13_14_57,0.6370742,0,0,0,0,0.6370742,-0.01, -0.29,0.10, 2.11, 0.72,-0.08, -0.18, 0.98,33.12, 1.84, -36.71,-31.19, 0.95, -35.31,0.08, -0.17, 0.98,0.08, -0.18, 0.98,4.709793,4.691101,1,1
,2_19,13_14_57,0.65204,0,0,0,0,0.65204,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.12, 1.84, -36.71,-31.20, 0.95, -35.31,0.08, -0.18, 0.98,0.08, -0.18, 0.98,4.565384,4.659317,1,1
,2_19,13_14_57,0.6656235,0,0,0,0,0.6656235,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.12, 1.84, -36.71,-31.20, 0.95, -35.31,0.08, -0.18, 0.98,0.08, -0.19, 0.98,4.544876,4.625488,1,1
,2_19,13_14_57,0.6802607,0,0,0,0,0.6802607,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.12, 1.83, -36.71,-31.21, 0.95, -35.33,0.07, -0.17, 0.98,0.08, -0.19, 0.98,4.485092,4.542343,1,1
,2_19,13_14_57,0.6944628,0,0,0,0,0.6944628,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.12, 1.82, -36.71,-31.22, 0.94, -35.34,0.07, -0.17, 0.98,0.08, -0.19, 0.98,4.405746,4.502914,1,1
,2_19,13_14_57,0.7067459,0,0,0,0,0.7067459,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.12, 1.82, -36.71,-31.22, 0.94, -35.34,0.07, -0.17, 0.98,0.08, -0.19, 0.98,4.363571,4.489792,1,1
,2_19,13_14_57,0.7204427,0,0,0,0,0.7204427,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.12, 1.82, -36.71,-31.23, 0.94, -35.36,0.07, -0.17, 0.98,0.08, -0.19, 0.98,4.29982,4.436386,1,1
,2_19,13_14_57,0.7339604,0,0,0,0,0.7339604,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.11, 1.82, -36.71,-31.23, 0.94, -35.37,0.06, -0.17, 0.98,0.08, -0.19, 0.98,4.235046,4.421677,1,1
,2_19,13_14_57,0.7472748,0,0,0,0,0.7472748,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.11, 1.81, -36.71,-31.24, 0.94, -35.37,0.06, -0.17, 0.98,0.08, -0.19, 0.98,4.209854,4.418503,1,1
,2_19,13_14_57,0.762486,0,0,0,0,0.762486,-0.01, -0.29,0.10, 2.10, 0.72,-0.07, -0.18, 0.98,33.11, 1.81, -36.71,-31.24, 0.92, -35.32,0.06, -0.17, 0.98,0.06, -0.17, 0.98,4.148346,4.143417,1,1
,2_19,13_14_57,0.7771241,0,0,0,0,0.7771241,-0.01, -0.29,0.10, 2.11, 0.72,-0.07, -0.18, 0.98,33.11, 1.82, -36.71,-31.24, 0.91, -35.22,0.06, -0.17, 0.98,0.08, -0.16, 0.98,4.101563,4.053375,1,1
,2_19,13_14_57,0.791292,0,0,0,0,0.791292,-0.01, -0.28,0.10, 2.11, 0.72,-0.07, -0.18, 0.98,33.11, 1.85, -36.70,-31.23, 0.90, -35.12,0.07, -0.17, 0.98,0.07, -0.16, 0.98,3.92601,3.958878,1,1
,2_19,13_14_57,0.8045048,0,0,0,0,0.8045048,-0.01, -0.28,0.11, 2.11, 0.72,-0.07, -0.18, 0.98,33.11, 1.85, -36.70,-31.23, 0.90, -35.11,0.07, -0.17, 0.98,0.08, -0.15, 0.99,3.953705,4.01683,1,1
,2_19,13_14_57,0.8177626,0,0,0,0,0.8177626,-0.01, -0.28,0.11, 2.11, 0.72,-0.07, -0.17, 0.98,33.12, 1.85, -36.70,-31.23, 0.90, -35.10,0.06, -0.17, 0.98,0.07, -0.15, 0.99,3.914597,4.016998,1,1
,2_19,13_14_57,0.8307672,0,0,0,0,0.8307672,-0.01, -0.28,0.11, 2.11, 0.72,-0.07, -0.17, 0.98,33.12, 1.85, -36.70,-31.22, 0.90, -35.10,0.06, -0.17, 0.98,0.07, -0.15, 0.99,3.921967,4.013794,1,1
,2_19,13_14_57,0.8445261,0,0,0,0,0.8445261,-0.01, -0.28,0.11, 2.11, 0.73,-0.07, -0.17, 0.98,33.12, 1.85, -36.70,-31.22, 0.90, -35.09,0.07, -0.17, 0.98,0.07, -0.16, 0.98,3.903763,4.003036,1,1
,2_19,13_14_57,0.8577811,0,0,0,0,0.8577811,-0.01, -0.28,0.11, 2.11, 0.73,-0.07, -0.17, 0.98,33.12, 1.85, -36.70,-31.22, 0.90, -35.09,0.06, -0.17, 0.98,0.07, -0.16, 0.98,3.886505,3.995377,1,1
,2_19,13_14_57,0.870827,0,0,0,0,0.870827,-0.01, -0.28,0.11, 2.11, 0.73,-0.07, -0.17, 0.98,33.13, 1.85, -36.70,-31.22, 0.90, -35.09,0.06, -0.17, 0.98,0.07, -0.16, 0.98,3.844894,3.988342,1,1
,2_19,13_14_57,0.8840764,0,0,0,0,0.8840764,-0.01, -0.28,0.11, 2.11, 0.73,-0.07, -0.17, 0.98,33.13, 1.84, -36.70,-31.21, 0.89, -35.07,0.06, -0.17, 0.98,0.07, -0.16, 0.98,3.811218,3.960297,1,1
,2_19,13_14_57,0.8976547,0,0,0,0,0.8976547,-0.01, -0.28,0.11, 2.11, 0.73,-0.07, -0.17, 0.98,33.13, 1.84, -36.70,-31.21, 0.89, -35.06,0.06, -0.17, 0.98,0.07, -0.16, 0.98,3.802841,3.95401,1,1
,2_19,13_14_57,0.9112918,0,0,0,0,0.9112918,-0.01, -0.28,0.11, 2.11, 0.73,-0.07, -0.17, 0.98,33.13, 1.83, -36.70,-31.21, 0.89, -35.06,0.06, -0.17, 0.98,0.08, -0.16, 0.98,3.801468,3.944717,1,1
,2_19,13_14_57,0.9255539,0,0,0,0,0.9255539,-0.01, -0.28,0.11, 2.11, 0.73,-0.07, -0.17, 0.98,33.36, 1.92, -36.70,-30.94, 1.18, -35.70,0.08, -0.16, 0.98,0.10, -0.16, 0.98,3.699326,3.850525,1,1
,2_19,13_14_57,0.9397227,0,0,0,0,0.9397227,-0.01, -0.27,0.11, 2.11, 0.73,-0.08, -0.17, 0.98,33.52, 1.97, -36.75,-30.72, 1.17, -35.58,0.13, -0.14, 0.98,0.14, -0.14, 0.98,3.646057,3.784042,1,1
,2_19,13_14_57,0.9515181,0,0,0,0,0.9515181,0.00, -0.27,0.10, 2.12, 0.73,-0.08, -0.16, 0.98,33.69, 2.10, -36.79,-30.43, 1.31, -35.69,0.21, -0.09, 0.97,0.20, -0.10, 0.98,3.674057,3.704254,1,1
,2_19,13_14_57,0.9651856,0,0,0,0,0.9651856,0.01, -0.26,0.09, 2.12, 0.73,-0.09, -0.16, 0.98,33.71, 2.11, -36.82,-30.41, 1.29, -35.57,0.21, -0.08, 0.97,0.21, -0.09, 0.97,3.728104,3.632004,1,1
,2_19,13_14_57,0.9796656,0,0,0,0,0.9796656,0.02, -0.26,0.08, 2.13, 0.73,-0.10, -0.15, 0.98,33.72, 2.08, -36.82,-30.46, 1.16, -35.16,0.21, -0.07, 0.98,0.21, -0.09, 0.97,3.737564,3.672836,1,1
,2_19,13_14_57,0.9918131,0,0,0,0,0.9918131,0.03, -0.25,0.08, 2.13, 0.73,-0.11, -0.15, 0.98,33.72, 2.07, -36.81,-30.49, 1.16, -35.25,0.21, -0.08, 0.97,0.21, -0.09, 0.97,3.650742,3.609756,1,1
,2_19,13_14_57,1.005338,0,0,0,0,1.005338,0.03, -0.25,0.07, 2.14, 0.73,-0.11, -0.14, 0.98,33.72, 2.06, -36.82,-30.49, 1.16, -35.26,0.20, -0.08, 0.98,0.21, -0.08, 0.97,3.529831,3.653961,1,1
,2_19,13_14_57,1.029057,0,0,0,0,1.029057,0.04, -0.25,0.07, 2.14, 0.73,-0.12, -0.14, 0.98,33.72, 2.09, -36.81,-30.51, 1.16, -35.25,0.19, -0.09, 0.98,0.22, -0.09, 0.97,3.500015,3.69696,1,1
,2_19,13_14_57,1.043293,0,0,0,0,1.043293,0.04, -0.24,0.06, 2.15, 0.73,-0.12, -0.14, 0.98,33.73, 2.13, -36.80,-30.55, 1.13, -35.08,0.19, -0.09, 0.98,0.21, -0.08, 0.97,3.571762,3.562836,1,1
,2_19,13_14_57,1.057215,0,0,0,0,1.057215,0.05, -0.24,0.06, 2.15, 0.73,-0.13, -0.13, 0.98,33.72, 2.16, -36.79,-30.56, 1.14, -35.04,0.19, -0.09, 0.98,0.21, -0.09, 0.97,3.643555,3.570007,1,1
,2_19,13_14_57,1.070004,0,0,0,0,1.070004,0.05, -0.24,0.05, 2.15, 0.73,-0.13, -0.13, 0.98,33.72, 2.18, -36.79,-30.58, 1.15, -34.99,0.18, -0.08, 0.98,0.21, -0.09, 0.97,3.54187,3.692139,1,1
,2_19,13_14_58,1.083153,0,0,0,0,1.083153,0.06, -0.23,0.05, 2.16, 0.73,-0.14, -0.13, 0.98,33.72, 2.23, -36.78,-30.62, 1.51, -36.09,0.18, -0.08, 0.98,0.20, -0.09, 0.97,3.436935,3.684067,1,1
,2_19,13_14_58,1.096822,0,0,0,0,1.096822,0.06, -0.23,0.05, 2.16, 0.73,-0.14, -0.12, 0.98,33.72, 2.27, -36.78,-30.64, 1.64, -36.43,0.19, -0.09, 0.98,0.19, -0.10, 0.98,3.418213,3.648468,0.76349,0.8753334
,2_19,13_14_58,1.111025,0,0,0,0,1.111025,0.06, -0.23,0.05, 2.16, 0.73,-0.14, -0.13, 0.98,33.70, 2.40, -36.71,-30.85, 1.47, -35.39,0.19, -0.14, 0.97,0.00, 0.00, 0.00,3.372971,-1,0.5448486,0.60372
,2_19,13_14_58,1.12379,0,0,0,0,1.12379,0.06, -0.22,0.06, 2.16, 0.73,-0.13, -0.12, 0.98,33.42, 2.53, -36.67,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2511138,0.1113884
,2_19,13_14_58,1.139487,0,0,0,0,1.139487,0.06, -0.21,0.07, 2.17, 0.73,-0.12, -0.11, 0.99,33.92, 2.42, -36.81,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.153413,0,0,0,0,1.153413,0.06, -0.20,0.08, 2.18, 0.74,-0.12, -0.10, 0.99,33.92, 2.42, -36.81,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.166906,0,0,0,0,1.166906,0.06, -0.20,0.08, 2.19, 0.74,-0.11, -0.09, 0.99,33.92, 2.42, -36.81,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.182153,0,0,0,0,1.182153,0.06, -0.19,0.09, 2.19, 0.74,-0.10, -0.09, 0.99,33.92, 2.42, -36.81,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.196959,0,0,0,0,1.196959,0.06, -0.18,0.10, 2.20, 0.74,-0.09, -0.08, 0.99,33.92, 2.42, -36.81,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.209501,0,0,0,0,1.209501,0.06, -0.18,0.11, 2.20, 0.74,-0.09, -0.08, 0.99,33.92, 2.42, -36.81,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.22269,0,0,0,0,1.22269,0.06, -0.17,0.11, 2.21, 0.74,-0.08, -0.07, 0.99,33.92, 2.42, -36.81,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.236675,0,0,0,0,1.236675,0.06, -0.17,0.12, 2.21, 0.74,-0.08, -0.07, 0.99,33.92, 2.42, -36.81,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.248703,0,0,0,0,1.248703,0.06, -0.16,0.12, 2.22, 0.75,-0.07, -0.06, 1.00,33.92, 2.42, -36.81,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.264813,0,0,0,0,1.264813,0.06, -0.16,0.13, 2.22, 0.75,-0.07, -0.06, 1.00,33.92, 2.42, -36.81,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.279787,0,0,0,0,1.279787,0.06, -0.15,0.14, 2.23, 0.75,-0.06, -0.05, 1.00,33.92, 2.42, -36.81,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.292106,0,0,0,0,1.292106,0.06, -0.15,0.14, 2.23, 0.75,-0.06, -0.05, 1.00,32.69, 1.52, -32.31,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.306376,0,0,0,0,1.306376,0.06, -0.15,0.15, 2.23, 0.75,-0.05, -0.05, 1.00,32.35, 2.86, -37.71,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.319398,0,0,0,0,1.319398,0.06, -0.14,0.15, 2.24, 0.75,-0.05, -0.04, 1.00,32.22, 2.81, -36.58,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.333131,0,0,0,0,1.333131,0.06, -0.14,0.15, 2.24, 0.75,-0.05, -0.04, 1.00,32.22, 2.81, -36.58,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.345796,0,0,0,0,1.345796,0.06, -0.14,0.16, 2.24, 0.75,-0.04, -0.04, 1.00,32.22, 2.81, -36.58,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.35983,0,0,0,0,1.35983,0.06, -0.14,0.16, 2.24, 0.75,-0.04, -0.03, 1.00,32.22, 2.81, -36.58,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.375753,0,0,0,0,1.375753,0.06, -0.13,0.16, 2.25, 0.75,-0.04, -0.03, 1.00,32.22, 2.81, -36.58,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.390872,0,0,0,0,1.390872,0.06, -0.13,0.17, 2.25, 0.75,-0.03, -0.03, 1.00,31.77, 2.39, -37.07,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.404119,0,0,0,0,1.404119,0.06, -0.13,0.17, 2.25, 0.75,-0.03, -0.03, 1.00,32.15, 7.05, -52.51,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.06885806,0
,2_19,13_14_58,1.41888,0,0,0,0,1.41888,0.06, -0.13,0.17, 2.25, 0.75,-0.03, -0.03, 1.00,31.75, 2.45, -37.34,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.06885806,0
,2_19,13_14_58,1.432216,0,0,0,0,1.432216,0.06, -0.13,0.18, 2.25, 0.75,-0.03, -0.02, 1.00,31.52, 3.99, -42.75,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.1708264,0
,2_19,13_14_58,1.445954,0,0,0,0,1.445954,0.06, -0.12,0.18, 2.26, 0.75,-0.03, -0.02, 1.00,31.69, 2.18, -37.01,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2344928,0
,2_19,13_14_58,1.46051,0,0,0,0,1.46051,0.06, -0.12,0.18, 2.26, 0.75,-0.02, -0.02, 1.00,31.63, 1.89, -36.37,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2902583,0
,2_19,13_14_58,1.474881,0,0,0,0,1.474881,0.06, -0.12,0.19, 2.26, 0.75,-0.02, -0.02, 1.00,31.58, 1.98, -36.65,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.3274873,0
,2_19,13_14_58,1.487252,0,0,0,0,1.487252,0.06, -0.12,0.19, 2.26, 0.75,-0.02, -0.02, 1.00,31.55, 1.88, -36.39,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.3274873,0
,2_19,13_14_58,1.500751,0,0,0,0,1.500751,0.06, -0.11,0.20, 2.27, 0.75,-0.01, -0.01, 1.00,31.52, 1.80, -36.27,-31.38, 1.21, -35.31,-0.14, 0.09, 0.99,0.00, 0.00, 0.00,4.035065,-1,0.3366153,0
,2_19,13_14_58,1.513808,0,0,0,0,1.513808,0.06, -0.11,0.21, 2.27, 0.75,0.00, -0.01, 1.00,31.50, 1.84, -36.35,-31.38, 1.21, -35.31,-0.15, 0.06, 0.99,0.00, 0.00, 0.00,3.851868,-1,0.3599351,0
,2_19,13_14_58,1.52558,0,0,0,0,1.52558,0.05, -0.10,0.22, 2.28, 0.75,0.01, 0.00, 1.00,31.44, 2.04, -36.88,-31.38, 1.21, -35.31,-0.16, 0.06, 0.98,0.00, 0.00, 0.00,3.785614,-1,0.3417769,0
,2_19,13_14_58,1.540974,0,0,0,0,1.540974,0.05, -0.09,0.23, 2.28, 0.75,0.02, 0.01, 1.00,31.37, 1.98, -36.67,-31.38, 1.21, -35.31,-0.18, 0.10, 0.98,0.00, 0.00, 0.00,3.736282,-1,0.3622398,0
,2_19,13_14_58,1.555188,0,0,0,0,1.555188,0.05, -0.09,0.24, 2.29, 0.75,0.03, 0.01, 1.00,31.37, 1.82, -36.07,-31.38, 1.21, -35.31,-0.10, 0.13, 0.99,0.00, 0.00, 0.00,4.307571,-1,0.3711805,0
,2_19,13_14_58,1.569896,0,0,0,0,1.569896,0.05, -0.08,0.24, 2.30, 0.75,0.03, 0.02, 1.00,31.36, 1.85, -36.11,-31.38, 1.21, -35.31,-0.08, 0.07, 0.99,0.00, 0.00, 0.00,4.297867,-1,0.3711805,0
,2_19,13_14_58,1.582718,0,0,0,0,1.582718,0.05, -0.08,0.25, 2.30, 0.75,0.04, 0.02, 1.00,31.36, 1.90, -36.25,-31.38, 1.21, -35.31,-0.14, 0.08, 0.99,0.00, 0.00, 0.00,4.021378,-1,0.372738,0
,2_19,13_14_58,1.59804,0,0,0,0,1.59804,0.05, -0.08,0.26, 2.30, 0.75,0.05, 0.03, 1.00,31.35, 1.93, -36.32,-31.38, 1.21, -35.31,-0.14, 0.07, 0.99,0.00, 0.00, 0.00,3.921921,-1,0.3557019,0
,2_19,13_14_58,1.61002,0,0,0,0,1.61002,0.05, -0.07,0.27, 2.31, 0.75,0.05, 0.03, 1.00,31.35, 1.93, -36.34,-31.38, 1.21, -35.31,-0.14, 0.08, 0.99,0.00, 0.00, 0.00,3.915527,-1,0.3740925,0
,2_19,13_14_58,1.62395,0,0,0,0,1.62395,0.05, -0.07,0.27, 2.31, 0.75,0.06, 0.03, 1.00,31.34, 1.94, -36.35,-31.38, 1.21, -35.31,-0.14, 0.08, 0.99,0.00, 0.00, 0.00,3.921875,-1,0.3523455,0
,2_19,13_14_58,1.640501,0,0,0,0,1.640501,0.05, -0.07,0.28, 2.31, 0.75,0.07, 0.04, 1.00,31.33, 1.94, -36.36,-31.38, 1.21, -35.31,-0.14, 0.08, 0.99,0.00, 0.00, 0.00,3.925598,-1,0.3846773,0
,2_19,13_14_58,1.653817,0,0,0,0,1.653817,0.05, -0.06,0.29, 2.32, 0.75,0.07, 0.04, 1.00,31.32, 2.02, -36.56,-31.38, 1.21, -35.31,-0.16, 0.08, 0.98,0.00, 0.00, 0.00,3.986282,-1,0.3846773,0
,2_19,13_14_58,1.6653,0,0,0,0,1.6653,0.05, -0.06,0.29, 2.32, 0.75,0.08, 0.04, 1.00,31.32, 2.02, -36.54,-31.38, 1.21, -35.31,-0.17, 0.04, 0.98,0.00, 0.00, 0.00,3.759689,-1,0.3420868,0
,2_19,13_14_58,1.678985,0,0,0,0,1.678985,0.04, -0.06,0.30, 2.32, 0.75,0.08, 0.04, 1.00,31.31, 2.03, -36.60,-31.38, 1.21, -35.31,-0.16, 0.06, 0.99,0.00, 0.00, 0.00,3.815475,-1,0.3433547,0
,2_19,13_14_58,1.69159,0,0,0,0,1.69159,0.04, -0.06,0.30, 2.32, 0.75,0.09, 0.04, 1.00,31.32, 2.03, -36.60,-31.38, 1.21, -35.31,-0.14, 0.08, 0.99,0.00, 0.00, 0.00,3.9664,-1,0.3476153,0
,2_19,13_14_58,1.705435,0,0,0,0,1.705435,0.04, -0.06,0.31, 2.32, 0.75,0.09, 0.05, 0.99,31.32, 2.02, -36.54,-31.38, 1.21, -35.31,-0.15, 0.07, 0.99,0.00, 0.00, 0.00,3.892883,-1,0.3355483,0
,2_19,13_14_58,1.724483,0,0,0,0,1.724483,0.05, -0.06,0.30, 2.32, 0.75,0.09, 0.05, 1.00,31.82, 2.14, -36.73,-31.38, 1.21, -35.31,-0.03, 0.06, 1.00,0.00, 0.00, 0.00,3.856567,-1,0.2986782,0
,2_19,13_14_58,1.738406,0,0,0,0,1.738406,0.05, -0.06,0.30, 2.32, 0.75,0.08, 0.05, 1.00,32.01, 2.22, -36.76,-31.38, 1.21, -35.31,-0.06, 0.05, 1.00,0.00, 0.00, 0.00,3.816437,-1,0.2656344,0
,2_19,13_14_58,1.751434,0,0,0,0,1.751434,0.05, -0.05,0.29, 2.33, 0.75,0.07, 0.05, 1.00,32.24, 2.36, -37.01,-31.38, 1.21, -35.31,0.07, 0.13, 0.99,0.00, 0.00, 0.00,3.681778,-1,0.2656344,0
,2_19,13_14_58,1.764694,0,0,0,0,1.764694,0.06, -0.05,0.28, 2.33, 0.75,0.07, 0.05, 1.00,32.25, 2.33, -36.96,-31.38, 1.21, -35.31,0.01, 0.04, 1.00,0.00, 0.00, 0.00,3.985794,-1,0.2548954,0
,2_19,13_14_58,1.780005,0,0,0,0,1.780005,0.06, -0.05,0.28, 2.33, 0.75,0.06, 0.05, 1.00,32.26, 2.33, -36.90,-31.38, 1.21, -35.31,0.01, 0.07, 1.00,0.00, 0.00, 0.00,3.817078,-1,0.274082,0
,2_19,13_14_58,1.792271,0,0,0,0,1.792271,0.06, -0.05,0.27, 2.33, 0.75,0.06, 0.05, 1.00,32.27, 2.28, -36.74,-31.38, 1.21, -35.31,0.03, 0.06, 1.00,0.00, 0.00, 0.00,3.834686,-1,0.2996908,0
