,3_6,16_31_28,0.6905007,0,0,0,0,0.6905007,-0.04, -0.10,0.25, 1.57, 0.43,-0.05, -0.08, 1.00,33.25, 3.98, -37.29,-30.73, 2.01, -33.78,0.03, -0.11, 0.99,0.05, -0.08, 1.00,4.014145,4.244461,1,1
,3_6,16_31_28,0.712759,0,0,0,0,0.712759,-0.04, -0.10,0.25, 1.57, 0.43,-0.05, -0.09, 1.00,33.26, 3.92, -37.25,-30.75, 2.13, -34.10,0.04, -0.13, 0.99,0.06, -0.11, 0.99,3.867722,4.085037,1,1
,3_6,16_31_28,0.7351245,0,0,0,0,0.7351245,-0.04, -0.10,0.25, 1.56, 0.43,-0.05, -0.09, 0.99,33.26, 3.93, -37.34,-30.75, 2.09, -34.01,0.04, -0.13, 0.99,0.05, -0.11, 0.99,3.785339,3.925522,1,1
,3_6,16_31_28,0.7572618,0,0,0,0,0.7572618,-0.05, -0.11,0.25, 1.56, 0.43,-0.04, -0.10, 0.99,33.25, 3.97, -37.31,-30.77, 2.18, -34.15,0.03, -0.13, 0.99,0.04, -0.12, 0.99,3.688736,3.822205,1,1
,3_6,16_31_28,0.7798659,0,0,0,0,0.7798659,-0.05, -0.11,0.25, 1.56, 0.43,-0.04, -0.10, 0.99,33.24, 4.14, -37.75,-30.79, 2.19, -34.30,0.04, -0.14, 0.99,0.04, -0.14, 0.99,3.663284,3.732681,1,1
,3_6,16_31_28,0.8017159,0,0,0,0,0.8017159,-0.05, -0.12,0.25, 1.56, 0.43,-0.04, -0.11, 0.99,33.22, 4.24, -37.81,-30.80, 2.28, -34.39,0.03, -0.16, 0.99,0.04, -0.14, 0.99,3.615555,3.707642,1,1
,3_6,16_31_28,0.8242222,0,0,0,0,0.8242222,-0.06, -0.12,0.25, 1.55, 0.42,-0.04, -0.11, 0.99,33.13, 4.39, -37.75,-30.85, 2.43, -34.67,0.05, -0.17, 0.99,0.04, -0.16, 0.99,3.444611,3.674286,1,1
,3_6,16_31_28,0.8460518,0,0,0,0,0.8460518,-0.06, -0.13,0.25, 1.55, 0.42,-0.04, -0.12, 0.99,33.06, 4.28, -37.28,-30.89, 2.32, -34.42,0.04, -0.18, 0.98,0.03, -0.18, 0.98,3.438614,3.481125,1,1
,3_6,16_31_28,0.8685863,0,0,0,0,0.8685863,-0.07, -0.14,0.26, 1.55, 0.42,-0.04, -0.13, 0.99,33.04, 3.94, -36.28,-30.88, 2.25, -34.72,0.04, -0.21, 0.98,0.03, -0.19, 0.98,3.413864,3.316727,1,1
,3_6,16_31_28,0.8904147,0,0,0,0,0.8904147,-0.08, -0.15,0.25, 1.54, 0.41,-0.04, -0.14, 0.99,32.98, 4.50, -38.39,-30.79, 1.91, -34.31,0.05, -0.25, 0.97,0.05, -0.24, 0.97,3.25882,3.510162,1,1
,3_6,16_31_28,0.9126815,0,0,0,0,0.9126815,-0.09, -0.16,0.26, 1.54, 0.40,-0.04, -0.15, 0.99,32.98, 4.01, -37.75,-30.78, 1.81, -34.23,0.02, -0.24, 0.97,0.03, -0.24, 0.97,3.24733,3.371368,1,1
,3_6,16_31_28,0.9349715,0,0,0,0,0.9349715,-0.10, -0.17,0.26, 1.53, 0.40,-0.04, -0.16, 0.99,32.98, 3.68, -37.68,-30.78, 1.66, -34.31,0.03, -0.27, 0.96,0.03, -0.27, 0.96,3.212341,3.326233,1,1
,3_6,16_31_28,0.9571342,0,0,0,0,0.9571342,-0.12, -0.19,0.26, 1.52, 0.39,-0.04, -0.18, 0.98,32.95, 3.34, -37.75,-30.83, 1.46, -34.36,0.01, -0.31, 0.95,0.01, -0.31, 0.95,3.041367,3.376709,1,1
,3_6,16_31_28,0.9793294,0,0,0,0,0.9793294,-0.14, -0.21,0.27, 1.50, 0.38,-0.03, -0.20, 0.98,32.88, 3.25, -37.77,-30.90, 1.35, -34.39,0.00, -0.35, 0.94,0.00, -0.34, 0.94,2.92691,3.289856,1,1
,3_6,16_31_28,1.001457,0,0,0,0,1.001457,-0.16, -0.23,0.27, 1.48, 0.37,-0.03, -0.22, 0.98,32.85, 3.21, -37.77,-30.94, 1.28, -34.42,-0.01, -0.35, 0.94,0.00, -0.37, 0.93,3.081207,3.349182,1,1
,3_6,16_31_28,1.046016,0,0,0,0,1.046016,-0.16, -0.23,0.27, 1.49, 0.37,-0.03, -0.22, 0.98,32.92, 3.79, -37.50,-30.92, 1.90, -34.21,0.02, -0.21, 0.98,0.00, -0.21, 0.98,3.048264,3.185638,1,1
,3_6,16_31_28,1.068286,0,0,0,0,1.068286,-0.16, -0.22,0.28, 1.49, 0.36,-0.02, -0.21, 0.98,32.89, 4.04, -37.52,-30.97, 2.21, -34.26,0.02, -0.14, 0.99,-0.01, -0.18, 0.98,3.008118,3.077164,1,1
,3_6,16_31_28,1.090432,0,0,0,0,1.090432,-0.15, -0.21,0.28, 1.50, 0.37,-0.02, -0.20, 0.98,32.97, 4.38, -37.89,-30.97, 2.47, -34.29,0.03, -0.10, 0.99,-0.01, -0.12, 0.99,2.967209,3.236801,1,1
,3_6,16_31_28,1.102927,0,0,0,0,1.102927,-0.14, -0.20,0.28, 1.51, 0.36,-0.02, -0.19, 0.98,33.04, 4.27, -37.22,-30.98, 2.56, -34.33,0.03, -0.07, 1.00,-0.01, -0.07, 1.00,3.060928,3.29454,1,1
,3_6,16_31_28,1.11592,0,0,0,0,1.11592,-0.13, -0.19,0.28, 1.52, 0.37,-0.02, -0.18, 0.98,33.08, 4.44, -37.04,-30.98, 2.82, -34.55,0.03, -0.06, 1.00,0.00, -0.06, 1.00,2.918777,3.201447,1,1
,3_6,16_31_28,1.127783,0,0,0,0,1.127783,-0.12, -0.18,0.28, 1.53, 0.37,-0.02, -0.17, 0.98,33.08, 4.72, -37.78,-30.98, 2.90, -34.46,0.03, -0.01, 1.00,0.00, 0.00, 0.00,2.884308,-1,1,1
,3_6,16_31_28,1.141265,0,0,0,0,1.141265,-0.11, -0.17,0.28, 1.54, 0.37,-0.02, -0.16, 0.99,33.12, 4.98, -37.78,-31.00, 2.90, -33.84,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,16_31_29,1.154426,0,0,0,0,1.154426,-0.11, -0.15,0.28, 1.55, 0.37,-0.02, -0.15, 0.99,33.11, 5.13, -37.70,-31.10, 3.03, -33.85,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.9296413,0.5052136
,3_6,16_31_29,1.166765,0,0,0,0,1.166765,-0.10, -0.15,0.29, 1.56, 0.37,-0.01, -0.14, 0.99,33.10, 5.15, -37.55,-30.90, 1.72, -27.89,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.9296413,0.5052136
,3_6,16_31_29,1.18113,0,0,0,0,1.18113,-0.09, -0.14,0.29, 1.57, 0.37,-0.01, -0.13, 0.99,33.13, 5.23, -37.33,-31.10, 2.30, -34.26,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.6870802,0.1728683
,3_6,16_31_29,1.194727,0,0,0,0,1.194727,-0.08, -0.13,0.29, 1.58, 0.37,-0.01, -0.12, 0.99,33.14, 5.23, -37.13,-31.10, 2.30, -34.26,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.3733781,0
,3_6,16_31_29,1.206682,0,0,0,0,1.206682,-0.08, -0.12,0.29, 1.59, 0.37,-0.01, -0.12, 0.99,33.14, 5.23, -37.13,-31.10, 2.30, -34.26,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.1620412,0
,3_6,16_31_29,1.221637,0,0,0,0,1.221637,-0.07, -0.11,0.29, 1.59, 0.37,-0.01, -0.11, 0.99,33.14, 5.23, -37.13,-31.10, 2.30, -34.26,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2269646,0
,3_6,16_31_29,1.235307,0,0,0,0,1.235307,-0.07, -0.11,0.29, 1.60, 0.37,-0.01, -0.10, 0.99,33.14, 5.23, -37.13,-31.10, 2.30, -34.26,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2269646,0
,3_6,16_31_29,1.247114,0,0,0,0,1.247114,-0.06, -0.10,0.29, 1.61, 0.37,-0.01, -0.09, 1.00,33.25, 5.14, -36.82,-30.55, 2.58, -32.66,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.5451407,0
,3_6,16_31_29,1.260308,0,0,0,0,1.260308,-0.06, -0.10,0.29, 1.61, 0.37,-0.01, -0.09, 1.00,33.25, 5.47, -37.95,-32.25, -0.19, -19.57,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.8966294,0.3430418
,3_6,16_31_29,1.274384,0,0,0,0,1.274384,-0.05, -0.09,0.29, 1.62, 0.37,-0.01, -0.08, 1.00,33.23, 5.56, -38.46,-31.06, 2.39, -30.52,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,16_31_29,1.285951,0,0,0,0,1.285951,-0.05, -0.09,0.29, 1.62, 0.37,-0.01, -0.08, 1.00,33.22, 5.07, -37.10,-31.13, 3.24, -33.98,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,16_31_29,1.298931,0,0,0,0,1.298931,-0.04, -0.08,0.29, 1.64, 0.37,-0.01, -0.06, 1.00,33.20, 4.84, -36.66,-31.07, 3.19, -34.14,0.04, 0.13, 0.99,0.02, 0.16, 0.99,2.982193,3.384491,1,1
,3_6,16_31_29,1.311059,0,0,0,0,1.311059,-0.03, -0.07,0.29, 1.65, 0.37,-0.01, -0.05, 1.00,33.25, 4.91, -37.07,-31.06, 3.05, -33.80,0.02, 0.14, 0.99,0.03, 0.15, 0.99,3.033081,3.330414,1,1
,3_6,16_31_29,1.325493,0,0,0,0,1.325493,-0.02, -0.06,0.29, 1.66, 0.37,-0.01, -0.04, 1.00,33.23, 4.55, -36.18,-31.02, 2.81, -33.29,0.02, 0.13, 0.99,0.02, 0.13, 0.99,2.951813,3.072296,1,1
,3_6,16_31_29,1.33931,0,0,0,0,1.33931,-0.02, -0.05,0.29, 1.67, 0.37,-0.01, -0.03, 1.00,33.24, 4.42, -35.92,-31.02, 2.82, -33.47,0.02, 0.13, 0.99,0.03, 0.12, 0.99,3.024139,3.149719,1,1
,3_6,16_31_29,1.35792,0,0,0,0,1.35792,-0.01, -0.04,0.29, 1.69, 0.37,-0.01, -0.01, 1.00,33.27, 4.55, -36.50,-30.98, 2.68, -33.21,0.02, 0.13, 0.99,0.03, 0.13, 0.99,3.020782,3.067795,1,1
,3_6,16_31_29,1.374673,0,0,0,0,1.374673,0.00, -0.03,0.29, 1.70, 0.37,-0.01, 0.00, 1.00,33.27, 4.36, -36.07,-30.96, 2.58, -33.02,0.02, 0.13, 0.99,0.02, 0.13, 0.99,2.908524,3.15416,1,1
,3_6,16_31_29,1.391172,0,0,0,0,1.391172,0.01, -0.02,0.29, 1.71, 0.37,-0.01, 0.01, 1.00,33.29, 4.47, -36.49,-30.96, 2.54, -33.03,0.02, 0.12, 0.99,0.03, 0.12, 0.99,2.970337,3.054398,1,1
,3_6,16_31_29,1.40508,0,0,0,0,1.40508,0.01, -0.02,0.29, 1.72, 0.37,-0.02, 0.02, 1.00,33.28, 4.45, -36.54,-30.96, 2.51, -33.04,0.02, 0.12, 0.99,0.03, 0.12, 0.99,2.873856,3.074646,1,1
,3_6,16_31_29,1.419269,0,0,0,0,1.419269,0.02, -0.01,0.29, 1.73, 0.37,-0.02, 0.02, 1.00,33.28, 4.25, -35.97,-30.97, 2.52, -33.21,0.02, 0.13, 0.99,0.03, 0.12, 0.99,2.879929,3.106644,1,1
,3_6,16_31_29,1.434453,0,0,0,0,1.434453,0.02, -0.01,0.28, 1.73, 0.37,-0.02, 0.03, 1.00,33.29, 4.23, -36.02,-30.95, 2.57, -33.40,0.02, 0.13, 0.99,0.03, 0.11, 0.99,2.912415,3.148483,1,1
,3_6,16_31_29,1.446691,0,0,0,0,1.446691,0.02, -0.01,0.28, 1.74, 0.37,-0.02, 0.04, 1.00,33.30, 4.32, -36.38,-30.95, 2.57, -33.48,0.02, 0.12, 0.99,0.03, 0.11, 0.99,2.878128,3.181686,1,1
,3_6,16_31_29,1.460905,0,0,0,0,1.460905,0.03, 0.00,0.28, 1.74, 0.37,-0.02, 0.04, 1.00,33.30, 4.14, -35.87,-30.95, 2.55, -33.45,0.02, 0.14, 0.99,0.03, 0.10, 0.99,2.905594,3.122574,1,1
,3_6,16_31_29,1.474481,0,0,0,0,1.474481,0.03, 0.00,0.28, 1.75, 0.37,-0.02, 0.04, 1.00,33.31, 4.29, -36.33,-30.95, 2.53, -33.38,0.03, 0.12, 0.99,0.03, 0.10, 0.99,2.974365,3.200821,1,1
,3_6,16_31_29,1.48651,0,0,0,0,1.48651,0.03, 0.00,0.28, 1.75, 0.37,-0.02, 0.05, 1.00,33.30, 4.33, -36.43,-30.96, 2.58, -33.51,0.03, 0.12, 0.99,0.04, 0.10, 0.99,2.968124,3.236816,1,1
,3_6,16_31_29,1.49979,0,0,0,0,1.49979,0.03, 0.00,0.28, 1.75, 0.37,-0.02, 0.05, 1.00,33.30, 4.41, -36.59,-30.98, 2.58, -33.46,0.02, 0.12, 0.99,0.04, 0.11, 0.99,2.908447,3.217346,1,1
,3_6,16_31_29,1.508533,0,0,0,0,1.508533,0.04, 0.01,0.28, 1.75, 0.37,-0.02, 0.05, 1.00,33.31, 4.56, -36.94,-31.00, 2.62, -33.43,0.02, 0.12, 0.99,0.03, 0.11, 0.99,2.973419,3.151306,1,1
,3_6,16_31_29,1.517254,0,0,0,0,1.517254,0.04, 0.01,0.28, 1.75, 0.37,-0.02, 0.06, 1.00,33.31, 4.22, -35.76,-31.03, 2.71, -33.56,0.01, 0.13, 0.99,0.04, 0.09, 1.00,3.025681,3.125229,1,1
,3_6,16_31_29,1.526238,0,0,0,0,1.526238,0.04, 0.01,0.28, 1.76, 0.37,-0.02, 0.06, 1.00,33.25, 4.46, -36.52,-31.13, 2.77, -33.62,0.01, 0.12, 0.99,0.03, 0.09, 1.00,2.995239,3.206543,1,1
,3_6,16_31_29,1.534937,0,0,0,0,1.534937,0.04, 0.01,0.28, 1.76, 0.37,-0.02, 0.06, 1.00,33.23, 4.32, -35.84,-31.24, 3.04, -34.38,-0.01, 0.12, 0.99,0.01, 0.11, 0.99,3.062317,3.351776,1,1
,3_6,16_31_29,1.545582,0,0,0,0,1.545582,0.04, 0.01,0.28, 1.76, 0.37,-0.02, 0.06, 1.00,33.13, 4.75, -37.17,-31.36, 3.10, -34.49,-0.02, 0.10, 0.99,-0.01, 0.12, 0.99,3.022568,3.343536,1,1
,3_6,16_31_29,1.556926,0,0,0,0,1.556926,0.04, 0.01,0.28, 1.76, 0.37,-0.02, 0.07, 1.00,33.00, 4.71, -37.01,-31.50, 3.06, -33.95,-0.04, 0.13, 0.99,0.00, 0.00, 0.00,3.108719,-1,1,1
,3_6,16_31_29,1.567808,0,0,0,0,1.567808,0.04, 0.01,0.28, 1.76, 0.37,-0.02, 0.06, 1.00,32.88, 5.09, -37.88,-31.64, 3.10, -33.72,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,16_31_29,1.57889,0,0,0,0,1.57889,0.03, 0.01,0.28, 1.76, 0.37,-0.02, 0.06, 1.00,32.80, 5.30, -38.32,-31.72, 3.16, -34.16,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,16_31_29,1.590111,0,0,0,0,1.590111,0.03, 0.01,0.29, 1.75, 0.37,-0.01, 0.06, 1.00,32.72, 5.52, -38.99,-31.80, 3.00, -33.51,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,16_31_29,1.601136,0,0,0,0,1.601136,0.03, 0.01,0.29, 1.75, 0.37,-0.01, 0.05, 1.00,32.62, 5.18, -37.66,-31.06, 1.86, -33.25,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,16_31_29,1.612213,0,0,0,0,1.612213,0.03, 0.00,0.29, 1.74, 0.37,-0.01, 0.05, 1.00,32.53, 5.16, -37.56,-32.50, 1.43, -33.96,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.8938251,0.430701
,3_6,16_31_29,1.623277,0,0,0,0,1.623277,0.03, 0.00,0.29, 1.74, 0.37,-0.01, 0.05, 1.00,30.17, -1.68, -16.33,-32.43, 1.44, -33.91,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.6171011,0.07502797
,3_6,16_31_29,1.634489,0,0,0,0,1.634489,0.03, 0.00,0.29, 1.74, 0.38,-0.01, 0.04, 1.00,30.17, -1.68, -16.33,-32.43, 1.44, -33.91,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.6171011,0.07502797
,3_6,16_31_29,1.647106,0,0,0,0,1.647106,0.02, 0.00,0.29, 1.73, 0.38,-0.01, 0.04, 1.00,30.17, -1.68, -16.33,-32.43, 1.44, -33.91,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.3228203,0
,3_6,16_31_29,1.660431,0,0,0,0,1.660431,0.02, 0.00,0.29, 1.73, 0.38,-0.01, 0.04, 1.00,30.17, -1.68, -16.33,-32.43, 1.44, -33.91,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.1514937,0
,3_6,16_31_29,1.674757,0,0,0,0,1.674757,0.02, 0.00,0.29, 1.73, 0.38,-0.01, 0.04, 1.00,30.17, -1.68, -16.33,-32.43, 1.44, -33.91,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.1745985,0
,3_6,16_31_29,1.688395,0,0,0,0,1.688395,0.02, -0.01,0.29, 1.72, 0.38,-0.01, 0.03, 1.00,30.17, -1.68, -16.33,-32.58, 1.33, -33.88,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2511178,0
,3_6,16_31_29,1.701036,0,0,0,0,1.701036,0.02, -0.01,0.29, 1.72, 0.38,-0.01, 0.03, 1.00,32.33, 5.03, -36.61,-32.39, 1.35, -33.86,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2511178,0
,3_6,16_31_29,1.715816,0,0,0,0,1.715816,0.02, -0.01,0.29, 1.71, 0.38,-0.01, 0.03, 1.00,32.41, 5.07, -37.93,-32.67, 0.90, -33.79,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.6021872,0.2035924
,3_6,16_31_29,1.727764,0,0,0,0,1.727764,0.01, -0.01,0.29, 1.71, 0.38,-0.01, 0.03, 1.00,32.47, 5.07, -38.35,-31.39, 3.77, -39.45,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,16_31_29,1.741748,0,0,0,0,1.741748,0.01, -0.01,0.29, 1.71, 0.38,-0.01, 0.03, 1.00,32.58, 4.85, -38.30,-31.63, 2.81, -34.50,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,16_31_29,1.756527,0,0,0,0,1.756527,0.01, -0.01,0.29, 1.71, 0.38,-0.01, 0.02, 1.00,32.76, 4.23, -37.22,-31.36, 2.60, -34.56,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,16_31_29,1.770584,0,0,0,0,1.770584,0.01, -0.01,0.29, 1.70, 0.39,-0.01, 0.02, 1.00,32.96, 4.08, -37.50,-31.05, 2.34, -34.56,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,16_31_29,1.784313,0,0,0,0,1.784313,0.00, -0.02,0.29, 1.69, 0.39,-0.01, 0.01, 1.00,33.04, 3.75, -36.88,-30.95, 2.27, -34.58,0.02, -0.13, 0.99,0.02, -0.17, 0.99,3.086945,3.139114,1,1
,3_6,16_31_29,1.79877,0,0,0,0,1.79877,0.00, -0.03,0.29, 1.68, 0.39,-0.01, 0.00, 1.00,33.10, 3.69, -36.79,-30.90, 2.19, -34.62,0.03, -0.17, 0.99,0.04, -0.16, 0.99,3.10881,3.273682,1,1
,3_6,16_31_29,1.810526,0,0,0,0,1.810526,-0.01, -0.04,0.29, 1.67, 0.39,-0.01, -0.01, 1.00,33.15, 3.81, -37.27,-30.93, 2.13, -34.31,0.02, -0.16, 0.99,0.04, -0.16, 0.99,3.035141,3.130798,1,1
,3_6,16_31_29,1.82442,0,0,0,0,1.82442,-0.01, -0.04,0.29, 1.66, 0.39,-0.01, -0.02, 1.00,33.13, 3.74, -36.83,-30.96, 2.13, -34.17,0.03, -0.13, 0.99,0.03, -0.15, 0.99,3.068085,3.247955,1,1
,3_6,16_31_29,1.836866,0,0,0,0,1.836866,-0.02, -0.05,0.28, 1.65, 0.39,-0.01, -0.03, 1.00,33.18, 3.80, -37.02,-30.97, 2.13, -34.17,0.02, -0.12, 0.99,0.04, -0.13, 0.99,3.091934,3.218338,1,1
,3_6,16_31_29,1.849985,0,0,0,0,1.849985,-0.02, -0.05,0.28, 1.64, 0.39,-0.01, -0.03, 1.00,33.17, 4.04, -37.59,-30.99, 2.16, -34.12,0.01, -0.12, 0.99,0.03, -0.11, 0.99,3.091415,3.238098,1,1
,3_6,16_31_29,1.864224,0,0,0,0,1.864224,-0.02, -0.06,0.28, 1.63, 0.39,-0.01, -0.04, 1.00,33.15, 3.95, -37.18,-31.00, 2.15, -34.05,0.01, -0.12, 0.99,0.03, -0.11, 0.99,3.10997,3.118073,1,1
,3_6,16_31_29,1.872333,0,0,0,0,1.872333,-0.02, -0.06,0.28, 1.63, 0.39,-0.01, -0.04, 1.00,33.17, 3.90, -36.94,-30.99, 2.17, -34.19,0.02, -0.12, 0.99,0.03, -0.10, 0.99,3.130585,3.016174,1,1
,3_6,16_31_29,1.880839,0,0,0,0,1.880839,-0.02, -0.06,0.28, 1.63, 0.39,-0.02, -0.04, 1.00,33.17, 3.93, -36.97,-31.00, 2.21, -34.24,0.02, -0.12, 0.99,0.04, -0.10, 0.99,3.148315,3.106262,1,1
,3_6,16_31_29,1.889879,0,0,0,0,1.889879,-0.03, -0.06,0.28, 1.62, 0.39,-0.02, -0.05, 1.00,33.18, 3.98, -37.06,-31.00, 2.08, -33.62,0.02, -0.11, 0.99,0.03, -0.11, 0.99,3.022003,3.232681,1,1
,3_6,16_31_29,1.901059,0,0,0,0,1.901059,-0.03, -0.07,0.28, 1.62, 0.39,-0.02, -0.05, 1.00,33.17, 3.92, -36.75,-31.00, 2.12, -33.60,0.02, -0.10, 0.99,0.03, -0.09, 1.00,3.156128,3.26506,1,1
,3_6,16_31_29,1.912165,0,0,0,0,1.912165,-0.03, -0.07,0.28, 1.62, 0.39,-0.02, -0.05, 1.00,33.17, 3.94, -36.75,-31.00, 2.16, -33.70,0.01, -0.09, 1.00,0.04, -0.09, 1.00,3.131195,3.334625,1,1
,3_6,16_31_29,1.923302,0,0,0,0,1.923302,-0.03, -0.07,0.28, 1.61, 0.39,-0.02, -0.05, 1.00,33.18, 4.01, -36.90,-31.01, 2.25, -33.96,0.02, -0.10, 1.00,0.04, -0.08, 1.00,3.156433,3.288895,1,1
