,2_19,12_40_52,1.0105,0,0,0,0,1.0105,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.032994,0,0,0,0,1.032994,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.043827,0,0,0,0,1.043827,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.055145,0,0,0,0,1.055145,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.066942,0,0,0,0,1.066942,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.077067,0,0,0,0,1.077067,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.088509,0,0,0,0,1.088509,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.103961,0,0,0,0,1.103961,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.113791,0,0,0,0,1.113791,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.121619,0,0,0,0,1.121619,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.131493,0,0,0,0,1.131493,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.142635,0,0,0,0,1.142635,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.153755,0,0,0,0,1.153755,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.164706,0,0,0,0,1.164706,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.176387,0,0,0,0,1.176387,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.187203,0,0,0,0,1.187203,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.19815,0,0,0,0,1.19815,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.209443,0,0,0,0,1.209443,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.220457,0,0,0,0,1.220457,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.231435,0,0,0,0,1.231435,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.242549,0,0,0,0,1.242549,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.253587,0,0,0,0,1.253587,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.264941,0,0,0,0,1.264941,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.275869,0,0,0,0,1.275869,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.287218,0,0,0,0,1.287218,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.297967,0,0,0,0,1.297967,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.308897,0,0,0,0,1.308897,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,1.32002,0,0,0,0,1.32002,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
