,2_19,13_30_45,1.084095,0,0,0,0,1.084095,0.11, -0.04,0.17, 2.28, 0.70,-0.08, 0.05, 1.00,34.17, 2.06, -37.44,-29.84, 0.67, -33.91,0.07, 0.09, 0.99,0.12, 0.12, 0.99,3.992966,4.00769,1,1
,2_19,13_30_45,1.106317,0,0,0,0,1.106317,0.12, -0.04,0.17, 2.28, 0.70,-0.08, 0.06, 0.99,34.14, 2.11, -37.51,-29.86, 0.64, -33.68,0.06, 0.11, 0.99,0.11, 0.12, 0.99,3.95961,4.063828,1,1
,2_19,13_30_45,1.128563,0,0,0,0,1.128563,0.12, -0.03,0.17, 2.29, 0.70,-0.08, 0.07, 0.99,34.12, 2.16, -37.57,-29.90, 0.73, -33.78,0.06, 0.11, 0.99,0.11, 0.12, 0.99,3.869156,4.074005,1,1
,2_19,13_30_45,1.144274,0,0,0,0,1.144274,0.12, -0.03,0.17, 2.29, 0.69,-0.08, 0.07, 0.99,34.11, 2.17, -37.57,-29.92, 0.77, -33.85,0.06, 0.11, 0.99,0.11, 0.12, 0.99,3.973694,4.08345,1,1
,2_19,13_30_45,1.159034,0,0,0,0,1.159034,0.12, -0.03,0.17, 2.29, 0.69,-0.08, 0.07, 0.99,34.10, 2.16, -37.56,-29.93, 0.78, -33.88,0.06, 0.11, 0.99,0.11, 0.12, 0.99,3.958313,4.065598,1,1
,2_19,13_30_45,1.17132,0,0,0,0,1.17132,0.12, -0.03,0.17, 2.30, 0.69,-0.08, 0.07, 0.99,34.10, 2.16, -37.54,-29.95, 0.82, -34.01,0.06, 0.11, 0.99,0.11, 0.12, 0.99,3.958801,4.136612,1,1
,2_19,13_30_45,1.186179,0,0,0,0,1.186179,0.12, -0.02,0.17, 2.30, 0.69,-0.08, 0.08, 0.99,34.08, 2.07, -37.38,-29.96, 0.82, -34.03,0.05, 0.12, 0.99,0.10, 0.12, 0.99,4.00119,4.047897,1,1
,2_19,13_30_45,1.201801,0,0,0,0,1.201801,0.13, -0.02,0.17, 2.30, 0.69,-0.08, 0.08, 0.99,34.08, 2.07, -37.38,-29.96, 0.82, -34.03,0.06, 0.12, 0.99,0.10, 0.12, 0.99,4.045853,4.04895,1,1
,2_19,13_30_45,1.215403,0,0,0,0,1.215403,0.13, -0.02,0.17, 2.30, 0.69,-0.08, 0.08, 0.99,34.08, 2.07, -37.39,-29.96, 0.82, -34.03,0.06, 0.12, 0.99,0.10, 0.12, 0.99,4.049438,4.050522,1,1
,2_19,13_30_45,1.227828,0,0,0,0,1.227828,0.13, -0.02,0.17, 2.30, 0.69,-0.08, 0.09, 0.99,34.07, 2.07, -37.38,-29.97, 0.82, -34.02,0.06, 0.12, 0.99,0.10, 0.12, 0.99,4.020691,4.064285,1,1
,2_19,13_30_45,1.241814,0,0,0,0,1.241814,0.13, -0.02,0.17, 2.31, 0.69,-0.08, 0.09, 0.99,34.07, 2.07, -37.38,-29.97, 0.82, -34.02,0.06, 0.12, 0.99,0.10, 0.12, 0.99,4.027176,4.059326,1,1
,2_19,13_30_45,1.25518,0,0,0,0,1.25518,0.13, -0.02,0.17, 2.31, 0.69,-0.08, 0.09, 0.99,34.04, 2.03, -37.32,-29.98, 0.81, -34.00,0.06, 0.12, 0.99,0.10, 0.12, 0.99,3.986038,4.070221,1,1
,2_19,13_30_45,1.267937,0,0,0,0,1.267937,0.13, -0.01,0.17, 2.31, 0.69,-0.08, 0.09, 0.99,34.03, 2.03, -37.32,-29.98, 0.81, -33.98,0.05, 0.12, 0.99,0.10, 0.12, 0.99,4.04924,4.085144,1,1
,2_19,13_30_45,1.282185,0,0,0,0,1.282185,0.13, -0.01,0.17, 2.31, 0.69,-0.08, 0.09, 0.99,34.02, 2.09, -37.42,-29.98, 0.81, -33.98,0.05, 0.11, 0.99,0.10, 0.13, 0.99,4.001572,4.097626,1,1
,2_19,13_30_45,1.296995,0,0,0,0,1.296995,0.13, -0.01,0.17, 2.31, 0.69,-0.08, 0.10, 0.99,34.01, 2.12, -37.41,-30.01, 0.87, -34.01,0.06, 0.12, 0.99,0.10, 0.13, 0.99,4.106918,4.194016,1,1
,2_19,13_30_45,1.309993,0,0,0,0,1.309993,0.13, -0.01,0.17, 2.32, 0.69,-0.08, 0.10, 0.99,34.01, 2.12, -37.43,-30.02, 0.87, -34.00,0.06, 0.12, 0.99,0.10, 0.12, 0.99,4.106491,4.149185,1,1
,2_19,13_30_45,1.323561,0,0,0,0,1.323561,0.13, -0.01,0.17, 2.32, 0.69,-0.08, 0.10, 0.99,34.01, 2.12, -37.44,-30.02, 0.85, -34.02,0.06, 0.12, 0.99,0.10, 0.13, 0.99,4.104034,4.192978,1,1
,2_19,13_30_45,1.338946,0,0,0,0,1.338946,0.13, -0.01,0.17, 2.32, 0.69,-0.08, 0.10, 0.99,34.02, 2.06, -37.36,-30.02, 0.83, -34.09,0.05, 0.12, 0.99,0.09, 0.13, 0.99,4.184265,4.198227,1,1
,2_19,13_30_45,1.353244,0,0,0,0,1.353244,0.14, -0.01,0.17, 2.32, 0.69,-0.08, 0.10, 0.99,34.03, 1.99, -37.27,-30.01, 0.79, -34.05,0.06, 0.11, 0.99,0.10, 0.13, 0.99,4.157806,4.222458,1,1
,2_19,13_30_45,1.367764,0,0,0,0,1.367764,0.14, -0.01,0.17, 2.32, 0.69,-0.08, 0.11, 0.99,34.05, 1.95, -37.22,-30.00, 0.71, -33.92,0.05, 0.10, 0.99,0.10, 0.13, 0.99,4.262131,4.122559,1,1
,2_19,13_30_45,1.38309,0,0,0,0,1.38309,0.14, -0.01,0.17, 2.32, 0.69,-0.08, 0.11, 0.99,34.06, 1.93, -37.19,-30.00, 0.73, -33.95,0.05, 0.10, 0.99,0.10, 0.13, 0.99,4.204865,4.120819,1,1
,2_19,13_30_45,1.397458,0,0,0,0,1.397458,0.14, 0.00,0.17, 2.32, 0.69,-0.08, 0.11, 0.99,34.06, 1.93, -37.18,-30.00, 0.73, -33.96,0.05, 0.10, 0.99,0.09, 0.13, 0.99,4.221756,4.122452,1,1
,2_19,13_30_45,1.405989,0,0,0,0,1.405989,0.14, 0.00,0.17, 2.33, 0.69,-0.08, 0.11, 0.99,34.06, 1.92, -37.17,-30.00, 0.73, -33.95,0.05, 0.10, 0.99,0.10, 0.13, 0.99,4.207016,4.123886,1,1
,2_19,13_30_45,1.417152,0,0,0,0,1.417152,0.14, 0.00,0.18, 2.33, 0.69,-0.08, 0.11, 0.99,34.06, 1.91, -37.16,-30.00, 0.72, -33.96,0.05, 0.11, 0.99,0.10, 0.13, 0.99,4.223831,4.136078,1,1
,2_19,13_30_45,1.428206,0,0,0,0,1.428206,0.14, 0.00,0.18, 2.33, 0.69,-0.08, 0.11, 0.99,34.07, 1.91, -37.17,-30.00, 0.72, -33.96,0.05, 0.11, 0.99,0.10, 0.13, 0.99,4.224274,4.14801,1,1
,2_19,13_30_45,1.439731,0,0,0,0,1.439731,0.14, 0.00,0.18, 2.33, 0.69,-0.08, 0.11, 0.99,34.07, 1.91, -37.19,-29.99, 0.73, -33.96,0.06, 0.11, 0.99,0.10, 0.12, 0.99,4.227524,4.167862,1,1
,2_19,13_30_45,1.450477,0,0,0,0,1.450477,0.14, 0.00,0.18, 2.33, 0.69,-0.08, 0.11, 0.99,34.10, 2.00, -37.44,-29.99, 0.73, -33.97,0.06, 0.10, 0.99,0.10, 0.12, 0.99,4.172302,4.167618,1,1
,2_19,13_30_45,1.461867,0,0,0,0,1.461867,0.14, 0.00,0.17, 2.33, 0.69,-0.08, 0.11, 0.99,34.10, 2.05, -37.52,-29.99, 0.78, -34.14,0.06, 0.10, 0.99,0.11, 0.13, 0.99,4.297668,4.182693,1,1
,2_19,13_30_45,1.47274,0,0,0,0,1.47274,0.14, 0.00,0.17, 2.33, 0.69,-0.08, 0.11, 0.99,34.11, 2.23, -37.89,-30.01, 0.92, -34.42,0.07, 0.11, 0.99,0.10, 0.12, 0.99,4.368652,4.289108,1,1
,2_19,13_30_45,1.483861,0,0,0,0,1.483861,0.14, 0.00,0.17, 2.33, 0.69,-0.08, 0.11, 0.99,34.12, 2.38, -38.25,-30.02, 0.94, -34.39,0.06, 0.10, 0.99,0.09, 0.11, 0.99,4.317261,4.247299,1,1
,2_19,13_30_45,1.494963,0,0,0,0,1.494963,0.14, 0.00,0.17, 2.33, 0.69,-0.09, 0.11, 0.99,34.12, 2.42, -38.23,-30.09, 0.98, -34.46,0.06, 0.10, 0.99,0.10, 0.12, 0.99,4.402832,4.224579,1,1
,2_19,13_30_45,1.506011,0,0,0,0,1.506011,0.14, 0.00,0.17, 2.33, 0.69,-0.09, 0.11, 0.99,34.06, 2.42, -37.86,-30.25, 1.23, -35.13,0.05, 0.12, 0.99,0.08, 0.11, 0.99,4.519638,4.328873,0.8137224,0.8974779
,2_19,13_30_45,1.51729,0,0,0,0,1.51729,0.14, 0.00,0.18, 2.33, 0.69,-0.08, 0.11, 0.99,33.96, 2.55, -38.11,-30.41, 1.23, -34.92,0.03, 0.05, 1.00,0.06, 0.11, 0.99,4.121216,4.462418,0.7155204,0.6973656
,2_19,13_30_46,1.528147,0,0,0,0,1.528147,0.14, 0.00,0.18, 2.33, 0.69,-0.08, 0.11, 0.99,33.81, 2.85, -38.94,-30.55, 1.31, -35.14,0.04, 0.10, 0.99,0.03, 0.05, 1.00,4.656158,4.14325,0.7155204,0.6973656
,2_19,13_30_46,1.540636,0,0,0,0,1.540636,0.13, -0.01,0.18, 2.32, 0.69,-0.08, 0.10, 0.99,33.66, 2.35, -37.55,-30.74, 1.24, -35.16,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.6567792,0.5651103
,2_19,13_30_46,1.555278,0,0,0,0,1.555278,0.13, -0.01,0.19, 2.31, 0.69,-0.07, 0.09, 0.99,33.52, 2.13, -37.44,-30.86, 1.84, -37.72,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.6552676,0.5402176
,2_19,13_30_46,1.56841,0,0,0,0,1.56841,0.12, -0.02,0.20, 2.30, 0.69,-0.06, 0.09, 0.99,33.43, 1.84, -37.15,-30.76, 0.86, -35.09,-0.05, -0.05, 1.00,0.01, -0.01, 1.00,4.208817,4.477951,0.7334547,0.5801722
,2_19,13_30_46,1.582575,0,0,0,0,1.582575,0.11, -0.02,0.20, 2.29, 0.69,-0.05, 0.08, 1.00,33.40, 2.04, -37.93,-30.75, 0.78, -34.99,-0.05, -0.05, 1.00,-0.01, -0.02, 1.00,4.298965,4.532013,0.8018315,0.6475102
,2_19,13_30_46,1.596075,0,0,0,0,1.596075,0.11, -0.03,0.21, 2.28, 0.69,-0.05, 0.07, 1.00,33.38, 1.90, -37.74,-30.70, 0.75, -35.08,-0.04, -0.04, 1.00,0.00, -0.04, 1.00,4.470947,4.490448,0.8859496,0.7235042
,2_19,13_30_46,1.611464,0,0,0,0,1.611464,0.10, -0.03,0.22, 2.28, 0.69,-0.04, 0.06, 1.00,33.38, 1.92, -37.89,-30.68, 0.72, -35.11,-0.04, -0.04, 1.00,0.01, -0.04, 1.00,4.445328,4.480591,0.9392242,0.7723623
,2_19,13_30_46,1.625813,0,0,0,0,1.625813,0.09, -0.04,0.22, 2.27, 0.69,-0.04, 0.05, 1.00,33.42, 1.92, -38.06,-30.65, 0.60, -34.84,-0.05, -0.03, 1.00,0.00, -0.03, 1.00,4.43158,4.508606,0.9728597,0.8268284
,2_19,13_30_46,1.639378,0,0,0,0,1.639378,0.09, -0.04,0.22, 2.26, 0.69,-0.03, 0.05, 1.00,33.44, 1.90, -38.01,-30.63, 0.57, -34.86,-0.05, -0.03, 1.00,0.01, -0.03, 1.00,4.437973,4.38382,0.9728597,0.8268284
,2_19,13_30_46,1.651547,0,0,0,0,1.651547,0.09, -0.04,0.23, 2.26, 0.69,-0.03, 0.04, 1.00,33.47, 1.86, -37.96,-30.62, 0.55, -34.81,-0.04, -0.03, 1.00,0.02, -0.02, 1.00,4.470779,4.511566,1,1
,2_19,13_30_46,1.664801,0,0,0,0,1.664801,0.08, -0.04,0.23, 2.26, 0.69,-0.03, 0.04, 1.00,33.51, 1.82, -37.90,-30.59, 0.41, -34.40,-0.05, -0.02, 1.00,0.03, -0.02, 1.00,4.459244,4.489578,1,1
,2_19,13_30_46,1.677692,0,0,0,0,1.677692,0.08, -0.05,0.23, 2.25, 0.69,-0.02, 0.03, 1.00,33.50, 1.66, -37.47,-30.58, 0.41, -34.46,-0.03, -0.03, 1.00,0.02, -0.03, 1.00,4.548782,4.489304,1,1
,2_19,13_30_46,1.690791,0,0,0,0,1.690791,0.08, -0.05,0.24, 2.25, 0.69,-0.02, 0.03, 1.00,33.52, 1.59, -37.23,-30.55, 0.32, -34.22,-0.04, -0.03, 1.00,0.03, -0.02, 1.00,4.512344,4.429642,1,1
,2_19,13_30_46,1.700741,0,0,0,0,1.700741,0.07, -0.05,0.24, 2.24, 0.69,-0.02, 0.03, 1.00,33.54, 1.57, -37.22,-30.53, 0.30, -34.18,-0.03, -0.03, 1.00,0.03, -0.03, 1.00,4.442581,4.462967,1,1
,2_19,13_30_46,1.709702,0,0,0,0,1.709702,0.07, -0.05,0.24, 2.24, 0.69,-0.02, 0.02, 1.00,33.56, 1.62, -37.39,-30.52, 0.35, -34.38,-0.03, -0.02, 1.00,0.04, -0.03, 1.00,4.450562,4.374344,1,1
,2_19,13_30_46,1.719328,0,0,0,0,1.719328,0.07, -0.05,0.24, 2.24, 0.69,-0.02, 0.02, 1.00,33.56, 1.66, -37.49,-30.52, 0.35, -34.36,-0.03, -0.03, 1.00,0.03, -0.02, 1.00,4.460022,4.572647,1,1
,2_19,13_30_46,1.728271,0,0,0,0,1.728271,0.07, -0.06,0.24, 2.24, 0.69,-0.02, 0.02, 1.00,33.56, 1.68, -37.54,-30.51, 0.35, -34.37,-0.02, -0.04, 1.00,0.04, -0.02, 1.00,4.460129,4.432983,1,1
,2_19,13_30_46,1.73924,0,0,0,0,1.73924,0.07, -0.06,0.24, 2.23, 0.69,-0.02, 0.02, 1.00,33.59, 1.67, -37.55,-30.49, 0.34, -34.35,-0.03, -0.04, 1.00,0.04, -0.02, 1.00,4.432419,4.446411,1,1
,2_19,13_30_46,1.750673,0,0,0,0,1.750673,0.07, -0.06,0.23, 2.23, 0.69,-0.02, 0.02, 1.00,33.60, 1.67, -37.57,-30.48, 0.33, -34.33,-0.01, -0.04, 1.00,0.04, -0.02, 1.00,4.454834,4.490128,1,1
,2_19,13_30_46,1.767834,0,0,0,0,1.767834,0.07, -0.06,0.23, 2.23, 0.69,-0.02, 0.01, 1.00,33.63, 1.67, -37.63,-30.46, 0.33, -34.41,-0.01, -0.03, 1.00,0.04, -0.03, 1.00,4.592255,4.493668,1,1
,2_19,13_30_46,1.777796,0,0,0,0,1.777796,0.07, -0.06,0.23, 2.23, 0.69,-0.02, 0.01, 1.00,33.65, 1.66, -37.60,-30.44, 0.25, -34.06,-0.01, -0.03, 1.00,0.05, -0.04, 1.00,4.578781,4.579056,1,1
,2_19,13_30_46,1.787336,0,0,0,0,1.787336,0.07, -0.07,0.23, 2.22, 0.69,-0.02, 0.01, 1.00,33.65, 1.62, -37.46,-30.43, 0.22, -34.00,0.00, -0.04, 1.00,0.05, -0.03, 1.00,4.556412,4.559769,1,1
,2_19,13_30_46,1.797753,0,0,0,0,1.797753,0.06, -0.07,0.23, 2.22, 0.69,-0.02, 0.01, 1.00,33.66, 1.49, -37.09,-30.40, 0.21, -34.12,0.00, -0.04, 1.00,0.05, -0.01, 1.00,4.562973,4.5298,1,1
,2_19,13_30_46,1.806319,0,0,0,0,1.806319,0.06, -0.07,0.23, 2.22, 0.69,-0.02, 0.00, 1.00,33.67, 1.45, -36.99,-30.41, 0.26, -34.18,0.01, -0.04, 1.00,0.06, -0.03, 1.00,4.520065,4.569305,1,1
,2_19,13_30_46,1.816941,0,0,0,0,1.816941,0.06, -0.07,0.23, 2.22, 0.69,-0.03, 0.00, 1.00,33.67, 1.45, -36.97,-30.40, 0.23, -34.08,0.01, -0.04, 1.00,0.06, -0.03, 1.00,4.518661,4.614975,1,1
,2_19,13_30_46,1.828021,0,0,0,0,1.828021,0.06, -0.07,0.23, 2.22, 0.69,-0.03, 0.00, 1.00,33.68, 1.43, -36.89,-30.37, 0.13, -33.87,0.01, -0.04, 1.00,0.06, -0.01, 1.00,4.630508,4.589279,1,1
,2_19,13_30_46,1.8392,0,0,0,0,1.8392,0.06, -0.07,0.23, 2.22, 0.69,-0.03, 0.00, 1.00,33.69, 1.44, -36.96,-30.36, 0.10, -33.80,0.01, -0.05, 1.00,0.06, -0.02, 1.00,4.590591,4.612213,1,1
,2_19,13_30_46,1.850335,0,0,0,0,1.850335,0.06, -0.07,0.22, 2.21, 0.69,-0.03, 0.00, 1.00,33.69, 1.44, -36.95,-30.35, 0.15, -33.95,0.01, -0.04, 1.00,0.06, -0.02, 1.00,4.588791,4.609268,1,1
,2_19,13_30_46,1.861785,0,0,0,0,1.861785,0.06, -0.07,0.22, 2.21, 0.69,-0.03, 0.00, 1.00,33.70, 1.40, -36.88,-30.34, 0.14, -33.92,0.01, -0.04, 1.00,0.07, -0.02, 1.00,4.650391,4.636246,1,1
,2_19,13_30_46,1.872428,0,0,0,0,1.872428,0.06, -0.08,0.22, 2.21, 0.69,-0.03, 0.00, 1.00,33.71, 1.38, -36.82,-30.31, 0.13, -33.92,0.01, -0.04, 1.00,0.06, -0.03, 1.00,4.585129,4.623184,1,1
,2_19,13_30_46,1.883803,0,0,0,0,1.883803,0.06, -0.08,0.22, 2.21, 0.69,-0.03, -0.01, 1.00,33.72, 1.36, -36.80,-30.31, 0.19, -34.16,0.01, -0.04, 1.00,0.07, -0.03, 1.00,4.567978,4.674423,1,1
,2_19,13_30_46,1.894671,0,0,0,0,1.894671,0.06, -0.08,0.22, 2.21, 0.69,-0.03, -0.01, 1.00,33.72, 1.36, -36.79,-30.30, 0.19, -34.13,0.01, -0.04, 1.00,0.08, -0.04, 1.00,4.561829,4.672775,1,1
,2_19,13_30_46,1.905813,0,0,0,0,1.905813,0.06, -0.08,0.22, 2.20, 0.69,-0.03, -0.01, 1.00,33.75, 1.38, -36.83,-30.28, 0.18, -34.07,0.02, -0.03, 1.00,0.07, -0.03, 1.00,4.593781,4.701218,1,1
,2_19,13_30_46,1.916847,0,0,0,0,1.916847,0.06, -0.08,0.22, 2.20, 0.69,-0.03, -0.01, 1.00,33.62, 1.35, -36.82,-30.43, 0.26, -34.37,0.01, -0.06, 1.00,0.07, -0.05, 1.00,4.546631,4.608047,1,1
,2_19,13_30_46,1.928247,0,0,0,0,1.928247,0.06, -0.08,0.23, 2.20, 0.69,-0.03, -0.01, 1.00,33.26, 1.49, -37.45,-30.70, 0.37, -34.75,-0.04, -0.05, 1.00,0.01, -0.08, 1.00,4.460068,4.579346,1,1
