0,3_6,15_2_13,0.7759345,1,0,0,0,0.06830674,0.85, 1.38,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.7871085,1,0,0,0,0.07948071,0.85, 1.38,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.7989901,1,0,0,0,0.0913623,0.85, 1.39,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.8098107,1,0,0,0,0.1021829,0.85, 1.39,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.8203029,1,0,0,0,0.1126751,0.85, 1.39,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.8316132,1,0,0,0,0.1239854,0.85, 1.38,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.8424214,1,0,0,0,0.1347936,0.85, 1.38,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.8534893,1,0,0,0,0.1458615,0.85, 1.38,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.8646297,1,0,0,0,0.1570019,0.85, 1.38,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.8756947,1,0,0,0,0.1680669,0.85, 1.38,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.8866949,1,0,0,0,0.1790671,0.85, 1.38,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.8979278,1,0,0,0,0.1903,0.85, 1.38,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.9095909,1,0,0,0,0.2019631,0.85, 1.38,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.920377,1,0,0,0,0.2127492,0.84, 1.38,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.9315146,1,0,0,0,0.2238868,0.84, 1.38,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.942779,1,0,0,0,0.2351512,0.82, 1.38,2.03, 1.90, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.9537155,1,0,0,0,0.2460877,0.81, 1.38,2.03, 1.90, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.9649695,1,0,0,0,0.2573417,0.80, 1.38,2.02, 1.91, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.9760072,1,0,0,0,0.2683794,0.78, 1.37,2.02, 1.93, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.9869332,1,0,0,0,0.2793054,0.77, 1.37,2.01, 1.94, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,0.998554,1,0,0,0,0.2909262,0.74, 1.35,2.00, 1.96, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.009553,1,0,0,0,0.3019249,0.72, 1.34,1.99, 1.97, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.031437,1,0,0,0,0.3238088,0.69, 1.33,1.97, 2.00, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.042695,1,0,0,0,0.3350673,0.69, 1.33,1.97, 2.00, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.053475,1,0,0,0,0.3458474,0.69, 1.33,1.97, 2.00, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.064683,1,0,0,0,0.3570554,0.68, 1.32,1.97, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.075794,1,0,0,0,0.368166,0.68, 1.32,1.97, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.087297,1,0,0,0,0.3796695,0.68, 1.32,1.97, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.09813,1,0,0,0,0.3905023,0.68, 1.31,1.97, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.109582,1,0,0,0,0.4019542,0.68, 1.31,1.97, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.12134,1,0,0,0,0.413712,0.68, 1.31,1.96, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.131839,1,0,0,0,0.4242108,0.68, 1.31,1.96, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.143317,1,0,0,0,0.4356891,0.68, 1.31,1.96, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.154243,1,0,0,0,0.4466156,0.68, 1.31,1.96, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.165456,1,0,0,0,0.4578286,0.68, 1.31,1.96, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.176613,1,0,0,0,0.4689848,0.68, 1.31,1.96, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.187988,1,0,0,0,0.4803602,0.68, 1.31,1.97, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.199238,1,0,0,0,0.4916105,0.68, 1.31,1.97, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.210668,1,0,0,0,0.5030398,0.68, 1.31,1.97, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.222006,1,0,0,0,0.5143783,0.68, 1.31,1.97, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.233259,1,0,0,0,0.5256315,0.68, 1.32,1.97, 2.01, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.244517,1,0,0,0,0.536889,0.69, 1.33,1.97, 2.00, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.255446,1,0,0,0,0.5478187,0.69, 1.33,1.97, 2.00, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.266397,1,0,0,0,0.5587692,0.69, 1.34,1.97, 2.00, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_14,1.277508,1,0,0,0,0.5698799,0.69, 1.34,1.97, 2.00, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
