,2_19,13_13_4,0.4125169,0,0,0,0,0.4125169,1.135593,1.55339,0.324183,89.28619,281.5683,0.0001370473,
,2_19,13_13_4,0.4231537,0,0,0,0,0.4231537,1.135586,1.553356,0.3241856,89.28619,281.515,0,
,2_19,13_13_4,0.4341091,0,0,0,0,0.4341091,1.135573,1.553325,0.3241701,89.34121,281.5154,0.0002968716,
,2_19,13_13_4,0.4455734,0,0,0,0,0.4455734,1.135666,1.553553,0.3241785,89.39834,281.4577,0,
,2_19,13_13_4,0.4565634,0,0,0,0,0.4565634,1.135417,1.553527,0.3239577,89.39834,281.4577,0,
,2_19,13_13_4,0.4674382,0,0,0,0,0.4674382,1.13541,1.553519,0.3239427,89.45178,281.4579,0,
,2_19,13_13_4,0.4848315,0,0,0,0,0.4848315,1.135936,1.553606,0.3244703,89.53945,281.4576,0,
,2_19,13_13_4,0.4940635,0,0,0,0,0.4940635,1.136085,1.553507,0.324475,89.58551,281.4579,0,
,2_19,13_13_4,0.5022893,0,0,0,0,0.5022893,1.136089,1.553497,0.3244767,89.6278,281.4578,0,
,2_19,13_13_4,0.5120577,0,0,0,0,0.5120577,1.136558,1.553593,0.3247681,89.67555,281.4578,0,
,2_19,13_13_4,0.52328,0,0,0,0,0.52328,1.136589,1.553601,0.32477,89.78971,281.4576,0,
,2_19,13_13_4,0.5343852,0,0,0,0,0.5343852,1.136547,1.553576,0.3246362,89.89913,281.4577,0,
,2_19,13_13_4,0.5452812,0,0,0,0,0.5452812,1.136561,1.553579,0.3246307,90,281.4577,0,
,2_19,13_13_4,0.5566138,0,0,0,0,0.5566138,1.136985,1.553681,0.3250694,89.87805,101.4584,180.0008,
,2_19,13_13_4,0.5678041,0,0,0,0,0.5678041,1.137002,1.553695,0.3250756,89.82529,101.4562,179.9989,
,2_19,13_13_4,0.5788421,0,0,0,0,0.5788421,1.137015,1.553705,0.3250978,89.71128,101.4575,180,
,2_19,13_13_4,0.5895627,0,0,0,0,0.5895627,1.137557,1.553685,0.3256512,89.71128,101.4575,180,
,2_19,13_13_4,0.600714,0,0,0,0,0.600714,1.137865,1.553644,0.3258939,89.71128,101.4575,180,
,2_19,13_13_5,0.6123215,0,0,0,0,0.6123215,1.137146,1.55354,0.3253369,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.6229746,0,0,0,0,0.6229746,1.137171,1.553548,0.3253629,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.6341392,0,0,0,0,0.6341392,1.137174,1.55357,0.3253691,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.6451669,0,0,0,0,0.6451669,1.13655,1.553533,0.3249962,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.6566277,0,0,0,0,0.6566277,1.136347,1.553582,0.3248065,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.6674246,0,0,0,0,0.6674246,1.136361,1.553586,0.3248096,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.678431,0,0,0,0,0.678431,1.136346,1.553586,0.3248088,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.6895766,0,0,0,0,0.6895766,1.136396,1.553657,0.3247497,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.7006188,0,0,0,0,0.7006188,1.136655,1.553631,0.3250475,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.7117657,0,0,0,0,0.7117657,1.137127,1.553645,0.3256059,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.7228666,0,0,0,0,0.7228666,1.137148,1.553662,0.3256412,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.7338681,0,0,0,0,0.7338681,1.13716,1.553674,0.325676,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.7451208,0,0,0,0,0.7451208,1.136383,1.553749,0.3249493,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.7561319,0,0,0,0,0.7561319,1.137063,1.553668,0.3255279,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.7674883,0,0,0,0,0.7674883,1.137066,1.553684,0.3255432,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.7783124,0,0,0,0,0.7783124,1.136136,1.553589,0.3246264,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.7895049,0,0,0,0,0.7895049,1.136122,1.553584,0.3246298,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.8006632,0,0,0,0,0.8006632,1.135658,1.553748,0.3241508,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.8118003,0,0,0,0,0.8118003,1.135225,1.553863,0.3237166,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.8227691,0,0,0,0,0.8227691,1.135202,1.553864,0.3237042,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.8339836,0,0,0,0,0.8339836,1.135185,1.553855,0.3236692,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.8451116,0,0,0,0,0.8451116,1.135519,1.553583,0.3239796,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.8579888,0,0,0,0,0.8579888,1.135488,1.553569,0.3239639,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.8706069,0,0,0,0,0.8706069,1.135836,1.553696,0.3242393,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.881789,0,0,0,0,0.881789,1.135955,1.553758,0.3241735,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.8929425,0,0,0,0,0.8929425,1.135955,1.553749,0.3241363,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.9043039,0,0,0,0,0.9043039,1.13597,1.553787,0.3240204,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.9156043,0,0,0,0,0.9156043,1.135958,1.553782,0.3239949,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.9266273,0,0,0,0,0.9266273,1.135968,1.553789,0.3239634,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.9383293,0,0,0,0,0.9383293,1.135788,1.553824,0.3237998,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.9494462,0,0,0,0,0.9494462,1.135779,1.553821,0.323766,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.9604974,0,0,0,0,0.9604974,1.135452,1.553886,0.3236885,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.971846,0,0,0,0,0.971846,1.135446,1.553888,0.3236661,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.9829992,0,0,0,0,0.9829992,1.134576,1.55393,0.3230412,89.65508,101.4572,179.9994,
,2_19,13_13_5,0.9942996,0,0,0,0,0.9942996,1.134846,1.553991,0.3232348,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.005503,0,0,0,0,1.005503,1.134825,1.553997,0.3232017,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.028001,0,0,0,0,1.028001,1.134052,1.554168,0.3224974,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.038941,0,0,0,0,1.038941,1.133775,1.55421,0.3222342,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.050136,0,0,0,0,1.050136,1.134279,1.55424,0.3227675,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.066869,0,0,0,0,1.066869,1.134855,1.554086,0.3232346,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.076918,0,0,0,0,1.076918,1.13492,1.554089,0.3231807,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.085353,0,0,0,0,1.085353,1.134905,1.554103,0.3231561,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.09397,0,0,0,0,1.09397,1.134891,1.554118,0.3231306,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.103069,0,0,0,0,1.103069,1.13552,1.553993,0.3236253,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.114174,0,0,0,0,1.114174,1.135507,1.554015,0.3236144,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.125346,0,0,0,0,1.125346,1.135501,1.554033,0.32358,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.136371,0,0,0,0,1.136371,1.13513,1.553834,0.3233447,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.147467,0,0,0,0,1.147467,1.135099,1.553836,0.3233175,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.158518,0,0,0,0,1.158518,1.135375,1.553989,0.3235247,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.169681,0,0,0,0,1.169681,1.135364,1.554011,0.323524,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.180774,0,0,0,0,1.180774,1.135184,1.553956,0.3233697,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.191906,0,0,0,0,1.191906,1.135093,1.553906,0.3234301,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.203018,0,0,0,0,1.203018,1.135076,1.553919,0.3234215,89.65508,101.4572,179.9994,
,2_19,13_13_5,1.214045,0,0,0,0,1.214045,1.135045,1.553917,0.3233993,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.227975,1,0,0,0,0,1.135471,1.553967,0.323889,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.254638,1,0,0,0,0.02666378,1.13404,1.554104,0.3227644,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.285129,1,0,0,0,0.0571543,1.134208,1.554129,0.3228669,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.308771,1,0,0,0,0.08079588,1.134806,1.554117,0.3234205,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.322287,1,0,0,0,0.09431279,1.13489,1.554151,0.3234355,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.34388,1,0,0,0,0.1159056,1.135484,1.55404,0.3238173,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.35367,1,0,0,0,0.1256955,1.135479,1.554033,0.3238161,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.364549,1,0,0,0,0.1365741,1.135679,1.553903,0.3239725,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.375735,1,0,0,0,0.1477604,1.135679,1.553902,0.3239768,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.384831,1,0,0,0,0.1568567,1.135232,1.553904,0.323657,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.394855,1,0,0,0,0.1668801,1.135224,1.55389,0.3236394,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.404039,1,0,0,0,0.1760646,1.134736,1.553917,0.3233643,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.412702,1,0,0,0,0.1847278,1.13434,1.553875,0.3230226,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.4283,1,0,0,0,0.2003256,1.134323,1.553868,0.3230088,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.438518,1,0,0,0,0.2105433,1.133978,1.554115,0.3225136,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.448952,1,0,0,0,0.2209771,1.133933,1.554114,0.3224862,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.457341,1,0,0,0,0.2293662,1.133761,1.554087,0.3223345,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.467092,1,0,0,0,0.2391173,1.133713,1.554082,0.3223083,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.478308,1,0,0,0,0.2503338,1.133204,1.554109,0.3220081,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.489342,1,0,0,0,0.2613673,1.133154,1.554102,0.3219762,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.500459,1,0,0,0,0.2724839,1.133457,1.554164,0.3221898,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.511641,1,0,0,0,0.2836659,1.134406,1.55425,0.3228295,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.522702,1,0,0,0,0.2947271,1.134381,1.554254,0.3228006,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.53363,1,0,0,0,0.3056556,1.134357,1.55426,0.3227825,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.544978,1,0,0,0,0.3170029,1.133771,1.554433,0.3220465,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.556099,1,0,0,0,0.3281248,1.133749,1.554454,0.3220074,89.65508,101.4572,179.9994,
0,2_19,13_13_5,1.567166,1,0,0,0,0.3391914,1.133766,1.554595,0.3218584,89.70927,101.4582,180.0003,
0,2_19,13_13_5,1.578315,1,0,0,0,0.3503399,1.134117,1.554449,0.3221235,89.76593,101.4576,180,
0,2_19,13_13_5,1.589568,1,0,0,0,0.3615929,1.134099,1.554465,0.322089,89.76593,101.4576,180,
0,2_19,13_13_5,1.60047,1,0,0,0,0.3724953,1.133927,1.554436,0.3219421,89.82196,101.5129,180,
0,2_19,13_13_6,1.611485,1,0,0,0,0.3835108,1.134629,1.55433,0.322757,89.82196,101.5129,180,
0,2_19,13_13_6,1.62266,1,0,0,0,0.3946851,1.134612,1.554349,0.3227499,89.82196,101.5129,180,
0,2_19,13_13_6,1.634032,1,0,0,0,0.4060575,1.134622,1.55436,0.3227286,89.88131,101.5114,180,
0,2_19,13_13_6,1.644911,1,0,0,0,0.416936,1.133885,1.554409,0.3223701,89.88131,101.5114,180,
0,2_19,13_13_6,1.655933,1,0,0,0,0.4279586,1.133181,1.554499,0.3218422,89.88131,101.5114,180,
0,2_19,13_13_6,1.667012,1,0,0,0,0.4390378,1.13314,1.554521,0.3218095,89.88131,101.5114,180,
0,2_19,13_13_6,1.678277,1,0,0,0,0.4503024,1.132833,1.55438,0.3216052,89.87967,101.5681,179.9992,
0,2_19,13_13_6,1.689139,1,0,0,0,0.4611646,1.13279,1.554382,0.3215702,89.87967,101.5681,179.9992,
0,2_19,13_13_6,1.700318,1,0,0,0,0.4723437,1.133136,1.554409,0.3218703,89.93745,281.5685,0,
0,2_19,13_13_6,1.711487,1,0,0,0,0.4835119,1.133081,1.554431,0.3218517,89.93745,281.5685,0,
0,2_19,13_13_6,1.72259,1,0,0,0,0.4946152,1.132639,1.554392,0.321404,89.93745,281.5685,0,
0,2_19,13_13_6,1.733599,1,0,0,0,0.5056243,1.132563,1.554379,0.321363,89.93745,281.5685,0,
0,2_19,13_13_6,1.744829,1,0,0,0,0.5168543,1.132579,1.5546,0.3213246,89.93745,281.5685,0,
0,2_19,13_13_6,1.756216,1,0,0,0,0.5282414,1.132519,1.5546,0.3212798,89.96043,281.6255,0,
0,2_19,13_13_6,1.767208,1,0,0,0,0.5392329,1.132708,1.554534,0.32145,89.89913,281.6255,0,
0,2_19,13_13_6,1.778328,1,0,0,0,0.5503536,1.132577,1.554526,0.3212192,89.73166,281.6801,-0.001093723,
0,2_19,13_13_6,1.789276,1,0,0,0,0.5613015,1.13253,1.554512,0.3211873,89.67796,281.6808,-0.0003028014,
0,2_19,13_13_6,1.800877,1,0,0,0,0.5729024,1.132496,1.554582,0.321069,89.5612,281.7393,0.0002228003,
0,2_19,13_13_6,1.811661,1,0,0,0,0.583686,1.132447,1.554584,0.3210189,89.39932,281.7391,0,
0,2_19,13_13_6,1.823393,1,0,0,0,0.5954186,1.133138,1.554463,0.3217044,89.28181,281.7389,-0.0002724563,
0,2_19,13_13_6,1.834696,1,0,0,0,0.6067209,1.132558,1.554444,0.3212945,89.11177,281.7956,0,
0,2_19,13_13_6,1.845894,1,0,0,0,0.6179197,1.132514,1.554443,0.3212698,89.05643,281.7957,0,
0,2_19,13_13_6,1.857748,1,0,0,0,0.6297737,1.131989,1.554506,0.3207886,88.93798,281.8549,-9.210622E-05,
0,2_19,13_13_6,1.869061,1,0,0,0,0.6410862,1.131948,1.55449,0.3207569,88.88127,281.8549,8.745097E-05,
0,2_19,13_13_6,1.880241,1,0,0,0,0.6522665,1.132253,1.554591,0.3209915,88.8253,281.855,8.328976E-05,
0,2_19,13_13_6,1.892107,1,0,0,0,0.6641326,1.131812,1.554652,0.3205686,88.70699,281.9143,0,
0,2_19,13_13_6,1.903301,1,0,0,0,0.6753261,1.131751,1.55467,0.3205302,88.70699,281.9143,0,
0,2_19,13_13_6,1.914705,1,0,0,0,0.6867301,1.131697,1.554678,0.3204947,88.64969,281.9141,-7.245568E-05,
0,2_19,13_13_6,1.926518,1,0,0,0,0.6985434,1.131853,1.554606,0.320575,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,1.937713,1,0,0,0,0.7097385,1.1318,1.55462,0.3205431,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,1.949183,1,0,0,0,0.7212087,1.132494,1.554634,0.321068,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,1.961403,1,0,0,0,0.7334281,1.13308,1.554738,0.3215549,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,1.971984,1,0,0,1,0.744009,1.132992,1.554664,0.3214338,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,1.983124,1,0,0,1,0.7551489,1.132977,1.554684,0.3213921,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,1.994278,1,0,0,1,0.7663037,1.133684,1.554518,0.3220966,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.005322,1,0,0,1,0.7773468,1.133676,1.554534,0.3220789,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.016771,1,0,0,1,0.7887959,1.133677,1.554555,0.3220551,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.038664,1,0,0,1,0.810689,1.133721,1.554252,0.3223264,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.04971,1,0,0,1,0.8217351,1.133716,1.554243,0.3223221,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.060901,1,0,0,1,0.832926,1.133688,1.554222,0.3222859,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.072042,1,0,0,1,0.8440676,1.133659,1.554211,0.3222687,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.083022,1,0,0,1,0.8550477,1.133815,1.554245,0.322387,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.094096,1,0,0,1,0.8661211,1.133032,1.554375,0.3215985,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.105189,1,0,0,1,0.8772147,1.132993,1.554375,0.3215604,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.119555,1,0,0,1,0.8915803,1.132975,1.554376,0.321543,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.127677,1,0,0,1,0.8997028,1.133888,1.554334,0.3221793,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.138456,1,0,0,1,0.9104815,1.134988,1.554177,0.3230729,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.149748,1,0,0,1,0.921773,1.134606,1.554161,0.3226802,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.160753,1,0,0,1,0.9327781,1.134967,1.554069,0.3229244,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.17193,1,0,0,1,0.9439549,1.135554,1.554123,0.3233883,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.18291,1,0,0,1,0.9549358,1.135587,1.554131,0.3233848,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.194113,1,0,0,1,0.9661388,1.135157,1.55403,0.3232012,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.205181,1,0,0,1,0.9772065,1.135161,1.554025,0.3231962,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.216798,1,0,0,1,0.9888232,1.135197,1.554031,0.3231814,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.227371,1,0,0,1,0.9993966,1.135755,1.553943,0.3238382,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.238491,1,0,0,1,1.010517,1.135152,1.554025,0.3234324,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.249634,1,0,0,1,1.02166,1.135162,1.554028,0.3234518,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.260764,1,0,0,1,1.032789,1.134537,1.55384,0.3228722,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.271736,1,0,0,1,1.043761,1.134528,1.553817,0.322855,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.283293,1,0,0,1,1.055318,1.134358,1.553787,0.3226748,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.294002,1,0,0,1,1.066027,1.134344,1.553777,0.3226674,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.305475,1,0,0,1,1.0775,1.134457,1.55393,0.3226492,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.316158,1,0,0,1,1.088183,1.134841,1.554053,0.3231204,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.327308,1,0,0,1,1.099334,1.134843,1.55406,0.3231275,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.338454,1,0,0,1,1.11048,1.134432,1.553992,0.3229873,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.349406,1,0,0,1,1.121431,1.134423,1.553984,0.3229992,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.360537,1,0,0,1,1.132563,1.133843,1.553891,0.3225513,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.371713,1,0,0,1,1.143739,1.133555,1.553989,0.3221569,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.382757,1,0,0,1,1.154782,1.133521,1.553973,0.3221481,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.394059,1,0,0,1,1.166085,1.133498,1.553956,0.3221271,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.405108,1,0,0,1,1.177133,1.134108,1.554101,0.3224983,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.41622,1,0,0,1,1.188245,1.134099,1.554111,0.3224871,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.427514,1,0,0,1,1.199539,1.134059,1.554198,0.3222275,88.59055,281.9142,-6.94199E-05,
0,2_19,13_13_6,2.438482,1,0,0,1,1.210507,1.134992,1.554194,0.323113,88.48071,281.9691,-6.440898E-05,
0,2_19,13_13_6,2.449732,1,0,0,1,1.221757,1.135007,1.554204,0.3231027,88.19984,282.1378,0,
0,2_19,13_13_6,2.460998,1,0,0,1,1.233023,1.135963,1.554039,0.3240659,88.08685,282.1942,0,
0,2_19,13_13_6,2.471994,1,0,0,1,1.244019,1.135444,1.554014,0.3235755,87.97687,282.2491,0,
0,2_19,13_13_6,2.483303,1,0,0,1,1.255328,1.135858,1.553929,0.3241577,87.80742,282.3056,0,
0,2_19,13_13_6,2.494176,1,0,0,1,1.266201,1.134753,1.554114,0.3231518,87.69862,282.36,-4.2523E-05,
0,2_19,13_13_6,2.505858,1,0,0,1,1.277883,1.134755,1.554126,0.3231597,87.582,282.4185,4.046984E-05,
0,2_19,13_13_6,2.516155,1,0,0,1,1.28818,1.134751,1.554139,0.3231814,87.53027,282.4184,-3.962654E-05,
0,2_19,13_13_6,2.527595,1,0,0,1,1.29962,1.13434,1.554034,0.3230784,87.47314,282.4185,0,
0,2_19,13_13_6,2.540879,1,0,0,1,1.312904,1.135246,1.587309,0.3222493,87.40671,282.4185,3.773886E-05,
0,2_19,13_13_6,2.550696,1,0,0,1,1.322721,1.135582,1.578525,0.322739,87.35773,282.4676,3.703833E-05,
0,2_19,13_13_6,2.5605,1,0,0,1,1.332526,1.135579,1.578492,0.3227438,87.35773,282.4676,3.703833E-05,
0,2_19,13_13_6,2.57203,1,0,0,1,1.344055,1.135901,1.582973,0.3227521,87.29991,282.4675,-7.24962E-05,
0,2_19,13_13_6,2.582756,1,0,0,1,1.354781,1.135815,1.580976,0.3227758,87.29991,282.4675,-7.24962E-05,
0,2_19,13_13_6,2.593826,1,0,0,1,1.365852,1.136741,1.581795,0.3233629,87.24459,282.4675,-3.552053E-05,
0,2_19,13_13_7,2.60506,1,0,0,1,1.377086,1.136794,1.582236,0.3233854,87.24459,282.4675,-3.552053E-05,
0,2_19,13_13_7,2.616547,1,0,0,1,1.388572,1.136321,1.583,0.3228676,87.18729,282.4675,0,
0,2_19,13_13_7,2.627161,1,0,0,1,1.399186,1.136252,1.580839,0.3228821,87.1342,282.4675,-3.415204E-05,
0,2_19,13_13_7,2.638627,1,0,0,1,1.410652,1.136154,1.582869,0.3225569,87.07684,282.5248,0,
0,2_19,13_13_7,2.649746,1,0,0,1,1.421772,1.136547,1.58189,0.3229244,86.91016,282.5248,0,
0,2_19,13_13_7,2.660732,1,0,0,1,1.432757,1.136555,1.581554,0.3229243,86.85502,282.5248,0,
0,2_19,13_13_7,2.676102,1,0,0,1,1.448128,1.136456,1.592523,0.3222324,86.77827,282.6017,-3.038262E-05,
0,2_19,13_13_7,2.684701,1,0,0,1,1.456726,1.13559,1.575609,0.3224229,86.60633,282.6447,0,
0,2_19,13_13_7,2.693983,1,0,0,1,1.466008,1.135671,1.577064,0.3225149,86.5135,282.6911,2.807767E-05,
0,2_19,13_13_7,2.7056,1,0,0,1,1.477625,1.136096,1.582878,0.3224303,86.33916,282.7492,2.674285E-05,
