,3_6,12_12_51,1.010132,0,0,0,0,1.010132,1.48, 1.33,1.02, 1.03, 0.07,-0.02, -0.01, 1.00,33.85, 1.16, -36.62,-30.13, -0.75, -33.51,0.02, -0.03, 1.00,0.03, -0.01, 1.00,4.154648,4.077728,1,1
,3_6,12_12_51,1.033904,0,0,0,0,1.033904,1.48, 1.33,1.02, 1.03, 0.07,-0.02, -0.01, 1.00,33.92, 1.49, -37.22,-30.14, -0.59, -33.59,0.04, -0.04, 1.00,0.05, 0.00, 1.00,4.17067,4.133728,1,1
,3_6,12_12_51,1.046641,0,0,0,0,1.046641,1.48, 1.33,1.02, 1.04, 0.07,-0.02, -0.01, 1.00,33.89, 1.70, -37.62,-30.25, -0.76, -32.85,0.05, -0.03, 1.00,0.05, -0.01, 1.00,4.093246,4.175171,1,1
,3_6,12_12_51,1.061084,0,0,0,0,1.061084,1.48, 1.33,1.02, 1.04, 0.07,-0.02, -0.01, 1.00,33.59, 1.78, -37.07,-30.67, -0.39, -33.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_51,1.074056,0,0,0,0,1.074056,1.48, 1.33,1.02, 1.04, 0.07,-0.02, -0.01, 1.00,33.36, 0.86, -37.35,-30.67, -0.39, -33.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.8018844,0.4128987
,3_6,12_12_51,1.087028,0,0,0,0,1.087028,1.49, 1.33,1.03, 1.04, 0.07,-0.02, -0.01, 1.00,33.36, 0.86, -37.35,-30.67, -0.39, -33.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,3_6,12_12_51,1.100218,0,0,0,0,1.100218,1.49, 1.34,1.03, 1.04, 0.07,-0.02, -0.01, 1.00,33.36, 0.86, -37.35,-30.67, -0.39, -33.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.09785163,0.1126367
,3_6,12_12_51,1.114717,0,0,0,0,1.114717,1.49, 1.34,1.03, 1.04, 0.07,-0.01, -0.01, 1.00,33.36, 0.86, -37.35,-30.67, -0.39, -33.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.203303,0.2614775
,3_6,12_12_51,1.127899,0,0,0,0,1.127899,1.50, 1.34,1.03, 1.04, 0.07,-0.01, -0.01, 1.00,33.36, 0.86, -37.35,-30.67, -0.39, -33.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2103278,0.2500886
,3_6,12_12_51,1.141226,0,0,0,0,1.141226,1.50, 1.34,1.03, 1.04, 0.07,-0.01, -0.01, 1.00,33.36, 0.86, -37.35,-30.67, -0.39, -33.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2103278,0.2500886
,3_6,12_12_51,1.158272,0,0,0,0,1.158272,1.50, 1.34,1.04, 1.05, 0.07,-0.01, -0.01, 1.00,33.36, 0.86, -37.35,-30.67, -0.39, -33.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.1183361,0.2382531
,3_6,12_12_51,1.170249,0,0,0,0,1.170249,1.50, 1.34,1.04, 1.05, 0.07,-0.01, -0.01, 1.00,33.36, 0.86, -37.35,-30.67, -0.39, -33.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.2222233
,3_6,12_12_51,1.184335,0,0,0,0,1.184335,1.50, 1.34,1.04, 1.05, 0.07,-0.01, -0.01, 1.00,33.36, 0.86, -37.35,-30.67, -0.39, -33.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.01294227,0.1892128
,3_6,12_12_51,1.198233,0,0,0,0,1.198233,1.51, 1.35,1.04, 1.05, 0.06,-0.01, -0.01, 1.00,33.25, 2.19, -37.38,-30.67, -0.39, -33.10,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_51,1.210764,0,0,0,0,1.210764,1.51, 1.35,1.04, 1.05, 0.06,-0.01, -0.01, 1.00,33.38, 2.27, -37.89,-30.73, -0.05, -33.20,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_51,1.224841,0,0,0,0,1.224841,1.51, 1.35,1.04, 1.05, 0.06,-0.01, -0.01, 1.00,33.68, 2.09, -37.73,-30.30, 0.08, -34.14,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_51,1.237567,0,0,0,0,1.237567,1.51, 1.35,1.04, 1.05, 0.06,-0.01, -0.01, 1.00,33.79, 2.36, -38.80,-30.12, 0.02, -34.33,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_51,1.250458,0,0,0,0,1.250458,1.51, 1.35,1.04, 1.05, 0.06,-0.01, 0.00, 1.00,33.84, 2.17, -38.51,-30.04, -0.27, -33.86,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_51,1.265071,0,0,0,0,1.265071,1.51, 1.35,1.04, 1.05, 0.06,-0.01, 0.00, 1.00,33.86, 2.04, -38.31,-30.03, -0.49, -33.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_51,1.276989,0,0,0,0,1.276989,1.53, 1.36,1.04, 1.06, 0.06,-0.01, 0.00, 1.00,33.87, 1.96, -38.16,-30.03, -0.35, -33.80,0.00, 0.07, 1.00,0.03, 0.11, 0.99,3.685638,3.792267,1,1
,3_6,12_12_51,1.288761,0,0,0,0,1.288761,1.54, 1.37,1.04, 1.06, 0.06,-0.01, 0.01, 1.00,33.87, 1.90, -38.06,-30.04, -0.34, -33.89,0.00, 0.08, 1.00,0.03, 0.09, 1.00,3.748352,3.538315,1,1
,3_6,12_12_51,1.302527,0,0,0,0,1.302527,1.55, 1.39,1.04, 1.07, 0.06,-0.01, 0.01, 1.00,33.88, 1.85, -37.97,-30.04, -0.58, -33.36,-0.01, 0.08, 1.00,0.02, 0.11, 0.99,3.652206,3.672348,1,1
,3_6,12_12_51,1.316153,0,0,0,0,1.316153,1.57, 1.40,1.04, 1.07, 0.06,-0.01, 0.02, 1.00,33.88, 1.82, -37.88,-30.05, -0.62, -33.27,0.00, 0.08, 1.00,0.04, 0.10, 0.99,3.754532,3.673676,1,1
,3_6,12_12_51,1.32788,0,0,0,0,1.32788,1.58, 1.41,1.04, 1.08, 0.06,-0.01, 0.02, 1.00,33.88, 1.81, -37.85,-30.05, -0.59, -33.33,0.00, 0.08, 1.00,0.04, 0.10, 0.99,3.71434,3.706924,1,1
,3_6,12_12_51,1.340812,0,0,0,0,1.340812,1.59, 1.42,1.04, 1.08, 0.06,-0.01, 0.02, 1.00,33.88, 1.77, -37.75,-30.06, -0.48, -33.63,0.00, 0.08, 1.00,0.04, 0.09, 1.00,3.708694,3.668732,1,1
,3_6,12_12_51,1.35505,0,0,0,0,1.35505,1.60, 1.43,1.04, 1.09, 0.06,-0.01, 0.03, 1.00,33.86, 1.58, -37.19,-30.07, -0.47, -33.65,-0.01, 0.07, 1.00,0.04, 0.09, 1.00,3.72699,3.679535,1,1
,3_6,12_12_51,1.366874,0,0,0,0,1.366874,1.61, 1.44,1.04, 1.09, 0.06,-0.01, 0.03, 1.00,33.85, 1.51, -37.03,-30.07, -0.45, -33.73,-0.01, 0.08, 1.00,0.03, 0.09, 1.00,3.846588,3.661575,1,1
,3_6,12_12_51,1.381742,0,0,0,0,1.381742,1.62, 1.45,1.04, 1.09, 0.06,-0.01, 0.03, 1.00,33.85, 1.43, -36.80,-30.08, -0.42, -33.80,-0.01, 0.08, 1.00,0.03, 0.08, 1.00,3.824753,3.657669,1,1
,3_6,12_12_51,1.395247,0,0,0,0,1.395247,1.63, 1.46,1.04, 1.10, 0.06,-0.01, 0.04, 1.00,33.85, 1.43, -36.80,-30.08, -0.41, -33.83,-0.01, 0.08, 1.00,0.03, 0.08, 1.00,3.815247,3.659958,1,1
,3_6,12_12_51,1.408745,0,0,0,0,1.408745,1.63, 1.47,1.04, 1.10, 0.06,-0.01, 0.04, 1.00,33.84, 1.40, -36.72,-30.09, -0.40, -33.90,-0.02, 0.08, 1.00,0.03, 0.08, 1.00,3.817963,3.656921,1,1
,3_6,12_12_51,1.420654,0,0,0,0,1.420654,1.64, 1.48,1.04, 1.10, 0.06,-0.01, 0.04, 1.00,33.84, 1.37, -36.65,-30.09, -0.39, -33.95,-0.02, 0.08, 1.00,0.03, 0.08, 1.00,3.812485,3.664307,1,1
,3_6,12_12_51,1.434794,0,0,0,0,1.434794,1.65, 1.49,1.04, 1.10, 0.06,-0.01, 0.05, 1.00,33.84, 1.37, -36.65,-30.11, -0.35, -34.07,-0.02, 0.08, 1.00,0.03, 0.08, 1.00,3.803253,3.669449,1,1
,3_6,12_12_51,1.446926,0,0,0,0,1.446926,1.66, 1.49,1.04, 1.11, 0.06,-0.01, 0.05, 1.00,33.83, 1.37, -36.65,-30.12, -0.35, -34.09,-0.02, 0.08, 1.00,0.02, 0.08, 1.00,3.803177,3.667999,1,1
,3_6,12_12_51,1.461097,0,0,0,0,1.461097,1.66, 1.50,1.04, 1.11, 0.06,-0.01, 0.05, 1.00,33.83, 1.36, -36.62,-30.13, -0.35, -34.09,-0.02, 0.08, 1.00,0.02, 0.07, 1.00,3.796097,3.66745,1,1
,3_6,12_12_51,1.475574,0,0,0,0,1.475574,1.67, 1.51,1.04, 1.11, 0.06,-0.01, 0.05, 1.00,33.83, 1.25, -36.48,-30.18, -0.40, -34.05,-0.02, 0.08, 1.00,0.01, 0.07, 1.00,3.792221,3.697769,1,1
,3_6,12_12_51,1.48893,0,0,0,0,1.48893,1.68, 1.51,1.04, 1.11, 0.06,-0.01, 0.05, 1.00,33.82, 1.24, -36.51,-30.19, -0.41, -34.17,-0.02, 0.08, 1.00,0.01, 0.07, 1.00,3.800613,3.704575,1,1
,3_6,12_12_52,1.502585,0,0,0,0,1.502585,1.69, 1.52,1.04, 1.11, 0.06,-0.01, 0.05, 1.00,33.82, 1.27, -36.63,-30.21, -0.39, -34.33,-0.02, 0.09, 1.00,0.01, 0.07, 1.00,3.75148,3.687302,1,1
,3_6,12_12_52,1.515893,0,0,0,0,1.515893,1.70, 1.52,1.04, 1.11, 0.06,0.00, 0.06, 1.00,33.83, 1.31, -36.70,-30.26, -0.30, -34.64,-0.03, 0.09, 1.00,0.01, 0.07, 1.00,3.728424,3.677658,1,1
,3_6,12_12_52,1.528447,0,0,0,0,1.528447,1.70, 1.53,1.04, 1.11, 0.06,0.00, 0.06, 1.00,33.88, 1.16, -36.18,-30.28, -0.43, -34.27,-0.03, 0.09, 1.00,0.00, 0.08, 1.00,3.835083,3.70639,1,1
,3_6,12_12_52,1.542059,0,0,0,0,1.542059,1.71, 1.54,1.04, 1.11, 0.06,0.00, 0.06, 1.00,33.85, 1.69, -37.63,-30.38, -0.59, -33.73,-0.01, 0.08, 1.00,0.02, 0.11, 0.99,3.843155,3.881699,1,1
,3_6,12_12_52,1.55599,0,0,0,0,1.55599,1.70, 1.53,1.04, 1.11, 0.06,0.00, 0.06, 1.00,33.81, 1.53, -37.14,-30.46, -0.51, -33.75,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_52,1.568979,0,0,0,0,1.568979,1.69, 1.51,1.04, 1.10, 0.06,0.00, 0.05, 1.00,33.85, 1.27, -36.19,-30.65, 5.99, -57.06,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_52,1.581378,0,0,0,0,1.581378,1.68, 1.50,1.04, 1.10, 0.06,0.00, 0.05, 1.00,33.68, 0.40, -36.95,-30.65, 5.99, -57.06,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.6084266,0.07757376
,3_6,12_12_52,1.595622,0,0,0,0,1.595622,1.66, 1.49,1.04, 1.09, 0.06,0.00, 0.05, 1.00,33.77, 0.24, -36.97,-30.65, 5.99, -57.06,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.370404,0
,3_6,12_12_52,1.608965,0,0,0,0,1.608965,1.65, 1.48,1.04, 1.08, 0.07,0.00, 0.04, 1.00,33.77, 0.24, -36.97,-30.65, 5.99, -57.06,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.370404,0
,3_6,12_12_52,1.622417,0,0,0,0,1.622417,1.64, 1.47,1.04, 1.08, 0.07,0.00, 0.04, 1.00,33.35, 2.77, -43.20,-30.65, 5.99, -57.06,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.9330313,0.2327397
,3_6,12_12_52,1.637938,0,0,0,0,1.637938,1.64, 1.46,1.04, 1.08, 0.07,0.00, 0.04, 1.00,33.17, -0.56, -33.64,-30.65, 5.99, -57.06,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_52,1.650922,0,0,0,0,1.650922,1.63, 1.46,1.04, 1.07, 0.07,0.00, 0.03, 1.00,33.21, 0.30, -36.58,-30.52, -2.42, -34.28,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_52,1.666465,0,0,0,0,1.666465,1.62, 1.45,1.04, 1.06, 0.07,0.00, 0.03, 1.00,33.26, 0.26, -36.84,-30.59, -1.57, -33.86,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_52,1.679984,0,0,0,0,1.679984,1.61, 1.44,1.04, 1.06, 0.07,0.00, 0.03, 1.00,33.26, 0.30, -36.87,-30.63, -1.59, -33.89,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_52,1.692116,0,0,0,0,1.692116,1.57, 1.39,1.05, 1.04, 0.08,0.01, 0.01, 1.00,33.28, 0.04, -35.78,-30.67, -1.51, -33.84,-0.12, -0.26, 0.96,-0.08, -0.28, 0.96,3.786774,3.339462,1,1
,3_6,12_12_52,1.707439,0,0,0,0,1.707439,1.53, 1.35,1.06, 1.02, 0.08,0.02, -0.01, 1.00,33.20, 0.50, -37.24,-30.73, -1.47, -33.81,-0.13, -0.23, 0.97,-0.08, -0.22, 0.97,3.563187,3.491348,1,1
,3_6,12_12_52,1.72096,0,0,0,0,1.72096,1.51, 1.31,1.06, 1.00, 0.08,0.02, -0.02, 1.00,33.21, 0.46, -37.06,-30.76, -1.47, -33.81,-0.14, -0.22, 0.96,-0.07, -0.20, 0.98,3.554443,3.506912,1,1
,3_6,12_12_52,1.734146,0,0,0,0,1.734146,1.48, 1.29,1.07, 0.99, 0.08,0.03, -0.03, 1.00,33.18, 0.29, -36.47,-30.81, -1.42, -33.86,-0.14, -0.21, 0.97,-0.09, -0.20, 0.97,3.615707,3.63266,1,1
,3_6,12_12_52,1.747198,0,0,0,0,1.747198,1.46, 1.27,1.07, 0.98, 0.08,0.03, -0.04, 1.00,33.16, 0.35, -36.64,-30.82, -1.45, -33.86,-0.14, -0.21, 0.97,-0.09, -0.19, 0.98,3.562149,3.604675,1,1
,3_6,12_12_52,1.762249,0,0,0,0,1.762249,1.45, 1.24,1.08, 0.96, 0.09,0.04, -0.05, 1.00,33.10, 0.15, -36.01,-30.86, -1.41, -33.87,-0.14, -0.19, 0.97,-0.11, -0.18, 0.98,3.607971,3.661407,1,1
,3_6,12_12_52,1.775306,0,0,0,0,1.775306,1.44, 1.23,1.08, 0.95, 0.09,0.04, -0.06, 1.00,33.06, 0.21, -36.18,-30.90, -1.38, -33.87,-0.13, -0.17, 0.98,-0.11, -0.17, 0.98,3.710587,3.646255,1,1
,3_6,12_12_52,1.788768,0,0,0,0,1.788768,1.43, 1.22,1.09, 0.94, 0.09,0.05, -0.07, 1.00,33.07, 0.12, -36.03,-30.88, -1.40, -33.89,-0.14, -0.16, 0.98,-0.12, -0.15, 0.98,3.625061,3.6353,1,1
,3_6,12_12_52,1.801856,0,0,0,0,1.801856,1.42, 1.21,1.09, 0.94, 0.09,0.05, -0.07, 1.00,33.21, 0.17, -36.41,-30.70, -1.52, -33.85,-0.13, -0.18, 0.97,-0.10, -0.16, 0.98,3.518646,3.605423,1,1
,3_6,12_12_52,1.814342,0,0,0,0,1.814342,1.40, 1.19,1.09, 0.93, 0.09,0.05, -0.08, 1.00,33.46, 0.04, -36.53,-30.22, -1.80, -33.73,-0.03, -0.23, 0.97,0.00, -0.21, 0.98,3.622818,3.611862,1,1
