,2_20,11_16_9,1.742304,0,0,0,0,1.742304,-0.223398,1.645376,-0.7157265,79.80004,184.9,180,
,2_20,11_16_9,1.755791,0,0,0,0,1.755791,-0.2234771,1.64509,-0.7157886,79.80004,184.9,180,
,2_20,11_16_9,1.76735,0,0,0,0,1.76735,-0.2236232,1.644402,-0.7157593,79.80004,184.9,180,
,2_20,11_16_9,1.781747,0,0,0,0,1.781747,-0.2236805,1.644351,-0.7159013,79.80004,184.9,180,
,2_20,11_16_9,1.795407,0,0,0,0,1.795407,-0.2237426,1.644053,-0.7159265,79.80004,184.9,180,
,2_20,11_16_9,1.807548,0,0,0,0,1.807548,-0.2238766,1.643644,-0.7161518,79.80004,184.9,180,
,2_20,11_16_9,1.820739,0,0,0,0,1.820739,-0.2238766,1.643183,-0.7163513,79.80004,184.9,180,
,2_20,11_16_9,1.834203,0,0,0,0,1.834203,-0.2239221,1.642912,-0.7167642,79.80004,184.9,180,
,2_20,11_16_9,1.848677,0,0,0,0,1.848677,-0.2241271,1.642094,-0.7177519,79.80004,184.9,180,
,2_20,11_16_9,1.863418,0,0,0,0,1.863418,-0.2240931,1.642309,-0.7180181,79.80004,184.9,180,
,2_20,11_16_9,1.875041,0,0,0,0,1.875041,-0.2242175,1.642257,-0.7186173,79.80004,184.9,180,
,2_20,11_16_9,1.88676,0,0,0,0,1.88676,-0.2242831,1.642234,-0.7192268,79.80004,184.9,180,
,2_20,11_16_9,1.899351,0,0,0,0,1.899351,-0.2242143,1.642172,-0.7198322,79.80004,184.9,180,
,2_20,11_16_9,1.911,0,0,0,0,1.911,-0.2240678,1.642037,-0.7205583,79.80004,184.9,180,
,2_20,11_16_9,1.924293,0,0,0,0,1.924293,-0.2239022,1.641942,-0.7211716,79.80004,184.9,180,
,2_20,11_16_9,1.938234,0,0,0,0,1.938234,-0.2234594,1.641513,-0.7229671,79.80004,184.9,180,
,2_20,11_16_9,1.95219,0,0,0,0,1.95219,-0.223262,1.641363,-0.7230998,79.80004,184.9,180,
,2_20,11_16_9,1.965082,0,0,0,0,1.965082,-0.2229691,1.641074,-0.7236632,79.80004,184.9,180,
,2_20,11_16_9,1.980094,0,0,0,0,1.980094,-0.2226642,1.640721,-0.7240909,79.80004,184.9,180,
,2_20,11_16_9,1.993856,0,0,0,0,1.993856,-0.2219586,1.639801,-0.7256469,79.80004,184.9,180,
,2_20,11_16_9,2.005737,0,0,0,0,2.005737,-0.2219476,1.63972,-0.7255051,79.80004,184.9,180,
,2_20,11_16_9,2.018252,0,0,0,0,2.018252,-0.2217046,1.639417,-0.7257397,79.80004,184.9,180,
,2_20,11_16_9,2.039712,0,0,0,0,2.039712,-0.2213104,1.638752,-0.7261047,79.80004,184.9,180,
,2_20,11_16_9,2.052412,0,0,0,0,2.052412,-0.2210691,1.638399,-0.7260963,79.80004,184.9,180,
,2_20,11_16_9,2.066377,0,0,0,0,2.066377,-0.220845,1.638026,-0.7258854,79.80004,184.9,180,
,2_20,11_16_9,2.083767,0,0,0,0,2.083767,-0.2209039,1.637607,-0.7254379,79.80004,184.9,180,
,2_20,11_16_9,2.097744,0,0,0,0,2.097744,-0.2208254,1.636481,-0.7243208,79.80004,184.9,180,
,2_20,11_16_9,2.11034,0,0,0,0,2.11034,-0.2212627,1.636393,-0.7239035,79.80004,184.9,180,
,2_20,11_16_9,2.123358,0,0,0,0,2.123358,-0.2216909,1.635847,-0.7230554,79.80004,184.9,180,
,2_20,11_16_9,2.136581,0,0,0,0,2.136581,-0.2226628,1.63431,-0.7205827,79.80004,184.9,180,
,2_20,11_16_9,2.149053,0,0,0,0,2.149053,-0.2231373,1.634069,-0.7201738,79.80004,184.9,180,
,2_20,11_16_9,2.162121,0,0,0,0,2.162121,-0.2239734,1.633362,-0.7188643,79.80004,184.9,180,
,2_20,11_16_9,2.176934,0,0,0,0,2.176934,-0.2248451,1.632614,-0.7175311,79.80004,184.9,180,
,2_20,11_16_9,2.187985,0,0,0,0,2.187985,-0.2256579,1.631792,-0.7163339,79.80004,184.9,180,
,2_20,11_16_9,2.200823,0,0,0,0,2.200823,-0.2265013,1.630837,-0.7151464,79.80004,184.9,180,
,2_20,11_16_9,2.21264,0,0,0,0,2.21264,-0.2289778,1.627995,-0.7117717,79.80004,184.9,180,
,2_20,11_16_9,2.223782,0,0,0,0,2.223782,-0.229008,1.627522,-0.7118196,79.80004,184.9,180,
,2_20,11_16_9,2.237659,0,0,0,0,2.237659,-0.2297573,1.625878,-0.7108637,79.80004,184.9,180,
,2_20,11_16_9,2.250752,0,0,0,0,2.250752,-0.2304493,1.624315,-0.7099216,79.80004,184.9,180,
,2_20,11_16_9,2.264007,0,0,0,0,2.264007,-0.2311125,1.622556,-0.7090126,79.80004,184.9,180,
,2_20,11_16_9,2.276636,0,0,0,0,2.276636,-0.2317744,1.620779,-0.7081764,79.80004,184.9,180,
,2_20,11_16_9,2.288448,0,0,0,0,2.288448,-0.2325083,1.618962,-0.7073816,79.80004,184.9,180,
,2_20,11_16_9,2.301715,0,0,0,0,2.301715,-0.2331471,1.617022,-0.7066524,79.80004,184.9,180,
,2_20,11_16_9,2.315337,0,0,0,0,2.315337,-0.2350112,1.611266,-0.7045487,79.80004,184.9,180,
,2_20,11_16_9,2.328895,0,0,0,0,2.328895,-0.2346103,1.61091,-0.7047534,79.80004,184.9,180,
,2_20,11_16_9,2.341779,0,0,0,0,2.341779,-0.2349844,1.608716,-0.7042346,79.80004,184.9,180,
,2_20,11_16_9,2.35348,0,0,0,0,2.35348,-0.2354149,1.606734,-0.7038579,79.80004,184.9,180,
,2_20,11_16_9,2.364928,0,0,0,0,2.364928,-0.2359301,1.604776,-0.7034526,79.80004,184.9,180,
,2_20,11_16_9,2.378354,0,0,0,0,2.378354,-0.2363396,1.602741,-0.7030823,79.80004,184.9,180,
,2_20,11_16_9,2.39035,0,0,0,0,2.39035,-0.2378703,1.596504,-0.7020142,79.80004,184.9,180,
,2_20,11_16_10,2.403857,0,0,0,0,2.403857,-0.237666,1.596199,-0.702459,79.80004,184.9,180,
,2_20,11_16_10,2.416865,0,0,0,0,2.416865,-0.2380174,1.594148,-0.7025917,79.80004,184.9,180,
,2_20,11_16_10,2.428516,0,0,0,0,2.428516,-0.2383338,1.592248,-0.7027656,79.80004,184.9,180,
,2_20,11_16_10,2.441052,0,0,0,0,2.441052,-0.238746,1.590603,-0.702877,79.80004,184.9,180,
,2_20,11_16_10,2.455193,0,0,0,0,2.455193,-0.2393955,1.589148,-0.7030658,79.80004,184.9,180,
,2_20,11_16_10,2.468361,0,0,0,0,2.468361,-0.2400922,1.587669,-0.7033964,79.80004,184.9,180,
,2_20,11_16_10,2.482641,0,0,0,0,2.482641,-0.2417971,1.582648,-0.7038215,79.80004,184.9,180,
,2_20,11_16_10,2.495843,0,0,0,0,2.495843,-0.2418702,1.582769,-0.7041737,79.80004,184.9,180,
,2_20,11_16_10,2.507378,0,0,0,0,2.507378,-0.2424082,1.581431,-0.7044741,79.80004,184.9,180,
,2_20,11_16_10,2.519226,0,0,0,0,2.519226,-0.2432454,1.580175,-0.704565,79.80004,184.9,180,
,2_20,11_16_10,2.531135,0,0,0,0,2.531135,-0.2443012,1.579036,-0.7046934,79.80004,184.9,180,
,2_20,11_16_10,2.543665,0,0,0,0,2.543665,-0.2453133,1.577657,-0.7047164,79.80004,184.9,180,
,2_20,11_16_10,2.556157,0,0,0,0,2.556157,-0.2461143,1.576326,-0.7047575,79.80004,184.9,180,
,2_20,11_16_10,2.568004,0,0,0,0,2.568004,-0.2482733,1.572095,-0.7048678,79.80004,184.9,180,
,2_20,11_16_10,2.581378,0,0,0,0,2.581378,-0.2480551,1.572135,-0.7046984,79.80004,184.9,180,
,2_20,11_16_10,2.594617,0,0,0,0,2.594617,-0.2486688,1.570968,-0.704469,79.80004,184.9,180,
,2_20,11_16_10,2.607187,0,0,0,0,2.607187,-0.2493241,1.56979,-0.7041842,79.80004,184.9,180,
,2_20,11_16_10,2.620046,0,0,0,0,2.620046,-0.2498151,1.568572,-0.7037251,79.80004,184.9,180,
,2_20,11_16_10,2.635094,0,0,0,0,2.635094,-0.250055,1.567373,-0.7032982,79.80004,184.9,180,
,2_20,11_16_10,2.64803,0,0,0,0,2.64803,-0.2510302,1.563392,-0.7020354,79.80004,184.9,180,
,2_20,11_16_10,2.662338,0,0,0,0,2.662338,-0.250612,1.563282,-0.7017059,79.80004,184.9,180,
,2_20,11_16_10,2.67623,0,0,0,0,2.67623,-0.2506164,1.562155,-0.7009993,79.80004,184.9,180,
,2_20,11_16_10,2.688917,0,0,0,0,2.688917,-0.2506976,1.561048,-0.7001078,79.80004,184.9,180,
,2_20,11_16_10,2.701969,0,0,0,0,2.701969,-0.2509788,1.557363,-0.6974002,79.80004,184.9,180,
,2_20,11_16_10,2.71433,0,0,0,0,2.71433,-0.2509325,1.557539,-0.6972193,79.80004,184.9,180,
,2_20,11_16_10,2.725935,0,0,0,0,2.725935,-0.2509538,1.556378,-0.6962277,79.80004,184.9,180,
,2_20,11_16_10,2.740165,0,0,0,0,2.740165,-0.2507352,1.55532,-0.6951643,79.80004,184.9,180,
,2_20,11_16_10,2.755339,0,0,0,0,2.755339,-0.250752,1.554514,-0.6944141,79.80004,184.9,180,
,2_20,11_16_10,2.767069,0,0,0,0,2.767069,-0.2507385,1.553692,-0.6937302,79.80004,184.9,180,
,2_20,11_16_10,2.782256,0,0,0,0,2.782256,-0.2505926,1.550983,-0.6912705,79.80004,184.9,180,
,2_20,11_16_10,2.797425,0,0,0,0,2.797425,-0.250479,1.551262,-0.6916803,79.80004,184.9,180,
,2_20,11_16_10,2.811849,0,0,0,0,2.811849,-0.250398,1.550752,-0.6914916,79.80004,184.9,180,
,2_20,11_16_10,2.824421,0,0,0,0,2.824421,-0.2503272,1.548718,-0.690308,79.80004,184.9,180,
,2_20,11_16_10,2.837327,0,0,0,0,2.837327,-0.2504596,1.549061,-0.6907697,79.80004,184.9,180,
,2_20,11_16_10,2.849691,0,0,0,0,2.849691,-0.2505888,1.548705,-0.6908491,79.80004,184.9,180,
,2_20,11_16_10,2.863713,0,0,0,0,2.863713,-0.2507936,1.548418,-0.6911802,79.80004,184.9,180,
,2_20,11_16_10,2.87752,0,0,0,0,2.87752,-0.2510742,1.548189,-0.6913666,79.80004,184.9,180,
,2_20,11_16_10,2.890693,0,0,0,0,2.890693,-0.251397,1.548146,-0.6916959,79.80004,184.9,180,
,2_20,11_16_10,2.904273,0,0,0,0,2.904273,-0.2523955,1.547569,-0.6924042,79.80004,184.9,180,
,2_20,11_16_10,2.91749,0,0,0,0,2.91749,-0.2525216,1.547811,-0.6926066,79.80004,184.9,180,
,2_20,11_16_10,2.928989,0,0,0,0,2.928989,-0.2528985,1.547722,-0.6930413,79.80004,184.9,180,
,2_20,11_16_10,2.943754,0,0,0,0,2.943754,-0.2531409,1.54765,-0.6935623,79.80004,184.9,180,
,2_20,11_16_10,2.957566,0,0,0,0,2.957566,-0.2532924,1.547531,-0.6940519,79.80004,184.9,180,
,2_20,11_16_10,2.971923,0,0,0,0,2.971923,-0.2539051,1.547302,-0.6954409,79.80004,184.9,180,
,2_20,11_16_10,2.987146,0,0,0,0,2.987146,-0.2538596,1.547531,-0.6956835,79.80004,184.9,180,
,2_20,11_16_10,3.001014,0,0,0,0,3.001014,-0.2539226,1.547559,-0.6961784,79.80004,184.9,180,
,2_20,11_16_10,3.014387,0,0,0,0,3.014387,-0.2542113,1.547527,-0.6979091,34.26324,273.5161,354.819,
,2_20,11_16_10,3.026864,0,0,0,0,3.026864,-0.2541401,1.547593,-0.6980591,34.27244,273.5654,354.879,
,2_20,11_16_10,3.051519,0,0,0,0,3.051519,-0.2543132,1.547203,-0.699441,34.31977,272.9134,354.8071,
,2_20,11_16_10,3.065036,0,0,0,0,3.065036,-0.2545433,1.546889,-0.7002426,34.41099,272.5837,354.8364,
,2_20,11_16_10,3.078683,0,0,0,0,3.078683,-0.2545456,1.546407,-0.7009714,34.57856,272.2447,354.9166,
,2_20,11_16_10,3.090662,0,0,0,0,3.090662,-0.2547215,1.545032,-0.7032541,35.03886,271.1945,355.0704,
,2_20,11_16_10,3.103783,0,0,0,0,3.103783,-0.2545173,1.544708,-0.703549,35.26829,271.1846,355.122,
,2_20,11_16_10,3.116598,0,0,0,0,3.116598,-0.2542281,1.543967,-0.7043375,35.64407,270.8592,355.2185,
,2_20,11_16_10,3.128634,0,0,0,0,3.128634,-0.2541152,1.543349,-0.7052023,35.95148,270.552,355.288,
,2_20,11_16_10,3.141744,0,0,0,0,3.141744,-0.2539618,1.542627,-0.7059888,36.23421,270.2811,355.3618,
,2_20,11_16_10,3.15328,0,0,0,0,3.15328,-0.2538075,1.54196,-0.7069209,36.47034,270.016,355.448,
,2_20,11_16_10,3.167633,0,0,0,0,3.167633,-0.2536666,1.54141,-0.7079002,36.71991,269.7303,355.5561,
,2_20,11_16_10,3.182383,0,0,0,0,3.182383,-0.2534204,1.539613,-0.7104025,37.44212,268.8243,355.8055,
,2_20,11_16_10,3.196492,0,0,0,0,3.196492,-0.2537063,1.539876,-0.710564,37.39688,268.8117,355.7821,
,2_20,11_16_10,3.209745,0,0,0,0,3.209745,-0.2541051,1.539417,-0.7116084,37.57886,268.4902,355.8105,
,2_20,11_16_10,3.221237,0,0,0,0,3.221237,-0.2543285,1.538839,-0.7126846,37.74516,268.1329,355.8385,
,2_20,11_16_10,3.23413,0,0,0,0,3.23413,-0.25483,1.538154,-0.7140412,37.92886,267.7274,355.8804,
,2_20,11_16_10,3.247393,0,0,0,0,3.247393,-0.2558043,1.536011,-0.7178088,38.55404,266.505,355.9817,
,2_20,11_16_10,3.261356,0,0,0,0,3.261356,-0.2559028,1.535496,-0.7181313,38.67597,266.3907,355.9945,
,2_20,11_16_10,3.276533,0,0,0,0,3.276533,-0.2560806,1.533986,-0.7197779,39.10942,265.8637,356.0232,
,2_20,11_16_10,3.28842,0,0,0,0,3.28842,-0.2562368,1.532423,-0.7213461,39.58153,265.3376,356.0299,
,2_20,11_16_10,3.302263,0,0,0,0,3.302263,-0.2568843,1.527654,-0.7259189,41.05735,263.7996,356.0392,
,2_20,11_16_10,3.317256,0,0,0,0,3.317256,-0.2566891,1.526709,-0.7260568,41.50263,263.6845,355.9912,
,2_20,11_16_10,3.329268,0,0,0,0,3.329268,-0.2569015,1.524517,-0.7277019,42.21297,263.1443,355.9727,
,2_20,11_16_10,3.341855,0,0,0,0,3.341855,-0.2572789,1.522105,-0.7292228,42.89999,262.6385,355.9481,
,2_20,11_16_10,3.354835,0,0,0,0,3.354835,-0.2578509,1.519815,-0.7307534,43.52781,262.2041,355.9417,
,2_20,11_16_10,3.368289,0,0,0,0,3.368289,-0.2583376,1.517492,-0.7322112,44.17525,261.8077,355.9785,
,2_20,11_16_10,3.381014,0,0,0,0,3.381014,-0.2593544,1.510896,-0.7363681,46.20774,260.5032,356.058,
,2_20,11_16_11,3.397678,0,0,0,0,3.397678,-0.25945,1.511463,-0.7361214,46.16904,260.63,356.1705,
,2_20,11_16_11,3.409323,0,0,0,0,3.409323,-0.2600422,1.510076,-0.7373275,46.61639,260.3345,356.2509,
,2_20,11_16_11,3.422461,0,0,0,0,3.422461,-0.2608109,1.508872,-0.7385796,46.89706,260.0984,356.3182,
,2_20,11_16_11,3.437353,0,0,0,0,3.437353,-0.2631035,1.505213,-0.7419239,47.69553,259.3483,356.4793,
,2_20,11_16_11,3.449222,0,0,0,0,3.449222,-0.2633785,1.505857,-0.741761,47.43547,259.444,356.4925,
,2_20,11_16_11,3.461357,0,0,0,0,3.461357,-0.2642221,1.505287,-0.7427646,47.53873,259.2744,356.577,
,2_20,11_16_11,3.474377,0,0,0,0,3.474377,-0.2651418,1.505089,-0.7438378,47.59605,259.1121,356.7097,
,2_20,11_16_11,3.488462,0,0,0,0,3.488462,-0.2661566,1.505235,-0.7447512,47.55712,258.9486,356.8562,
,2_20,11_16_11,3.501217,0,0,0,0,3.501217,-0.2689288,1.504562,-0.7475674,47.49644,258.4208,357.2363,
,2_20,11_16_11,3.5155,0,0,0,0,3.5155,-0.269109,1.505214,-0.7475119,47.29171,258.4457,357.277,
,2_20,11_16_11,3.529397,0,0,0,0,3.529397,-0.2700723,1.505511,-0.7485286,47.12338,258.2476,357.3749,
