,2_19,12_46_34,0.7192442,0,0,0,0,0.7192442,1.31, -0.21,0.53, 2.53, -0.06,0.03, 0.04, 1.00,32.58, 2.76, -35.42,-31.62, 2.21, -34.79,-0.08, 0.05, 1.00,-0.07, 0.05, 1.00,5.021957,5.137955,1,1
,2_19,12_46_34,0.7330894,0,0,0,0,0.7330894,1.31, -0.21,0.53, 2.53, -0.05,0.03, 0.04, 1.00,32.59, 2.75, -35.51,-31.61, 2.19, -34.84,-0.06, 0.04, 1.00,-0.08, 0.05, 1.00,5.023331,5.227051,1,1
,2_19,12_46_34,0.7468067,0,0,0,0,0.7468067,1.31, -0.21,0.53, 2.53, -0.05,0.03, 0.04, 1.00,32.86, 2.54, -35.72,-31.14, 1.90, -34.96,-0.01, 0.00, 1.00,-0.03, 0.02, 1.00,5.016693,5.061737,1,1
,2_19,12_46_34,0.7598978,0,0,0,0,0.7598978,1.31, -0.21,0.52, 2.52, -0.05,0.02, 0.03, 1.00,33.08, 2.75, -36.84,-30.80, 1.71, -35.00,0.04, -0.06, 1.00,0.07, -0.03, 1.00,5.113022,5.01506,1,1
,2_19,12_46_34,0.7722439,0,0,0,0,0.7722439,1.32, -0.20,0.49, 2.51, -0.05,0.01, 0.02, 1.00,33.41, 2.26, -35.85,-30.27, 1.35, -34.87,0.15, -0.12, 0.98,0.19, -0.11, 0.98,5.199066,5.204208,1,1
,2_19,12_46_34,0.7857549,0,0,0,0,0.7857549,1.33, -0.19,0.48, 2.50, -0.05,0.00, 0.01, 1.00,33.50, 2.26, -35.85,-30.31, 1.49, -35.38,0.14, -0.12, 0.98,0.16, -0.12, 0.98,5.18779,5.227295,1,1
,2_19,12_46_34,0.7991957,0,0,0,0,0.7991957,1.33, -0.19,0.47, 2.50, -0.05,-0.01, 0.00, 1.00,33.49, 2.26, -35.84,-30.39, 1.23, -34.47,0.14, -0.12, 0.98,0.16, -0.12, 0.98,5.221786,5.201569,1,1
,2_19,12_46_34,0.8112394,0,0,0,0,0.8112394,1.34, -0.18,0.46, 2.49, -0.05,-0.02, 0.00, 1.00,33.44, 2.29, -35.83,-30.47, 1.25, -34.55,0.13, -0.12, 0.98,0.16, -0.11, 0.98,5.191299,5.098923,1,1
,2_19,12_46_34,0.825317,0,0,0,0,0.825317,1.34, -0.18,0.44, 2.48, -0.05,-0.03, -0.01, 1.00,33.41, 2.29, -35.82,-30.51, 1.34, -34.77,0.11, -0.12, 0.99,0.16, -0.11, 0.98,5.04245,5.119919,1,1
,2_19,12_46_34,0.8383529,0,0,0,0,0.8383529,1.35, -0.18,0.43, 2.47, -0.05,-0.04, -0.02, 1.00,33.39, 2.28, -35.83,-30.56, 1.34, -34.66,0.11, -0.12, 0.99,0.14, -0.12, 0.98,5.170578,5.1996,1,1
,2_19,12_46_34,0.8499106,0,0,0,0,0.8499106,1.35, -0.18,0.42, 2.47, -0.05,-0.04, -0.02, 1.00,33.39, 2.26, -35.83,-30.56, 1.40, -34.77,0.12, -0.12, 0.99,0.14, -0.12, 0.98,5.175491,5.223602,1,1
,2_19,12_46_34,0.8650748,0,0,0,0,0.8650748,1.36, -0.18,0.41, 2.46, -0.05,-0.05, -0.03, 1.00,33.40, 2.23, -35.86,-30.56, 1.39, -34.53,0.10, -0.11, 0.99,0.14, -0.11, 0.98,5.111862,5.186005,1,1
,2_19,12_46_34,0.88064,0,0,0,0,0.88064,1.37, -0.18,0.41, 2.45, -0.06,-0.05, -0.04, 1.00,33.38, 2.22, -35.87,-30.58, 1.46, -34.78,0.09, -0.11, 0.99,0.12, -0.12, 0.99,5.093735,5.127792,1,1
,2_19,12_46_34,0.8953227,0,0,0,0,0.8953227,1.38, -0.18,0.40, 2.44, -0.06,-0.05, -0.04, 1.00,33.32, 2.27, -35.93,-30.65, 1.60, -35.11,0.07, -0.12, 0.99,0.10, -0.12, 0.99,4.933136,5.051987,1,1
,2_19,12_46_34,0.9067141,0,0,0,0,0.9067141,1.38, -0.18,0.39, 2.44, -0.06,-0.05, -0.05, 1.00,33.30, 2.52, -36.66,-30.69, 1.59, -34.91,0.05, -0.11, 0.99,0.10, -0.12, 0.99,4.787155,4.954086,1,1
,2_19,12_46_34,0.9197856,0,0,0,0,0.9197856,1.38, -0.18,0.39, 2.44, -0.06,-0.06, -0.05, 1.00,33.29, 2.86, -37.68,-30.71, 1.58, -34.79,0.03, -0.10, 0.99,0.09, -0.10, 0.99,4.66774,5.008072,1,1
,2_19,12_46_34,0.9333988,0,0,0,0,0.9333988,1.39, -0.18,0.39, 2.43, -0.06,-0.06, -0.05, 1.00,33.21, 2.64, -36.82,-30.75, 1.64, -34.77,0.02, -0.09, 1.00,0.07, -0.09, 0.99,4.875214,4.901962,1,1
,2_19,12_46_34,0.9480529,0,0,0,0,0.9480529,1.39, -0.19,0.39, 2.43, -0.06,-0.06, -0.05, 1.00,33.14, 2.79, -37.20,-30.81, 1.67, -34.74,0.01, -0.10, 0.99,0.04, -0.08, 1.00,4.859818,4.631927,1,1
,2_19,12_46_34,0.962498,0,0,0,0,0.962498,1.40, -0.19,0.38, 2.43, -0.07,-0.05, -0.06, 1.00,33.04, 2.60, -36.43,-30.90, 1.70, -34.76,0.00, -0.10, 0.99,0.04, -0.07, 1.00,4.939636,4.743652,1,1
,2_19,12_46_34,0.9766554,0,0,0,0,0.9766554,1.40, -0.20,0.39, 2.43, -0.07,-0.05, -0.06, 1.00,32.98, 2.66, -36.51,-30.94, 1.76, -34.84,0.00, -0.09, 1.00,0.01, -0.07, 1.00,4.822495,4.849503,1,1
,2_19,12_46_34,0.9890425,0,0,0,0,0.9890425,1.41, -0.20,0.39, 2.42, -0.07,-0.05, -0.06, 1.00,32.87, 2.69, -36.49,-31.07, 2.00, -35.50,-0.03, -0.07, 1.00,0.00, -0.07, 1.00,4.743759,4.868851,1,1
,2_19,12_46_34,1.003267,0,0,0,0,1.003267,1.41, -0.21,0.39, 2.42, -0.07,-0.04, -0.06, 1.00,32.78, 2.47, -35.78,-31.18, 2.04, -35.50,-0.06, -0.07, 1.00,-0.01, -0.09, 1.00,4.691971,4.849442,1,1
,2_19,12_46_34,1.025756,0,0,0,0,1.025756,1.42, -0.22,0.39, 2.42, -0.08,-0.04, -0.06, 1.00,32.67, 2.57, -36.15,-31.27, 2.06, -35.58,-0.08, -0.07, 0.99,-0.04, -0.09, 1.00,4.588898,4.775681,1,1
,2_19,12_46_34,1.040895,0,0,0,0,1.040895,1.43, -0.24,0.40, 2.42, -0.07,-0.03, -0.06, 1.00,32.57, 2.41, -35.51,-31.40, 2.20, -35.95,-0.10, -0.07, 0.99,-0.06, -0.08, 0.99,4.58873,4.753647,1,1
,2_19,12_46_34,1.054761,0,0,0,0,1.054761,1.44, -0.25,0.41, 2.41, -0.08,-0.02, -0.06, 1.00,32.45, 2.28, -35.08,-31.50, 1.98, -35.17,-0.13, -0.07, 0.99,-0.10, -0.08, 0.99,4.634674,4.85434,1,1
,2_19,12_46_34,1.06755,0,0,0,0,1.06755,1.45, -0.27,0.42, 2.41, -0.08,-0.01, -0.06, 1.00,32.48, 2.45, -35.78,-31.44, 2.01, -35.34,-0.13, -0.06, 0.99,-0.11, -0.07, 0.99,4.624115,4.742523,1,1
,2_19,12_46_34,1.082663,0,0,0,0,1.082663,1.46, -0.27,0.42, 2.41, -0.08,-0.01, -0.07, 1.00,32.96, 2.80, -37.23,-30.78, 1.79, -35.39,0.01, -0.09, 1.00,0.03, -0.10, 0.99,4.422699,4.563553,1,1
,2_19,12_46_34,1.098268,0,0,0,0,1.098268,1.46, -0.25,0.40, 2.40, -0.08,-0.03, -0.07, 1.00,33.44, 2.44, -36.32,-30.11, 1.56, -35.28,0.14, -0.13, 0.98,0.18, -0.14, 0.97,4.600845,4.739304,0.9751843,0.9484312
,2_19,12_46_34,1.110347,0,0,0,0,1.110347,1.45, -0.24,0.39, 2.40, -0.08,-0.04, -0.08, 1.00,33.57, 2.44, -36.32,-30.00, 1.42, -34.96,0.18, -0.15, 0.97,0.22, -0.14, 0.97,4.59201,4.767365,0.9420524,0.9934661
,2_19,12_46_34,1.124284,0,0,0,0,1.124284,1.45, -0.23,0.38, 2.39, -0.09,-0.05, -0.08, 1.00,33.58, 2.45, -36.33,-30.12, 1.33, -34.69,0.18, -0.14, 0.97,0.21, -0.14, 0.97,4.567917,4.702652,0.9420524,0.9934661
,2_19,12_46_34,1.138978,0,0,0,0,1.138978,1.45, -0.22,0.37, 2.39, -0.09,-0.06, -0.09, 0.99,33.43, 2.46, -36.29,-30.32, 1.57, -35.43,0.13, -0.12, 0.98,0.18, -0.14, 0.97,4.509445,4.630692,0.9378173,0.9958635
,2_19,12_46_34,1.150719,0,0,0,0,1.150719,1.45, -0.21,0.36, 2.38, -0.10,-0.07, -0.09, 0.99,33.35, 2.48, -36.27,-30.43, 1.52, -35.12,0.11, -0.13, 0.99,0.16, -0.15, 0.98,4.518982,4.626266,0.9766077,0.9931215
,2_19,12_46_34,1.165449,0,0,0,0,1.165449,1.45, -0.21,0.36, 2.38, -0.10,-0.07, -0.09, 0.99,33.22, 2.52, -36.35,-30.60, 1.65, -35.34,0.09, -0.13, 0.99,0.14, -0.14, 0.98,4.482758,4.538986,0.9850138,0.9785216
,2_19,12_46_34,1.178029,0,0,0,0,1.178029,1.46, -0.21,0.36, 2.37, -0.10,-0.07, -0.10, 0.99,33.08, 2.63, -36.66,-30.76, 1.76, -35.58,0.06, -0.14, 0.99,0.11, -0.12, 0.99,4.396103,4.409439,1,1
,2_19,12_46_34,1.191798,0,0,0,0,1.191798,1.47, -0.22,0.36, 2.37, -0.10,-0.07, -0.10, 0.99,33.00, 2.61, -36.53,-30.84, 1.71, -35.40,0.04, -0.14, 0.99,0.07, -0.11, 0.99,4.364441,4.284637,1,1
,2_19,12_46_34,1.205339,0,0,0,0,1.205339,1.47, -0.22,0.36, 2.37, -0.10,-0.07, -0.10, 0.99,32.87, 2.84, -37.28,-30.99, 1.74, -35.51,0.00, -0.14, 0.99,0.04, -0.11, 0.99,4.316895,4.378021,1,1
,2_19,12_46_34,1.217929,0,0,0,0,1.217929,1.47, -0.23,0.36, 2.37, -0.10,-0.06, -0.10, 0.99,32.79, 2.75, -36.93,-31.06, 1.67, -35.24,-0.02, -0.12, 0.99,0.03, -0.12, 0.99,4.229965,4.357346,1,1
,2_19,12_46_34,1.230986,0,0,0,0,1.230986,1.48, -0.23,0.37, 2.36, -0.10,-0.06, -0.10, 0.99,32.63, 2.65, -36.61,-31.21, 1.77, -35.36,-0.04, -0.11, 0.99,0.01, -0.13, 0.99,4.239899,4.275024,1,1
,2_19,12_46_34,1.244531,0,0,0,0,1.244531,1.49, -0.25,0.37, 2.36, -0.10,-0.06, -0.10, 0.99,32.50, 2.62, -36.49,-31.35, 1.90, -35.68,-0.07, -0.10, 0.99,-0.01, -0.13, 0.99,4.161362,4.247177,1,1
,2_19,12_46_34,1.259265,0,0,0,0,1.259265,1.50, -0.26,0.38, 2.36, -0.11,-0.05, -0.11, 0.99,32.46, 2.62, -36.52,-31.41, 1.85, -35.58,-0.07, -0.10, 0.99,-0.02, -0.13, 0.99,4.221573,4.342148,1,1
,2_19,12_46_34,1.270921,0,0,0,0,1.270921,1.51, -0.27,0.38, 2.35, -0.11,-0.04, -0.11, 0.99,32.34, 2.58, -36.37,-31.51, 1.80, -35.30,-0.08, -0.11, 0.99,-0.06, -0.12, 0.99,4.101669,4.368637,1,1
,2_19,12_46_34,1.283503,0,0,0,0,1.283503,1.52, -0.29,0.39, 2.35, -0.11,-0.04, -0.11, 0.99,32.30, 2.65, -36.55,-31.54, 1.80, -35.29,-0.10, -0.11, 0.99,-0.08, -0.12, 0.99,4.158371,4.298538,1,1
,2_19,12_46_34,1.298284,0,0,0,0,1.298284,1.54, -0.30,0.40, 2.35, -0.11,-0.03, -0.11, 0.99,32.19, 2.62, -36.36,-31.69, 1.82, -35.35,-0.12, -0.11, 0.99,-0.08, -0.11, 0.99,4.20726,4.382385,1,1
,2_19,12_46_34,1.310517,0,0,0,0,1.310517,1.55, -0.32,0.41, 2.35, -0.11,-0.02, -0.11, 0.99,32.33, 2.56, -36.37,-31.52, 1.79, -35.32,-0.11, -0.10, 0.99,-0.10, -0.12, 0.99,4.044769,4.278717,1,1
,2_19,12_46_34,1.32455,0,0,0,0,1.32455,1.55, -0.33,0.41, 2.35, -0.11,-0.01, -0.11, 0.99,32.58, 2.72, -36.99,-31.24, 1.81, -35.75,-0.05, -0.11, 0.99,-0.02, -0.12, 0.99,4.009247,4.068512,1,1
,2_19,12_46_34,1.337336,0,0,0,0,1.337336,1.56, -0.32,0.41, 2.35, -0.11,-0.02, -0.11, 0.99,32.98, 2.38, -36.55,-30.68, 1.54, -35.58,0.07, -0.16, 0.99,0.11, -0.17, 0.98,4.121475,4.233719,1,1
,2_19,12_46_34,1.348937,0,0,0,0,1.348937,1.56, -0.32,0.40, 2.34, -0.12,-0.03, -0.12, 0.99,33.12, 2.34, -36.56,-30.51, 1.39, -35.37,0.10, -0.18, 0.98,0.14, -0.19, 0.97,4.128998,4.26886,0.9655393,0.9416072
,2_19,12_46_34,1.363073,0,0,0,0,1.363073,1.56, -0.31,0.39, 2.33, -0.12,-0.03, -0.12, 0.99,33.19, 2.36, -36.56,-30.52, 1.38, -35.37,0.11, -0.19, 0.98,0.15, -0.20, 0.97,3.995575,4.15976,0.9465179,0.956328
,2_19,12_46_34,1.376239,0,0,0,0,1.376239,1.56, -0.30,0.38, 2.33, -0.12,-0.04, -0.13, 0.99,33.16, 2.38, -36.55,-30.60, 1.41, -35.40,0.10, -0.17, 0.98,0.14, -0.19, 0.97,4.109634,4.209106,0.9743882,0.9597344
,2_19,12_46_34,1.389659,0,0,0,0,1.389659,1.57, -0.30,0.38, 2.32, -0.12,-0.05, -0.13, 0.99,33.12, 2.42, -36.54,-30.71, 1.50, -35.48,0.06, -0.17, 0.98,0.11, -0.17, 0.98,4.081467,4.185013,0.9743882,0.9597344
,2_19,12_46_34,1.403983,0,0,0,0,1.403983,1.56, -0.30,0.38, 2.32, -0.12,-0.05, -0.13, 0.99,33.07, 2.43, -36.54,-30.78, 1.53, -35.53,0.06, -0.15, 0.99,0.10, -0.15, 0.98,4.05603,4.073593,0.974273,0.9590408
,2_19,12_46_34,1.417345,0,0,0,0,1.417345,1.57, -0.30,0.38, 2.31, -0.12,-0.05, -0.13, 0.99,33.05, 2.42, -36.53,-30.82, 1.49, -35.43,0.05, -0.16, 0.99,0.08, -0.14, 0.99,4.113052,3.988281,0.9898835,0.9543496
,2_19,12_46_34,1.429748,0,0,0,0,1.429748,1.57, -0.30,0.38, 2.31, -0.12,-0.05, -0.13, 0.99,33.00, 2.38, -36.45,-30.89, 1.53, -35.46,0.04, -0.14, 0.99,0.07, -0.13, 0.99,3.983597,4.024109,1,1
,2_19,12_46_34,1.445588,0,0,0,0,1.445588,1.57, -0.30,0.38, 2.31, -0.13,-0.05, -0.13, 0.99,32.95, 2.60, -36.80,-30.96, 1.64, -35.35,0.00, -0.13, 0.99,0.06, -0.13, 0.99,3.785889,3.999435,1,1
,2_19,12_46_34,1.459862,0,0,0,0,1.459862,1.57, -0.30,0.38, 2.31, -0.13,-0.05, -0.13, 0.99,32.93, 2.57, -36.54,-30.98, 1.75, -35.42,0.02, -0.11, 0.99,0.06, -0.12, 0.99,3.831879,4.059326,1,1
,2_19,12_46_34,1.471204,0,0,0,0,1.471204,1.56, -0.30,0.38, 2.31, -0.13,-0.05, -0.13, 0.99,32.88, 2.67, -36.41,-31.03, 1.82, -35.24,0.01, -0.12, 0.99,0.04, -0.09, 1.00,3.983276,4.082291,1,1
,2_19,12_46_34,1.485302,0,0,0,0,1.485302,1.55, -0.29,0.38, 2.31, -0.13,-0.05, -0.13, 0.99,32.86, 2.64, -36.26,-31.06, 1.88, -35.35,0.01, -0.10, 1.00,0.04, -0.08, 1.00,3.977798,4.000015,1,1
,2_19,12_46_35,1.49728,0,0,0,0,1.49728,1.55, -0.29,0.39, 2.31, -0.13,-0.05, -0.12, 0.99,32.82, 2.62, -36.14,-31.09, 1.88, -35.26,-0.01, -0.07, 1.00,0.03, -0.07, 1.00,3.948929,3.990814,1,1
,2_19,12_46_35,1.509815,0,0,0,0,1.509815,1.54, -0.29,0.39, 2.31, -0.13,-0.04, -0.12, 0.99,32.80, 2.77, -36.32,-31.15, 2.09, -35.65,-0.01, -0.06, 1.00,0.03, -0.08, 1.00,3.869644,4.02594,1,1
,2_19,12_46_35,1.525632,0,0,0,0,1.525632,1.54, -0.29,0.39, 2.32, -0.13,-0.04, -0.12, 0.99,32.80, 2.74, -36.03,-31.16, 2.02, -35.12,-0.02, -0.05, 1.00,0.02, -0.06, 1.00,3.95932,3.913177,1,1
,2_19,12_46_35,1.539136,0,0,0,0,1.539136,1.53, -0.28,0.40, 2.32, -0.13,-0.04, -0.11, 0.99,32.79, 3.12, -36.56,-31.21, 2.40, -35.76,-0.02, -0.04, 1.00,0.02, -0.04, 1.00,4.045334,4.040161,1,1
,2_19,12_46_35,1.552523,0,0,0,0,1.552523,1.52, -0.28,0.40, 2.32, -0.13,-0.04, -0.11, 0.99,32.79, 3.20, -36.62,-31.22, 2.46, -35.82,-0.04, -0.02, 1.00,0.01, -0.04, 1.00,3.957611,4.006927,0.9428864,0.8565851
,2_19,12_46_35,1.567038,0,0,0,0,1.567038,1.51, -0.28,0.40, 2.33, -0.13,-0.03, -0.10, 0.99,32.79, 3.24, -36.84,-31.23, 2.47, -35.95,-0.04, -0.02, 1.00,0.01, -0.03, 1.00,3.922974,3.925613,0.9333999,0.8413147
,2_19,12_46_35,1.580057,0,0,0,0,1.580057,1.50, -0.28,0.41, 2.33, -0.13,-0.03, -0.09, 1.00,32.79, 2.96, -36.32,-31.21, 2.34, -35.83,-0.04, -0.01, 1.00,0.00, -0.02, 1.00,3.985901,3.920868,0.9460075,0.8551149
,2_19,12_46_35,1.593266,0,0,0,0,1.593266,1.49, -0.27,0.41, 2.33, -0.13,-0.03, -0.09, 1.00,32.80, 2.86, -36.32,-31.18, 2.19, -35.57,-0.03, -0.02, 1.00,0.01, -0.02, 1.00,3.916656,3.954742,0.951411,0.8218764
,2_19,12_46_35,1.606364,0,0,0,0,1.606364,1.48, -0.27,0.42, 2.33, -0.14,-0.03, -0.09, 1.00,32.85, 2.81, -36.63,-31.05, 2.07, -35.45,-0.03, -0.04, 1.00,0.02, -0.04, 1.00,3.971985,3.902725,0.951411,0.8218764
,2_19,12_46_35,1.62161,0,0,0,0,1.62161,1.49, -0.27,0.42, 2.33, -0.14,-0.03, -0.09, 1.00,32.80, 2.96, -36.99,-31.05, 2.10, -35.53,-0.04, -0.06, 1.00,0.01, -0.08, 1.00,3.8414,3.898163,0.9645228,0.8516104
,2_19,12_46_35,1.634411,0,0,0,0,1.634411,1.49, -0.28,0.43, 2.33, -0.14,-0.02, -0.08, 1.00,32.79, 2.82, -36.48,-31.07, 2.07, -35.39,-0.04, -0.07, 1.00,0.01, -0.09, 1.00,3.820099,3.85112,0.9861683,0.872498
,2_19,12_46_35,1.651538,0,0,0,0,1.651538,1.49, -0.28,0.43, 2.33, -0.14,-0.02, -0.08, 1.00,32.80, 2.87, -36.61,-31.13, 2.14, -35.71,-0.04, -0.06, 1.00,0.02, -0.07, 1.00,3.846939,3.817749,1,1
,2_19,12_46_35,1.666101,0,0,0,0,1.666101,1.48, -0.28,0.44, 2.33, -0.14,-0.02, -0.08, 1.00,32.80, 2.86, -36.69,-31.12, 2.16, -35.80,-0.04, -0.06, 1.00,0.02, -0.06, 1.00,3.804581,3.82814,1,1
,2_19,12_46_35,1.679748,0,0,0,0,1.679748,1.48, -0.28,0.44, 2.33, -0.14,-0.02, -0.08, 1.00,32.82, 2.67, -36.39,-31.12, 2.14, -35.84,-0.05, -0.05, 1.00,0.01, -0.06, 1.00,3.758957,3.840591,1,1
,2_19,12_46_35,1.691214,0,0,0,0,1.691214,1.48, -0.27,0.44, 2.33, -0.14,-0.02, -0.08, 1.00,32.82, 2.66, -36.30,-31.11, 2.10, -35.66,-0.04, -0.05, 1.00,0.02, -0.06, 1.00,3.765106,3.841049,1,1
,2_19,12_46_35,1.706374,0,0,0,0,1.706374,1.48, -0.27,0.45, 2.33, -0.14,-0.02, -0.08, 1.00,32.82, 2.90, -36.71,-31.13, 2.09, -35.33,-0.04, -0.05, 1.00,0.02, -0.04, 1.00,3.859055,3.738831,1,1
,2_19,12_46_35,1.720594,0,0,0,0,1.720594,1.47, -0.27,0.45, 2.33, -0.14,-0.02, -0.07, 1.00,32.82, 2.81, -36.27,-31.16, 2.25, -35.69,-0.04, -0.04, 1.00,0.02, -0.04, 1.00,3.88353,3.782227,1,1
,2_19,12_46_35,1.736144,0,0,0,0,1.736144,1.47, -0.27,0.46, 2.34, -0.14,-0.02, -0.07, 1.00,32.83, 2.82, -36.30,-31.16, 2.26, -35.75,-0.04, -0.03, 1.00,0.01, -0.03, 1.00,3.898529,3.79126,1,1
,2_19,12_46_35,1.747978,0,0,0,0,1.747978,1.46, -0.27,0.46, 2.34, -0.14,-0.01, -0.07, 1.00,32.84, 2.73, -36.19,-31.14, 2.19, -35.62,-0.04, -0.03, 1.00,0.02, -0.03, 1.00,3.924133,3.752594,1,1
,2_19,12_46_35,1.76171,0,0,0,0,1.76171,1.46, -0.27,0.47, 2.34, -0.14,-0.01, -0.07, 1.00,32.87, 2.76, -36.29,-31.12, 2.20, -35.50,-0.04, -0.03, 1.00,0.02, -0.03, 1.00,3.861832,3.765488,1,1
,2_19,12_46_35,1.775486,0,0,0,0,1.775486,1.45, -0.27,0.47, 2.34, -0.14,-0.01, -0.06, 1.00,32.88, 2.79, -36.30,-31.11, 2.30, -35.67,-0.03, -0.03, 1.00,0.02, -0.03, 1.00,3.930145,3.87558,1,1
,2_19,12_46_35,1.78706,0,0,0,0,1.78706,1.45, -0.26,0.48, 2.34, -0.14,-0.01, -0.06, 1.00,32.93, 2.84, -36.41,-31.09, 2.35, -35.74,-0.03, -0.03, 1.00,0.02, -0.02, 1.00,3.869263,3.85321,1,1
